l,input_p(uW),output_p(uW),transmission
1335.5171,	39.03639640,	2.03965670,	0.09040685
1335.5181,	39.02886339,	2.06545851,	0.09098566
1335.5191,	39.04769970,	2.03965670,	0.09039376
1335.5201,	39.02509689,	1.99508983,	0.08942663
1335.5211,	39.03890740,	1.95521406,	0.08851278
1335.5221,	39.02886339,	2.04317519,	0.09049352
1335.5231,	39.02760789,	2.08774206,	0.09147662
1335.5241,	39.04142220,	2.13230892,	0.09243148
1335.5251,	39.04518870,	2.03027406,	0.09018851
1335.5261,	39.04895520,	2.04669346,	0.09054810
1335.5271,	39.05899921,	2.16280206,	0.09306909
1335.5281,	39.04895520,	2.08422357,	0.09137452
1335.5291,	39.05523271,	2.03379255,	0.09025502
1335.5301,	39.06528051,	2.13582741,	0.09247945
1335.5311,	39.05774371,	2.13348175,	0.09243757
1335.5321,	39.02007489,	2.05607609,	0.09078899
1335.5331,	39.03011890,	2.05373044,	0.09072551
1335.5341,	39.01630459,	2.16866620,	0.09324615
1335.5351,	39.04644420,	2.12409934,	0.09224744
1335.5361,	39.05146620,	2.07953225,	0.09126869
1335.5371,	39.05146620,	2.03965670,	0.09038940
1335.5381,	39.02760789,	2.14755549,	0.09277776
1335.5391,	39.05523271,	2.16514771,	0.09312404
1335.5401,	39.06276571,	2.03496538,	0.09027233
1335.5411,	39.05523271,	2.09829730,	0.09167513
1335.5421,	39.02760789,	2.15928357,	0.09303075
1335.5431,	39.03765190,	2.12175368,	0.09220687
1335.5441,	39.01630459,	2.03496538,	0.09032606
1335.5451,	39.03639640,	2.09360598,	0.09159468
1335.5461,	39.07532451,	2.18625843,	0.09355287
1335.5471,	39.03262990,	2.14286417,	0.09267040
1335.5481,	39.03137440,	2.04200236,	0.09046464
1335.5491,	39.03765190,	2.07484115,	0.09118181
1335.5501,	39.05774371,	2.13465458,	0.09246298
1335.5511,	39.04393320,	2.15811074,	0.09298603
1335.5521,	39.02760789,	2.14638266,	0.09275242
1335.5531,	39.06276571,	2.04082953,	0.09040231
1335.5541,	39.03137440,	2.05373044,	0.09072405
1335.5551,	39.04769970,	2.08422357,	0.09137598
1335.5561,	39.03262990,	2.13348175,	0.09246731
1335.5571,	39.02384139,	2.12409934,	0.09227415
1335.5581,	39.05899921,	1.99978093,	0.08949284
1335.5591,	39.05648821,	2.03965670,	0.09038359
1335.5601,	39.05146620,	2.06780417,	0.09101096
1335.5611,	39.05523271,	2.10181579,	0.09175196
1335.5621,	39.02886339,	2.10416145,	0.09183415
1335.5631,	39.04518870,	2.01268206,	0.08979693
1335.5641,	39.05648821,	2.01502750,	0.08983623
1335.5651,	39.04393320,	1.95990538,	0.08861320
1335.5661,	39.05648821,	1.95052274,	0.08838663
1335.5671,	39.03514090,	2.05373044,	0.09071968
1335.5681,	39.04393320,	2.02323730,	0.09003353
1335.5691,	39.05648821,	1.99274417,	0.08933812
1335.5701,	39.05272170,	1.91299285,	0.08753640
1335.5711,	39.04644420,	1.96107821,	0.08863686
1335.5721,	39.04393320,	2.04903912,	0.09060580
1335.5731,	39.04644420,	1.90830154,	0.08743602
1335.5741,	39.05648821,	1.97632478,	0.08896931
1335.5751,	39.05397720,	2.04786629,	0.09056821
1335.5761,	39.06904701,	1.91299285,	0.08751811
1335.5771,	39.05774371,	1.90947436,	0.08745024
1335.5781,	39.03137440,	1.97515195,	0.08897151
1335.5791,	39.04895520,	1.91064719,	0.08748693
1335.5801,	39.04769970,	1.84731527,	0.08602614
1335.5811,	39.05146620,	1.92237527,	0.08775221
1335.5821,	39.03639640,	1.92941225,	0.08792964
1335.5831,	39.04142220,	1.82855022,	0.08559498
1335.5841,	39.05899921,	1.92823942,	0.08787747
1335.5851,	39.05774371,	1.92002961,	0.08769161
1335.5861,	39.04895520,	1.80274829,	0.08498073
1335.5871,	39.05146620,	1.92002961,	0.08769866
1335.5881,	39.05774371,	1.90830154,	0.08742337
1335.5891,	39.07281351,	1.80040274,	0.08489950
1335.5901,	39.04016290,	1.90830154,	0.08744306
1335.5911,	39.03890740,	1.78163769,	0.08449257
1335.5921,	39.06904701,	1.76756395,	0.08412572
1335.5931,	39.03639640,	1.84966082,	0.08609320
1335.5941,	39.05774371,	1.75818143,	0.08391429
1335.5951,	39.05021070,	1.77225516,	0.08425760
1335.5961,	39.07406901,	1.82855022,	0.08555921
1335.5971,	39.04895520,	1.73941637,	0.08347467
1335.5981,	39.04644420,	1.70892324,	0.08274241
1335.5991,	39.04895520,	1.81447648,	0.08525672
1335.6001,	39.05272170,	1.76639112,	0.08411538
1335.6011,	39.03765190,	1.67256607,	0.08186673
1335.6021,	39.04142220,	1.68077577,	0.08206344
1335.6031,	39.04518870,	1.72065143,	0.08302719
1335.6041,	39.05272170,	1.70071354,	0.08253679
1335.6051,	39.03639640,	1.63151758,	0.08085719
1335.6061,	39.05272170,	1.69015818,	0.08228026
1335.6071,	39.05397720,	1.67725728,	0.08196432
1335.6081,	39.04644420,	1.66201071,	0.08159881
1335.6091,	39.03137440,	1.59164192,	0.07986811
1335.6101,	39.06276571,	1.63269041,	0.08085894
1335.6111,	39.06779151,	1.63855445,	0.08099881
1335.6121,	39.05397720,	1.65731939,	0.08147570
1335.6131,	39.03137440,	1.54590211,	0.07871214
1335.6141,	39.05648821,	1.54355656,	0.07862711
1335.6151,	39.05272170,	1.54355656,	0.07863090
1335.6161,	39.03639640,	1.61978939,	0.08056605
1335.6171,	39.06528051,	1.55176626,	0.07882706
1335.6181,	39.05146620,	1.49429838,	0.07736733
1335.6191,	39.06151021,	1.47787898,	0.07693121
1335.6201,	39.03388540,	1.55059343,	0.07882895
1335.6211,	39.03514090,	1.52361868,	0.07813901
1335.6221,	39.04895520,	1.51658181,	0.07794457
1335.6231,	39.05021070,	1.43213929,	0.07574232
1335.6241,	39.05648821,	1.41806544,	0.07536317
1335.6251,	39.06653601,	1.43683049,	0.07585041
1335.6261,	39.05146620,	1.46615080,	0.07663520
1335.6271,	39.05648821,	1.50485374,	0.07763511
1335.6281,	39.04267770,	1.42275676,	0.07550108
1335.6291,	39.06151021,	1.37584423,	0.07422800
1335.6301,	39.05146620,	1.37467140,	0.07420590
1335.6311,	39.05021070,	1.41337423,	0.07524446
1335.6321,	39.06904701,	1.46145959,	0.07649528
1335.6331,	39.05774371,	1.42510231,	0.07554872
1335.6341,	39.06528051,	1.38053544,	0.07435085
1335.6351,	39.06025471,	1.30899382,	0.07240339
1335.6361,	39.05272170,	1.29022876,	0.07188948
1335.6371,	39.07658001,	1.32424038,	0.07280862
1335.6381,	39.05397720,	1.37584423,	0.07423516
1335.6391,	39.06276571,	1.40633736,	0.07504485
1335.6401,	39.05272170,	1.28201907,	0.07166040
1335.6411,	39.05774371,	1.24214341,	0.07053261
1335.6421,	39.07281351,	1.28436473,	0.07170748
1335.6431,	39.06779151,	1.31954918,	0.07268771
1335.6441,	39.06276571,	1.34769665,	0.07346360
1335.6451,	39.06653601,	1.27029099,	0.07131926
1335.6461,	39.07030251,	1.22806967,	0.07012062
1335.6471,	39.06779151,	1.22572401,	0.07005587
1335.6481,	39.06402500,	1.25152593,	0.07079280
1335.6491,	39.06025471,	1.30312978,	0.07224103
1335.6501,	39.05021070,	1.24448907,	0.07060598
1335.6511,	39.05648821,	1.22103280,	0.06993180
1335.6521,	39.04895520,	1.16239209,	0.06823847
1335.6531,	39.05272170,	1.22103280,	0.06993517
1335.6541,	39.06151021,	1.22572401,	0.07006151
1335.6551,	39.05899921,	1.21165028,	0.06966036
1335.6561,	39.05523271,	1.19992220,	0.06932575
1335.6571,	39.06904701,	1.12486209,	0.06711056
1335.6581,	39.07030251,	1.14128148,	0.06759750
1335.6591,	39.05397720,	1.14831835,	0.06781975
1335.6601,	39.06151021,	1.18702118,	0.06894652
1335.6611,	39.05397720,	1.13307179,	0.06736801
1335.6621,	39.07909102,	1.10609703,	0.06653988
1335.6631,	39.05146620,	1.08850492,	0.06603196
1335.6641,	39.05397720,	1.07560390,	0.06563737
1335.6651,	39.04016290,	1.07091269,	0.06550567
1335.6661,	39.04895520,	1.09319613,	0.06617622
1335.6671,	39.06653601,	1.11078835,	0.06669156
1335.6681,	39.04644420,	1.08029522,	0.06578670
1335.6691,	39.04769970,	1.07325824,	0.06557103
1335.6701,	39.05272170,	1.06035734,	0.06517156
1335.6711,	39.06276571,	1.01930885,	0.06388943
1335.6721,	39.04142220,	1.00758077,	0.06353818
1335.6731,	39.05397720,	0.96535945,	0.06218269
1335.6741,	39.05146620,	0.95011289,	0.06169168
1335.6751,	39.05648821,	0.92431096,	0.06084433
1335.6761,	39.04769970,	0.92079253,	0.06073525
1335.6771,	39.06276571,	0.89968187,	0.06002341
1335.6781,	39.07281351,	0.91610127,	0.06056086
1335.6791,	39.04895520,	0.89029940,	0.05972016
1335.6801,	39.03765190,	0.86918874,	0.05901642
1335.6811,	39.06779151,	0.85511495,	0.05851409
1335.6821,	39.05899921,	0.82110338,	0.05734506
1335.6831,	39.06276571,	0.86801591,	0.05895763
1335.6841,	39.04142220,	0.89616344,	0.05992230
1335.6851,	39.06904701,	0.88678091,	0.05958671
1335.6861,	39.08034652,	0.85042374,	0.05834399
1335.6871,	39.05021070,	0.78826459,	0.05619297
1335.6881,	39.05774371,	0.78474616,	0.05606201
1335.6891,	39.05899921,	0.82696742,	0.05754946
1335.6901,	39.06904701,	0.86215187,	0.05875342
1335.6911,	39.05774371,	0.76363550,	0.05530280
1335.6921,	39.05648821,	0.75659863,	0.05504829
1335.6931,	39.06025471,	0.82931308,	0.05763010
1335.6941,	39.06528051,	0.75073454,	0.05482837
1335.6951,	39.04644420,	0.80116555,	0.05665367
1335.6961,	39.07532451,	0.75425303,	0.05494964
1335.6971,	39.08034652,	0.72610550,	0.05391111
1335.6981,	39.07406901,	0.77067237,	0.05554542
1335.6991,	39.05272170,	0.72493267,	0.05388661
1335.7001,	39.06276571,	0.75425303,	0.05495848
1335.7011,	39.09667182,	0.69561231,	0.05275594
1335.7021,	39.07281351,	0.76598116,	0.05537699
1335.7031,	39.04895520,	0.67802014,	0.05211638
1335.7041,	39.05021070,	0.75542580,	0.05501003
1335.7051,	39.06528051,	0.67215605,	0.05187967
1335.7061,	39.07155801,	0.74017923,	0.05443719
1335.7071,	39.06151021,	0.67919292,	0.05215305
1335.7081,	39.05146620,	0.74017923,	0.05445120
1335.7091,	39.06904701,	0.67919292,	0.05214802
1335.7101,	39.05146620,	0.72845110,	0.05401808
1335.7111,	39.06904701,	0.65339105,	0.05114790
1335.7121,	39.04142220,	0.71437731,	0.05350060
1335.7131,	39.05774371,	0.64166292,	0.05069411
1335.7141,	39.05272170,	0.70734044,	0.05322875
1335.7151,	39.05397720,	0.65808231,	0.05134109
1335.7161,	39.06402500,	0.64400852,	0.05078260
1335.7171,	39.05648821,	0.67215605,	0.05188551
1335.7181,	39.05648821,	0.62289786,	0.04994816
1335.7191,	39.06779151,	0.65221822,	0.05110280
1335.7201,	39.05397720,	0.67450165,	0.05197764
1335.7211,	39.05272170,	0.60413286,	0.04919242
1335.7221,	39.05397720,	0.59005913,	0.04861528
1335.7231,	39.06151021,	0.62055226,	0.04985082
1335.7241,	39.05272170,	0.63579882,	0.05046518
1335.7251,	39.05648821,	0.57833094,	0.04812816
1335.7261,	39.06025471,	0.55839311,	0.04728900
1335.7271,	39.05774371,	0.56425720,	0.04753819
1335.7281,	39.05146620,	0.58536786,	0.04842319
1335.7291,	39.05648821,	0.61820665,	0.04975972
1335.7301,	39.06151021,	0.58184943,	0.04827124
1335.7311,	39.07030251,	0.55487467,	0.04713372
1335.7321,	39.06025471,	0.55370190,	0.04708994
1335.7331,	39.05648821,	0.53845528,	0.04643932
1335.7341,	39.06025471,	0.51734468,	0.04551768
1335.7351,	39.06276571,	0.49623402,	0.04457788
1335.7361,	39.06151021,	0.51499902,	0.04541364
1335.7371,	39.05272170,	0.51148058,	0.04526334
1335.7381,	39.04644420,	0.50796215,	0.04511101
1335.7391,	39.06025471,	0.51030775,	0.04520705
1335.7401,	39.04769970,	0.47981462,	0.04384264
1335.7411,	39.06402500,	0.49857962,	0.04468239
1335.7421,	39.07406901,	0.47981462,	0.04382784
1335.7431,	39.05899921,	0.48098745,	0.04388984
1335.7441,	39.04644420,	0.50678932,	0.04505890
1335.7451,	39.04393320,	0.51030775,	0.04521650
1335.7461,	39.06025471,	0.50796215,	0.04510304
1335.7471,	39.06151021,	0.47864179,	0.04378128
1335.7481,	39.03890740,	0.45753116,	0.04281729
1335.7491,	39.05899921,	0.45166709,	0.04253107
1335.7501,	39.05648821,	0.43290209,	0.04163954
1335.7511,	39.04267770,	0.40006330,	0.04003614
1335.7521,	39.07658001,	0.38364391,	0.03918894
1335.7531,	39.05272170,	0.41296426,	0.04067132
1335.7541,	39.06025471,	0.42117393,	0.04106964
1335.7551,	39.04895520,	0.42821083,	0.04141730
1335.7561,	39.04644420,	0.44697586,	0.04231642
1335.7571,	39.07532451,	0.39302643,	0.03966589
1335.7581,	39.05774371,	0.35315075,	0.03760834
1335.7591,	39.03011890,	0.36018764,	0.03799462
1335.7601,	39.05397720,	0.40475457,	0.04026437
1335.7611,	39.07155801,	0.37543421,	0.03876986
1335.7621,	39.05397720,	0.35080514,	0.03748504
1335.7631,	39.05146620,	0.36253327,	0.03810771
1335.7641,	39.05774371,	0.37777984,	0.03889766
1335.7651,	39.05899921,	0.34142262,	0.03697798
1335.7661,	39.04142220,	0.30154696,	0.03475940
1335.7671,	39.03765190,	0.34845951,	0.03736732
1335.7681,	39.06025471,	0.35197795,	0.03754463
1335.7691,	39.05272170,	0.33438575,	0.03659787
1335.7701,	39.05397720,	0.28981882,	0.03407127
1335.7711,	39.04016290,	0.32383042,	0.03602141
1335.7721,	39.06151021,	0.29920132,	0.03461504
1335.7731,	39.05523271,	0.29685572,	0.03448186
1335.7741,	39.04016290,	0.32734885,	0.03621656
1335.7751,	39.06402500,	0.26049850,	0.03229771
1335.7761,	39.06528051,	0.28747319,	0.03392820
1335.7771,	39.06779151,	0.30623822,	0.03501692
1335.7781,	39.04267770,	0.26401693,	0.03252398
1335.7791,	39.06528051,	0.25932567,	0.03222441
1335.7801,	39.07030251,	0.29802852,	0.03454325
1335.7811,	39.06025471,	0.25463443,	0.03193366
1335.7821,	39.05021070,	0.27691789,	0.03330592
1335.7831,	39.06402500,	0.25698006,	0.03207886
1335.7841,	39.06151021,	0.24759753,	0.03148881
1335.7851,	39.05397720,	0.25580723,	0.03200969
1335.7861,	39.03765190,	0.26636256,	0.03267024
1335.7871,	39.06151021,	0.24994317,	0.03163762
1335.7881,	39.05774371,	0.21241314,	0.02916720
1335.7891,	39.03890740,	0.23938784,	0.03097133
1335.7901,	39.05397720,	0.24056067,	0.03104112
1335.7911,	39.05397720,	0.20185781,	0.02843464
1335.7921,	39.06528051,	0.21710439,	0.02948468
1335.7931,	39.05899921,	0.23821503,	0.03088742
1335.7941,	39.04769970,	0.20303062,	0.02851942
1335.7951,	39.07155801,	0.19012968,	0.02759003
1335.7961,	39.05648821,	0.21710439,	0.02948800
1335.7971,	39.05021070,	0.21710439,	0.02949037
1335.7981,	39.05397720,	0.19364811,	0.02785041
1335.7991,	39.06528051,	0.19364811,	0.02784638
1335.8001,	39.05648821,	0.23000534,	0.03035149
1335.8011,	39.04518870,	0.20537626,	0.02868461
1335.8021,	39.05774371,	0.17957435,	0.02681799
1335.8031,	39.07030251,	0.17488310,	0.02646112
1335.8041,	39.04518870,	0.21241314,	0.02917189
1335.8051,	39.05146620,	0.19833937,	0.02818665
1335.8061,	39.05021070,	0.15611808,	0.02500763
1335.8071,	39.05397720,	0.17957435,	0.02681928
1335.8081,	39.04769970,	0.18778404,	0.02742769
1335.8091,	39.04895520,	0.20537626,	0.02868323
1335.8101,	39.06653601,	0.19364811,	0.02784594
1335.8111,	39.05648821,	0.16080933,	0.02537854
1335.8121,	39.05272170,	0.15846370,	0.02519399
1335.8131,	39.04518870,	0.16550058,	0.02574979
1335.8141,	39.05774371,	0.16432778,	0.02565426
1335.8151,	39.06779151,	0.19599374,	0.02801363
1335.8161,	39.04895520,	0.18778404,	0.02742725
1335.8171,	39.06025471,	0.17371028,	0.02637563
1335.8181,	39.06528051,	0.17019185,	0.02610547
1335.8191,	39.04769970,	0.16198215,	0.02547379
1335.8201,	39.05774371,	0.15377245,	0.02481666
1335.8211,	39.06151021,	0.14204432,	0.02385037
1335.8221,	39.05272170,	0.14556275,	0.02414666
1335.8231,	39.04267770,	0.15377245,	0.02482145
1335.8241,	39.06151021,	0.16784622,	0.02592620
1335.8251,	39.06528051,	0.16198215,	0.02546805
1335.8261,	39.05021070,	0.17019185,	0.02611051
1335.8271,	39.04142220,	0.15494527,	0.02491632
1335.8281,	39.05021070,	0.13735307,	0.02345660
1335.8291,	39.06904701,	0.14673557,	0.02423868
1335.8301,	39.04644420,	0.13266181,	0.02305366
1335.8311,	39.05021070,	0.16432778,	0.02565674
1335.8321,	39.05523271,	0.16432778,	0.02565509
1335.8331,	39.06653601,	0.16080933,	0.02537528
1335.8341,	39.04644420,	0.14438995,	0.02405112
1335.8351,	39.03639640,	0.14204432,	0.02385804
1335.8361,	39.05146620,	0.12445211,	0.02232750
1335.8371,	39.05523271,	0.12093367,	0.02200856
1335.8381,	39.04518870,	0.14673557,	0.02424608
1335.8391,	39.05648821,	0.14673557,	0.02424258
1335.8401,	39.04769970,	0.13852587,	0.02355729
1335.8411,	39.05272170,	0.11858804,	0.02179478
1335.8421,	39.05146620,	0.13618025,	0.02335587
1335.8431,	39.05272170,	0.14908120,	0.02443675
1335.8441,	39.04644420,	0.12327931,	0.02222348
1335.8451,	39.04769970,	0.12327931,	0.02222312
1335.8461,	39.05774371,	0.14673557,	0.02424219
1335.8471,	39.05648821,	0.14908120,	0.02443557
1335.8481,	39.05774371,	0.11741523,	0.02168534
1335.8491,	39.05648821,	0.13148899,	0.02294858
1335.8501,	39.05523271,	0.13852587,	0.02355502
1335.8511,	39.05146620,	0.12797056,	0.02264092
1335.8521,	39.04895520,	0.12093367,	0.02201033
1335.8531,	39.03514090,	0.14438995,	0.02405461
1335.8541,	39.06151021,	0.11741523,	0.02168430
1335.8551,	39.05648821,	0.13500744,	0.02325358
1335.8561,	39.06904701,	0.13969869,	0.02365034
1335.8571,	39.06402500,	0.14438995,	0.02404571
1335.8581,	39.03890740,	0.11389679,	0.02136311
1335.8591,	39.06025471,	0.13618025,	0.02335324
1335.8601,	39.04769970,	0.14908120,	0.02443832
1335.8611,	39.06904701,	0.13500744,	0.02324985
1335.8621,	39.05648821,	0.11976086,	0.02190123
1335.8631,	39.04267770,	0.13383462,	0.02315646
1335.8641,	39.05523271,	0.14908120,	0.02443596
1335.8651,	39.06025471,	0.15611808,	0.02500442
1335.8661,	39.06276571,	0.13852587,	0.02355275
1335.8671,	39.05397720,	0.13735307,	0.02345547
1335.8681,	39.04895520,	0.13148899,	0.02295079
1335.8691,	39.05774371,	0.15142682,	0.02462666
1335.8701,	39.05774371,	0.15963652,	0.02528542
1335.8711,	39.05774371,	0.15142682,	0.02462666
1335.8721,	39.05648821,	0.15611808,	0.02500562
1335.8731,	39.05146620,	0.13500744,	0.02325508
1335.8741,	39.06779151,	0.15142682,	0.02462349
1335.8751,	39.05146620,	0.16080933,	0.02538017
1335.8761,	39.04769970,	0.17136466,	0.02620116
1335.8771,	39.06151021,	0.17605591,	0.02655268
1335.8781,	39.06151021,	0.15729090,	0.02509776
1335.8791,	39.05774371,	0.15259964,	0.02472184
1335.8801,	39.05021070,	0.15846370,	0.02519480
1335.8811,	39.06276571,	0.15611808,	0.02500361
1335.8821,	39.05774371,	0.18191998,	0.02699257
1335.8831,	39.05021070,	0.19130249,	0.02768256
1335.8841,	39.05146620,	0.16432778,	0.02565633
1335.8851,	39.05648821,	0.16784622,	0.02592787
1335.8861,	39.06528051,	0.15846370,	0.02518994
1335.8871,	39.04769970,	0.18661123,	0.02734191
1335.8881,	39.04016290,	0.19833937,	0.02819073
1335.8891,	39.05397720,	0.18661123,	0.02733971
1335.8901,	39.05523271,	0.18191998,	0.02699344
1335.8911,	39.05021070,	0.15611808,	0.02500763
1335.8921,	39.03639640,	0.16550058,	0.02575269
1335.8931,	39.06276571,	0.17722873,	0.02664055
1335.8941,	39.05648821,	0.18074716,	0.02690585
1335.8951,	39.04267770,	0.19951218,	0.02827304
1335.8961,	39.06151021,	0.18191998,	0.02699127
1335.8971,	39.06276571,	0.17488310,	0.02646367
1335.8981,	39.05774371,	0.17253747,	0.02628729
1335.8991,	39.04644420,	0.18778404,	0.02742813
1335.9001,	39.05021070,	0.21006751,	0.02900851
1335.9011,	39.05774371,	0.19833937,	0.02818438
1335.9021,	39.04644420,	0.18661123,	0.02734235
1335.9031,	39.05397720,	0.19247529,	0.02776595
1335.9041,	39.04644420,	0.17488310,	0.02646920
1335.9051,	39.06402500,	0.16550058,	0.02574358
1335.9061,	39.04142220,	0.19364811,	0.02785489
1335.9071,	39.05648821,	0.19364811,	0.02784952
1335.9081,	39.05648821,	0.20068499,	0.02835101
1335.9091,	39.05523271,	0.18895686,	0.02751056
1335.9101,	39.04769970,	0.16432778,	0.02565756
1335.9111,	39.06151021,	0.18661123,	0.02733707
1335.9121,	39.06402500,	0.18661123,	0.02733619
1335.9131,	39.05648821,	0.20303062,	0.02851621
1335.9141,	39.03765190,	0.19364811,	0.02785624
1335.9151,	39.05272170,	0.18426561,	0.02716778
1335.9161,	39.05397720,	0.16432778,	0.02565550
1335.9171,	39.05397720,	0.17019185,	0.02610925
1335.9181,	39.03388540,	0.20772187,	0.02885213
1335.9191,	39.05146620,	0.18895686,	0.02751188
1335.9201,	39.06151021,	0.19130249,	0.02767856
1335.9211,	39.04142220,	0.16198215,	0.02547583
1335.9221,	39.02886339,	0.19482093,	0.02794361
1335.9231,	39.06276571,	0.20537626,	0.02867816
1335.9241,	39.05523271,	0.20303062,	0.02851667
1335.9251,	39.04016290,	0.17136466,	0.02620369
1335.9261,	39.05523271,	0.17840155,	0.02673113
1335.9271,	39.06276571,	0.18661123,	0.02733663
1335.9281,	39.06653601,	0.19364811,	0.02784594
1335.9291,	39.03890740,	0.17019185,	0.02611429
1335.9301,	39.04142220,	0.17722873,	0.02664783
1335.9311,	39.05523271,	0.21006751,	0.02900664
1335.9321,	39.06276571,	0.17488310,	0.02646367
1335.9331,	39.05648821,	0.15963652,	0.02528583
1335.9341,	39.05272170,	0.20537626,	0.02868185
1335.9351,	39.05523271,	0.18661123,	0.02733927
1335.9361,	39.04769970,	0.17488310,	0.02646877
1335.9371,	39.04142220,	0.16784622,	0.02593287
1335.9381,	39.05272170,	0.18661123,	0.02734015
1335.9391,	39.05146620,	0.17957435,	0.02682014
1335.9401,	39.04644420,	0.16550058,	0.02574937
1335.9411,	39.04267770,	0.17722873,	0.02664740
1335.9421,	39.05648821,	0.18661123,	0.02733883
1335.9431,	39.05774371,	0.15963652,	0.02528542
1335.9441,	39.04142220,	0.17488310,	0.02647090
1335.9451,	39.04518870,	0.18778404,	0.02742857
1335.9461,	39.04393320,	0.15142682,	0.02463101
1335.9471,	39.04267770,	0.16901903,	0.02602290
1335.9481,	39.02886339,	0.18543841,	0.02726243
1335.9491,	39.04644420,	0.16550058,	0.02574937
1335.9501,	39.04895520,	0.16080933,	0.02538099
1335.9511,	39.03011890,	0.17253747,	0.02629659
1335.9521,	39.04769970,	0.17957435,	0.02682144
1335.9531,	39.04769970,	0.16080933,	0.02538140
1335.9541,	39.04769970,	0.16080933,	0.02538140
1335.9551,	39.03890740,	0.17371028,	0.02638284
1335.9561,	39.03262990,	0.16550058,	0.02575393
1335.9571,	39.03388540,	0.15611808,	0.02501286
