l,input_p(uW),output_p(uW),transmission
1325.5171,	35.78910219,	26.84466365,	0.11590734
1325.5181,	35.79914999,	26.80947831,	0.11581510
1325.5191,	35.77529168,	26.76491211,	0.11575738
1325.5201,	35.78659119,	26.77312214,	0.11575685
1325.5211,	35.78784669,	26.76842993,	0.11574468
1325.5221,	35.78784669,	26.70158063,	0.11560006
1325.5231,	35.78282469,	26.67577793,	0.11555230
1325.5241,	35.78784669,	26.64528480,	0.11547813
1325.5251,	35.78910219,	26.59837338,	0.11537441
1325.5261,	35.79161699,	26.53855972,	0.11524056
1325.5271,	35.77905818,	26.51510224,	0.11520984
1325.5281,	35.78659119,	26.48578349,	0.11513400
1325.5291,	35.81170879,	26.43652508,	0.11498654
1325.5301,	35.77780268,	26.39664931,	0.11495422
1325.5311,	35.78282469,	26.38022925,	0.11491040
1325.5321,	35.78408019,	26.35090873,	0.11484451
1325.5331,	35.80291649,	26.32158820,	0.11475040
1325.5341,	35.78282469,	26.28171243,	0.11469563
1325.5351,	35.77026968,	26.27467678,	0.11470040
1325.5361,	35.80542749,	26.25825672,	0.11460825
1325.5371,	35.81170879,	26.22424577,	0.11452396
1325.5381,	35.80919400,	26.17850519,	0.11442805
1325.5391,	35.80417199,	26.13980202,	0.11435145
1325.5401,	35.81421979,	26.10696368,	0.11426357
1325.5411,	35.79412799,	26.06826051,	0.11421088
1325.5421,	35.79036148,	26.01313906,	0.11409607
1325.5431,	35.80291649,	25.98147332,	0.11400661
1325.5441,	35.79287249,	25.95215280,	0.11395825
1325.5451,	35.81421979,	25.94159755,	0.11390111
1325.5461,	35.79789449,	25.91344964,	0.11386526
1325.5471,	35.81421979,	25.88999393,	0.11378777
1325.5481,	35.81044950,	25.86067341,	0.11372931
1325.5491,	35.82426380,	25.80906978,	0.11359387
1325.5501,	35.81296429,	25.79147711,	0.11357306
1325.5511,	35.81798630,	25.75863877,	0.11349278
1325.5521,	35.80040549,	25.72462604,	0.11344567
1325.5531,	35.82928580,	25.69882511,	0.11334306
1325.5541,	35.82803030,	25.68123244,	0.11330624
1325.5551,	35.83305610,	25.66833198,	0.11326983
1325.5561,	35.81170879,	25.62962882,	0.11321814
1325.5571,	35.79914999,	25.60617311,	0.11318616
1325.5581,	35.82677480,	25.60617311,	0.11314252
1325.5591,	35.84310011,	25.58154302,	0.11306233
1325.5601,	35.81798630,	25.53345722,	0.11299561
1325.5611,	35.80919400,	25.51000151,	0.11295757
1325.5621,	35.83305610,	25.49827365,	0.11289399
1325.5631,	35.83431160,	25.47012574,	0.11282968
1325.5641,	35.82426380,	25.44432481,	0.11278834
1325.5651,	35.85565891,	25.42555953,	0.11269737
1325.5661,	35.84686661,	25.43142258,	0.11272418
1325.5671,	35.83054131,	25.38333855,	0.11264322
1325.5681,	35.83933360,	25.34580800,	0.11254610
1325.5691,	35.83807810,	25.34932582,	0.11255589
1325.5701,	35.84561111,	25.32469750,	0.11248937
1325.5711,	35.84812211,	25.29185915,	0.11241248
1325.5721,	35.83431160,	25.29185915,	0.11243414
1325.5731,	35.86068091,	25.26371124,	0.11233024
1325.5741,	35.84561111,	25.24963640,	0.11232254
1325.5751,	35.84937761,	25.22852590,	0.11226968
1325.5761,	35.86068091,	25.23087289,	0.11225721
1325.5771,	35.84812211,	25.23321811,	0.11228209
1325.5781,	35.86946942,	25.19803277,	0.11217038
1325.5791,	35.85816991,	25.16988663,	0.11212538
1325.5801,	35.85314411,	25.16050399,	0.11211234
1325.5811,	35.87700622,	25.14642915,	0.11204370
1325.5821,	35.82677480,	25.09248030,	0.11200188
1325.5831,	35.85565891,	25.07606024,	0.11192012
1325.5841,	35.86068091,	25.09717074,	0.11195938
1325.5851,	35.85816991,	25.07136981,	0.11190573
1325.5861,	35.86570292,	25.05260453,	0.11185210
1325.5871,	35.85440341,	25.04908671,	0.11186187
1325.5881,	35.85063311,	25.03853146,	0.11184418
1325.5891,	35.85816991,	25.01624659,	0.11178264
1325.5901,	35.84184461,	25.02914882,	0.11183693
1325.5911,	35.86319191,	25.01038355,	0.11176172
1325.5921,	35.86821392,	25.02328401,	0.11178271
1325.5931,	35.84184461,	24.97989042,	0.11172682
1325.5941,	35.86319191,	24.97637082,	0.11168570
1325.5951,	35.87700622,	24.96347036,	0.11163535
1325.5961,	35.89081673,	24.95995253,	0.11160601
1325.5971,	35.87826172,	24.94705207,	0.11159668
1325.5981,	35.86821392,	24.94470508,	0.11160706
1325.5991,	35.88328372,	24.95526033,	0.11160723
1325.6001,	35.85816991,	24.94705207,	0.11162794
1325.6011,	35.86319191,	24.93766943,	0.11159913
1325.6021,	35.84435561,	24.93414983,	0.11162057
1325.6031,	35.88705022,	24.92945940,	0.11154367
1325.6041,	35.86193641,	24.91186673,	0.11154334
1325.6051,	35.85063311,	24.87316357,	0.11147422
1325.6061,	35.85691441,	24.88841102,	0.11149862
1325.6071,	35.87323592,	24.89779366,	0.11149426
1325.6081,	35.88705022,	24.87668317,	0.11142553
1325.6091,	35.87826172,	24.88137360,	0.11144968
1325.6101,	35.87700622,	24.89544667,	0.11148315
1325.6111,	35.87323592,	24.90248409,	0.11150476
1325.6121,	35.86570292,	24.89075624,	0.11149021
1325.6131,	35.85942541,	24.91655894,	0.11155775
1325.6141,	35.88328372,	24.93180462,	0.11155477
1325.6151,	35.87951722,	24.91538456,	0.11152388
1325.6161,	35.86444741,	24.90248409,	0.11151842
1325.6171,	35.88202822,	24.91890415,	0.11152785
1325.6181,	35.88202822,	24.94118726,	0.11157771
1325.6191,	35.89458323,	24.95174250,	0.11158179
1325.6201,	35.85440341,	24.95877992,	0.11166004
1325.6211,	35.87951722,	24.95877992,	0.11162096
1325.6221,	35.89709423,	24.96581557,	0.11160935
1325.6231,	35.86821392,	24.96112514,	0.11164379
1325.6241,	35.90463103,	24.97050778,	0.11160813
1325.6251,	35.88705022,	24.97871781,	0.11165381
1325.6261,	35.88453922,	24.97519821,	0.11164985
1325.6271,	35.88830572,	24.97402560,	0.11164137
1325.6281,	35.89583873,	24.99279088,	0.11167159
1325.6291,	35.91090853,	25.03266665,	0.11173718
1325.6301,	35.88202822,	25.05612236,	0.11183450
1325.6311,	35.88956123,	25.06081456,	0.11183323
1325.6321,	35.87700622,	25.05260453,	0.11183448
1325.6331,	35.88956123,	25.03735708,	0.11178088
1325.6341,	35.87449142,	25.03383926,	0.11179650
1325.6351,	35.88830572,	25.04791233,	0.11180640
1325.6361,	35.89835352,	25.06902459,	0.11183785
1325.6371,	35.88579472,	25.08778810,	0.11189927
1325.6381,	35.90463103,	25.13939350,	0.11198492
1325.6391,	35.89960903,	25.13587390,	0.11198491
1325.6401,	35.89583873,	25.14877436,	0.11201952
1325.6411,	35.90839753,	25.14408393,	0.11198949
1325.6421,	35.89583873,	25.13235607,	0.11198295
1325.6431,	35.88830572,	25.15933138,	0.11205479
1325.6441,	35.92472284,	25.19568755,	0.11207887
1325.6451,	35.91844154,	25.22618069,	0.11215648
1325.6461,	35.91341953,	25.24963640,	0.11221646
1325.6471,	35.92346733,	25.28012953,	0.11226849
1325.6481,	35.92095633,	25.29889480,	0.11231408
1325.6491,	35.92472284,	25.30241440,	0.11231600
1325.6501,	35.91467504,	25.32235229,	0.11237596
1325.6511,	35.90463103,	25.35284542,	0.11245933
1325.6521,	35.94230364,	25.38920159,	0.11248094
1325.6531,	35.92597834,	25.43024997,	0.11259740
1325.6541,	35.92221183,	25.43376956,	0.11261110
1325.6551,	35.94230364,	25.46660791,	0.11265227
1325.6561,	35.93853335,	25.48889101,	0.11270746
1325.6571,	35.93100034,	25.49944626,	0.11274261
1325.6581,	35.91467504,	25.50765629,	0.11278638
1325.6591,	35.93100034,	25.53111200,	0.11281259
1325.6601,	35.93351134,	25.55691470,	0.11286564
1325.6611,	35.92597834,	25.57802519,	0.11292408
1325.6621,	35.92723384,	25.61086354,	0.11299457
1325.6631,	35.95485865,	25.65191192,	0.11304164
1325.6641,	35.94858115,	25.66598676,	0.11308252
1325.6651,	35.94858115,	25.69882511,	0.11315484
1325.6661,	35.94607014,	25.71289818,	0.11318977
1325.6671,	35.93100034,	25.70938036,	0.11320576
1325.6681,	35.95485865,	25.74221871,	0.11324044
1325.6691,	35.92974484,	25.76802140,	0.11333677
1325.6701,	35.92346733,	25.78561230,	0.11338535
1325.6711,	35.94732564,	25.82900767,	0.11344306
1325.6721,	35.95360315,	25.88530172,	0.11355670
1325.6731,	35.93602234,	25.90406700,	0.11362564
1325.6741,	35.94355914,	25.92869532,	0.11366772
1325.6751,	35.94732564,	25.97209069,	0.11375684
1325.6761,	35.92346733,	25.97209069,	0.11379461
1325.6771,	35.94858115,	25.99554640,	0.11380621
1325.6781,	35.96616195,	26.03307695,	0.11386049
1325.6791,	35.93853335,	26.04245959,	0.11392478
1325.6801,	35.91970083,	26.06357008,	0.11400082
1325.6811,	35.92848934,	26.11751892,	0.11410478
1325.6821,	35.93853335,	26.16091252,	0.11418357
1325.6831,	35.95611415,	26.19492524,	0.11422984
1325.6841,	35.91844154,	26.19961568,	0.11429996
1325.6851,	35.94858115,	26.25825672,	0.11437983
1325.6861,	35.95360315,	26.26998458,	0.11439738
1325.6871,	35.94104435,	26.26177455,	0.11439948
1325.6881,	35.92723384,	26.28640464,	0.11447511
1325.6891,	35.92723384,	26.31689777,	0.11454149
1325.6901,	35.96992845,	26.35677354,	0.11456018
1325.6911,	35.93978885,	26.36380919,	0.11462350
1325.6921,	35.93476684,	26.40485934,	0.11472072
1325.6931,	35.94607014,	26.47053604,	0.11484525
1325.6941,	35.94732564,	26.50102917,	0.11490937
1325.6951,	35.96365095,	26.54090494,	0.11496968
1325.6961,	35.93476684,	26.58195332,	0.11510479
1325.6971,	35.97369496,	26.63121172,	0.11514903
1325.6981,	35.96239165,	26.67343271,	0.11525839
1325.6991,	35.94230364,	26.67812492,	0.11530073
1325.7001,	35.96365095,	26.72503634,	0.11536780
1325.7011,	35.96867295,	26.77194953,	0.11546096
1325.7021,	35.95611415,	26.80596048,	0.11555445
1325.7031,	35.95109215,	26.83293579,	0.11562065
1325.7041,	35.95234765,	26.89157684,	0.11574490
1325.7051,	35.98876476,	26.97367359,	0.11586278
1325.7061,	35.96867295,	26.99361148,	0.11593796
1325.7071,	35.95360315,	27.02058501,	0.11602018
1325.7081,	35.98750926,	27.06984342,	0.11607116
1325.7091,	35.99127576,	27.10268177,	0.11613547
1325.7101,	35.96992845,	27.11089180,	0.11618752
1325.7111,	35.96490645,	27.14138493,	0.11626096
1325.7121,	35.97746146,	27.19416116,	0.11635363
1325.7131,	35.99755327,	27.24224696,	0.11642395
1325.7141,	35.96616195,	27.24811178,	0.11648728
1325.7151,	35.95611415,	27.28916016,	0.11659128
1325.7161,	35.97746146,	27.37125691,	0.11673188
1325.7171,	35.99253126,	27.42755274,	0.11682740
1325.7181,	35.97495046,	27.45452628,	0.11691339
1325.7191,	35.96867295,	27.50612990,	0.11703342
1325.7201,	35.99880877,	27.55773353,	0.11709411
1325.7211,	35.99504226,	27.59291886,	0.11717497
1325.7221,	35.97495046,	27.62927504,	0.11728487
1325.7231,	35.97243945,	27.66563298,	0.11736611
1325.7241,	35.99504226,	27.70902658,	0.11742124
1325.7251,	36.00006427,	27.76649501,	0.11753474
1325.7261,	35.97997246,	27.79698814,	0.11763209
1325.7271,	35.97997246,	27.86735705,	0.11778089
1325.7281,	36.00006427,	27.93303374,	0.11788669
1325.7291,	35.99755327,	27.96587386,	0.11796008
1325.7301,	35.97118395,	27.99167479,	0.11805773
1325.7311,	35.99127576,	28.03624276,	0.11811870
1325.7321,	36.00760107,	28.07846375,	0.11818080
1325.7331,	35.96867295,	28.09019160,	0.11826943
1325.7341,	35.99127576,	28.11247471,	0.11827917
1325.7351,	35.99378676,	28.16759793,	0.11839095
1325.7361,	35.98876476,	28.18636143,	0.11843864
1325.7371,	35.99127576,	28.22858419,	0.11852318
1325.7381,	35.98248346,	28.25555773,	0.11859428
1325.7391,	35.99504226,	28.29660610,	0.11865969
1325.7401,	35.98373896,	28.31537138,	0.11871767
1325.7411,	35.99629776,	28.36228457,	0.11879524
1325.7421,	35.98876476,	28.42327084,	0.11893534
1325.7431,	35.98499826,	28.43148086,	0.11895874
1325.7441,	35.98750926,	28.43851652,	0.11896931
1325.7451,	35.99378676,	28.46080139,	0.11900553
1325.7461,	36.01387857,	28.50302237,	0.11906055
1325.7471,	35.99127576,	28.54055116,	0.11917631
1325.7481,	35.98750926,	28.58042693,	0.11926577
1325.7491,	35.99378676,	28.58980956,	0.11927494
1325.7501,	36.00131977,	28.63906797,	0.11936516
1325.7511,	36.00760107,	28.67659853,	0.11943293
1325.7521,	35.99504226,	28.71178209,	0.11952702
1325.7531,	35.98499826,	28.73054737,	0.11958276
1325.7541,	36.01387857,	28.76104050,	0.11959822
1325.7551,	36.00131977,	28.79153363,	0.11968247
1325.7561,	35.99629776,	28.79505323,	0.11969814
1325.7571,	36.01387857,	28.83023679,	0.11974200
1325.7581,	35.99755327,	28.86072992,	0.11983247
1325.7591,	36.00885657,	28.88184042,	0.11985748
1325.7601,	36.00257527,	28.90412352,	0.11991416
1325.7611,	36.01136757,	28.94634628,	0.11998707
1325.7621,	36.01638957,	28.97214720,	0.12003216
1325.7631,	35.98625376,	28.99443030,	0.12012858
1325.7641,	36.00257527,	29.02257822,	0.12015963
1325.7651,	36.01890057,	29.05189874,	0.12019306
1325.7661,	36.01387857,	29.08004666,	0.12025966
1325.7671,	36.01262307,	29.09529234,	0.12029327
1325.7681,	36.00131977,	29.10350237,	0.12032913
1325.7691,	36.02266708,	29.11640283,	0.12032013
1325.7701,	36.02392258,	29.15041556,	0.12038829
1325.7711,	36.00885657,	29.15041556,	0.12041347
1325.7721,	36.01387857,	29.18911872,	0.12048498
1325.7731,	36.01513407,	29.21726486,	0.12054095
1325.7741,	36.02643358,	29.25362281,	0.12059701
1325.7751,	36.01513407,	29.27238808,	0.12065461
1325.7761,	36.03397038,	29.29115336,	0.12066173
1325.7771,	36.02266708,	29.32047388,	0.12074104
1325.7781,	36.00885657,	29.34979264,	0.12082456
1325.7791,	36.02392258,	29.37559533,	0.12085238
1325.7801,	36.02768908,	29.40139803,	0.12089912
1325.7811,	36.02768908,	29.42485374,	0.12094734
1325.7821,	36.02392258,	29.46590212,	0.12103800
1325.7831,	36.01890057,	29.49522264,	0.12110665
1325.7841,	36.04526988,	29.53509841,	0.12114415
1325.7851,	36.02392258,	29.54096146,	0.12119206
1325.7861,	36.02643358,	29.55855412,	0.12122392
1325.7871,	36.03773688,	29.58670204,	0.12126260
1325.7881,	36.03020387,	29.62423259,	0.12135217
1325.7891,	36.03271488,	29.64182349,	0.12138397
1325.7901,	36.03020387,	29.65589833,	0.12141701
1325.7911,	36.03648138,	29.68052665,	0.12145684
1325.7921,	36.04401438,	29.70046453,	0.12148493
1325.7931,	36.03648138,	29.71219239,	0.12152161
1325.7941,	36.03648138,	29.73916592,	0.12157676
1325.7951,	36.04526988,	29.78256306,	0.12165060
1325.7961,	36.04401438,	29.80250095,	0.12169343
1325.7971,	36.03648138,	29.82126268,	0.12174445
1325.7981,	36.02894837,	29.82712927,	0.12176916
1325.7991,	36.04903639,	29.84472193,	0.12177112
1325.8001,	36.04275888,	29.85175758,	0.12179608
1325.8011,	36.03648138,	29.85058498,	0.12180429
1325.8021,	36.04652539,	29.85175758,	0.12178971
1325.8031,	36.04778089,	29.85762063,	0.12179955
1325.8041,	36.03648138,	29.86583243,	0.12183540
1325.8051,	36.04778089,	29.87990373,	0.12184499
1325.8061,	36.04526988,	29.87286808,	0.12183489
1325.8071,	36.05406218,	29.87990373,	0.12183438
1325.8081,	36.04526988,	29.86817764,	0.12182533
1325.8091,	36.04275888,	29.87638590,	0.12184631
1325.8101,	36.05531768,	29.90336298,	0.12188008
1325.8111,	36.04903639,	29.91626167,	0.12191698
1325.8121,	36.04401438,	29.91977950,	0.12193264
1325.8131,	36.04401438,	29.92447347,	0.12194220
1325.8141,	36.04903639,	29.93502695,	0.12195521
1325.8151,	36.04401438,	29.93150912,	0.12195654
1325.8161,	36.03648138,	29.93268173,	0.12197167
1325.8171,	36.06159519,	29.93737217,	0.12193875
1325.8181,	36.04778089,	29.92564608,	0.12193822
1325.8191,	36.03899238,	29.92564608,	0.12195309
1325.8201,	36.04526988,	29.93619956,	0.12196397
1325.8211,	36.06536169,	29.94441136,	0.12194671
1325.8221,	36.05657319,	29.94323875,	0.12195919
1325.8231,	36.04275888,	29.90805341,	0.12191087
1325.8241,	36.05908419,	29.92095211,	0.12190955
1325.8251,	36.07415399,	29.94910179,	0.12194140
1325.8261,	36.05280668,	29.93737217,	0.12195361
1325.8271,	36.05155118,	29.91039863,	0.12190078
1325.8281,	36.05155118,	29.91274385,	0.12190556
1325.8291,	36.05406218,	29.92095211,	0.12191804
1325.8301,	36.04903639,	29.93033652,	0.12194565
1325.8311,	36.04526988,	29.92212471,	0.12193530
1325.8321,	36.05782869,	29.93150912,	0.12193318
1325.8331,	36.05155118,	29.92095211,	0.12192228
1325.8341,	36.04526988,	29.91039863,	0.12191140
1325.8351,	36.05280668,	29.89632379,	0.12186997
1325.8361,	36.07415399,	29.88225249,	0.12180523
1325.8371,	36.06159519,	29.86465982,	0.12179057
1325.8381,	36.05406218,	29.84589454,	0.12176502
1325.8391,	36.05657319,	29.84472193,	0.12175839
1325.8401,	36.08670900,	29.84237672,	0.12170276
1325.8411,	36.06912819,	29.83651013,	0.12172045
1325.8421,	36.06033969,	29.81539964,	0.12169221
1325.8431,	36.05782869,	29.80601877,	0.12167730
1325.8441,	36.06410619,	29.78608089,	0.12162601
1325.8451,	36.06661719,	29.76497039,	0.12157867
1325.8461,	36.06033969,	29.72978506,	0.12151736
1325.8471,	36.07289849,	29.72743984,	0.12149142
1325.8481,	36.06410619,	29.70632935,	0.12146307
1325.8491,	36.07164299,	29.70398236,	0.12144559
1325.8501,	36.06033969,	29.68404447,	0.12142385
1325.8511,	36.08545350,	29.69929193,	0.12141276
1325.8521,	36.07540949,	29.65003352,	0.12132892
1325.8531,	36.05531768,	29.64534308,	0.12135312
1325.8541,	36.07164299,	29.65120613,	0.12133765
1325.8551,	36.07666499,	29.63830566,	0.12130281
1325.8561,	36.07792049,	29.61015775,	0.12124308
1325.8571,	36.06410619,	29.57262720,	0.12118943
1325.8581,	36.07792049,	29.58435682,	0.12119025
1325.8591,	36.08043149,	29.57731940,	0.12117162
1325.8601,	36.06536169,	29.55151670,	0.12114405
1325.8611,	36.07792049,	29.55620891,	0.12113258
1325.8621,	36.08922000,	29.55738152,	0.12111602
1325.8631,	36.09424580,	29.52688838,	0.12104510
1325.8641,	36.08670900,	29.48818522,	0.12097837
1325.8651,	36.07289849,	29.47997519,	0.12098468
1325.8661,	36.09675680,	29.47880258,	0.12094229
1325.8671,	36.07666499,	29.44244641,	0.12090134
1325.8681,	36.07540949,	29.39553322,	0.12080708
1325.8691,	36.06912819,	29.38497797,	0.12079591
1325.8701,	36.10303430,	29.37676794,	0.12072230
1325.8711,	36.09299030,	29.36386748,	0.12071259
1325.8721,	36.07792049,	29.32868214,	0.12066544
1325.8731,	36.07415399,	29.29818901,	0.12060899
1325.8741,	36.11433381,	29.29584379,	0.12053705
1325.8751,	36.10052330,	29.25596802,	0.12047803
1325.8761,	36.07038369,	29.23016710,	0.12047519
1325.8771,	36.08922000,	29.23720275,	0.12045824
1325.8781,	36.10052330,	29.22078446,	0.12040556
1325.8791,	36.09550130,	29.18090869,	0.12033175
1325.8801,	36.08419800,	29.13165028,	0.12024897
1325.8811,	36.10805631,	29.13399550,	0.12021408
1325.8821,	36.10805631,	29.12226764,	0.12018988
1325.8831,	36.09926780,	29.08473709,	0.12012703
1325.8841,	36.09801230,	29.05541657,	0.12006855
1325.8851,	36.11056731,	29.04251610,	0.12002102
1325.8861,	36.12061511,	29.03547868,	0.11998979
1325.8871,	36.08419800,	28.99560291,	0.11996786
1325.8881,	36.08922000,	28.98152984,	0.11993040
1325.8891,	36.11559311,	28.97918462,	0.11988175
1325.8901,	36.09926780,	28.96041935,	0.11987002
1325.8911,	36.10052330,	28.95572714,	0.11985823
1325.8921,	36.08043149,	28.90177830,	0.11977985
1325.8931,	36.11810411,	28.89005045,	0.11969308
1325.8941,	36.11182281,	28.89474088,	0.11971320
1325.8951,	36.10177880,	28.87363039,	0.11968611
1325.8961,	36.08419800,	28.83023679,	0.11962527
1325.8971,	36.10680081,	28.85721210,	0.11964376
1325.8981,	36.10428980,	28.83844682,	0.11960901
1325.8991,	36.10680081,	28.80912630,	0.11954403
1325.9001,	36.11433381,	28.79036102,	0.11949263
1325.9011,	36.10554531,	28.77511534,	0.11947552
1325.9021,	36.09550130,	28.73875740,	0.11941663
1325.9031,	36.09299030,	28.70826427,	0.11935741
1325.9041,	36.09926780,	28.70239945,	0.11933484
1325.9051,	36.08796450,	28.67308070,	0.11929256
1325.9061,	36.08545350,	28.66252545,	0.11927475
1325.9071,	36.09173100,	28.65666064,	0.11925217
1325.9081,	36.10177880,	28.64610539,	0.11921361
1325.9091,	36.10303430,	28.61913009,	0.11915540
1325.9101,	36.10303430,	28.61561226,	0.11914808
1325.9111,	36.10805631,	28.61092006,	0.11913002
1325.9121,	36.10303430,	28.59567438,	0.11910656
1325.9131,	36.12312611,	28.55462600,	0.11898794
1325.9141,	36.11307831,	28.52296026,	0.11893849
1325.9151,	36.10931181,	28.48894753,	0.11887375
1325.9161,	36.11433381,	28.48425710,	0.11885570
1325.9171,	36.10931181,	28.47135663,	0.11883704
1325.9181,	36.12689261,	28.46197400,	0.11878855
1325.9191,	36.12187061,	28.47721968,	0.11882862
1325.9201,	36.11810411,	28.43969089,	0.11875648
1325.9211,	36.09299030,	28.41388820,	0.11874389
1325.9221,	36.11433381,	28.39043249,	0.11865979
1325.9231,	36.11307831,	28.39512292,	0.11867165
1325.9241,	36.10931181,	28.37870286,	0.11864352
1325.9251,	36.11056731,	28.35290193,	0.11858751
1325.9261,	36.11810411,	28.34117408,	0.11855061
1325.9271,	36.10428980,	28.30364353,	0.11849476
1325.9281,	36.11056731,	28.29660610,	0.11846972
1325.9291,	36.10931181,	28.29778048,	0.11847424
1325.9301,	36.13694041,	28.28839785,	0.11840931
1325.9311,	36.12940361,	28.27784260,	0.11839956
1325.9321,	36.12061511,	28.24031205,	0.11833536
1325.9331,	36.12438161,	28.25438512,	0.11835867
1325.9341,	36.13317012,	28.24265726,	0.11831971
1325.9351,	36.12814811,	28.22154677,	0.11828370
1325.9361,	36.12689261,	28.19926367,	0.11823905
1325.9371,	36.12438161,	28.17346097,	0.11818905
