l,input_p(uW),output_p(uW),transmission
1300.5170,	23.34365775,	0.52438154,	0.05927846
1300.5180,	23.35370365,	0.55370190,	0.06090007
1300.5190,	23.36249405,	0.56308437,	0.06140232
1300.5200,	23.33988935,	0.55839311,	0.06117560
1300.5210,	23.35998115,	0.51969028,	0.05899208
1300.5220,	23.36249405,	0.52907281,	0.05951902
1300.5230,	23.35998115,	0.54783781,	0.06056858
1300.5240,	23.35872565,	0.56660281,	0.06159883
1300.5250,	23.35370365,	0.54080094,	0.06018642
1300.5260,	23.36500505,	0.51851745,	0.05891914
1300.5270,	23.35747015,	0.50092528,	0.05792036
1300.5280,	23.34616875,	0.50327088,	0.05806985
1300.5290,	23.35998115,	0.51734468,	0.05885880
1300.5300,	23.36249405,	0.53845528,	0.06004445
1300.5310,	23.35872565,	0.53141841,	0.05965562
1300.5320,	23.34240225,	0.53141841,	0.05967648
1300.5330,	23.36249405,	0.52203594,	0.05912188
1300.5340,	23.35621465,	0.53376407,	0.05979035
1300.5350,	23.35370365,	0.51969028,	0.05900001
1300.5360,	23.35872565,	0.51734468,	0.05886038
1300.5370,	23.37253996,	0.52672715,	0.05937417
1300.5380,	23.35621465,	0.52086311,	0.05906337
1300.5390,	23.35621465,	0.50796215,	0.05832733
1300.5400,	23.35998115,	0.50444371,	0.05812029
1300.5410,	23.37253996,	0.49857962,	0.05776595
1300.5420,	23.36500505,	0.46339522,	0.05569940
1300.5430,	23.35998115,	0.45753116,	0.05535180
1300.5440,	23.37505096,	0.43759333,	0.05411488
1300.5450,	23.37630646,	0.44463022,	0.05454679
1300.5460,	23.36123665,	0.45753116,	0.05535031
1300.5470,	23.36751606,	0.47395058,	0.05632717
1300.5480,	23.38007296,	0.44932146,	0.05482937
1300.5490,	23.37253996,	0.43055646,	0.05368089
1300.5500,	23.36751606,	0.42469240,	0.05331981
1300.5510,	23.38007296,	0.41882833,	0.05293620
1300.5520,	23.38509686,	0.42000113,	0.05300457
1300.5530,	23.37128256,	0.42000113,	0.05302023
1300.5540,	23.35747015,	0.43407490,	0.05391717
1300.5550,	23.36626055,	0.43759333,	0.05412506
1300.5560,	23.37128256,	0.43055646,	0.05368234
1300.5570,	23.36500505,	0.43524770,	0.05398125
1300.5580,	23.36123665,	0.42117393,	0.05310562
1300.5590,	23.36751606,	0.39419924,	0.05136996
1300.5600,	23.36751606,	0.38950797,	0.05106338
1300.5610,	23.35119265,	0.39068080,	0.05115807
1300.5620,	23.36123665,	0.38247110,	0.05060682
1300.5630,	23.37756196,	0.37895267,	0.05035592
1300.5640,	23.36626055,	0.38481674,	0.05075631
1300.5650,	23.36500505,	0.40123610,	0.05182922
1300.5660,	23.35119265,	0.38950797,	0.05108122
1300.5670,	23.36626055,	0.37191577,	0.04989825
1300.5680,	23.37505096,	0.35315075,	0.04861401
1300.5690,	23.36751606,	0.35549638,	0.04878305
1300.5700,	23.37630646,	0.37191577,	0.04988753
1300.5710,	23.35998115,	0.38364391,	0.05068571
1300.5720,	23.36626055,	0.36370608,	0.04934445
1300.5730,	23.36751606,	0.34611388,	0.04813499
1300.5740,	23.35747015,	0.34142262,	0.04781794
1300.5750,	23.36626055,	0.37660704,	0.05021197
1300.5760,	23.36626055,	0.35080514,	0.04846141
1300.5770,	23.37253996,	0.33321292,	0.04722431
1300.5780,	23.36877156,	0.35549638,	0.04878174
1300.5790,	23.37253996,	0.36722451,	0.04957589
1300.5800,	23.37756196,	0.33204012,	0.04713606
1300.5810,	23.35747015,	0.35784201,	0.04895425
1300.5820,	23.36374955,	0.36487891,	0.04942660
1300.5830,	23.36751606,	0.33438575,	0.04731243
1300.5840,	23.36626055,	0.32500325,	0.04664519
1300.5850,	23.38258396,	0.34142262,	0.04779226
1300.5860,	23.36374955,	0.35315075,	0.04862576
1300.5870,	23.37505096,	0.34611388,	0.04812723
1300.5880,	23.38635236,	0.32969448,	0.04696045
1300.5890,	23.36877156,	0.33673138,	0.04747681
1300.5900,	23.36500505,	0.36605171,	0.04950464
1300.5910,	23.37505096,	0.32617605,	0.04672049
1300.5920,	23.37756196,	0.31444792,	0.04587039
1300.5930,	23.36626055,	0.34376825,	0.04797289
1300.5940,	23.36374955,	0.34611388,	0.04813887
1300.5950,	23.38132846,	0.34845951,	0.04828355
1300.5960,	23.37756196,	0.32734885,	0.04680190
1300.5970,	23.37002706,	0.31562072,	0.04596326
1300.5980,	23.36877156,	0.32734885,	0.04681070
1300.5990,	23.37630646,	0.33204012,	0.04713733
1300.6000,	23.37379546,	0.35197795,	0.04853452
1300.6010,	23.36500505,	0.35315075,	0.04862446
1300.6020,	23.37002706,	0.35666921,	0.04886083
1300.6030,	23.38258396,	0.35315075,	0.04860618
1300.6040,	23.37756196,	0.34376825,	0.04796130
1300.6050,	23.37881746,	0.32969448,	0.04696802
1300.6060,	23.37756196,	0.32969448,	0.04696928
1300.6070,	23.37630646,	0.32383042,	0.04655095
1300.6080,	23.37505096,	0.32969448,	0.04697180
1300.6090,	23.38760786,	0.33204012,	0.04712594
1300.6100,	23.38635236,	0.33438575,	0.04729337
1300.6110,	23.37756196,	0.32852168,	0.04688566
1300.6120,	23.37881746,	0.32969448,	0.04696802
1300.6130,	23.38509686,	0.33907698,	0.04762524
1300.6140,	23.38635236,	0.33086731,	0.04704390
1300.6150,	23.38132846,	0.33907698,	0.04762908
1300.6160,	23.38635236,	0.34376825,	0.04795228
1300.6170,	23.39262987,	0.35549638,	0.04875686
1300.6180,	23.38886336,	0.36253327,	0.04924102
1300.6190,	23.37756196,	0.37191577,	0.04988619
1300.6200,	23.39514276,	0.38598954,	0.05080220
1300.6210,	23.38258396,	0.38950797,	0.05104692
1300.6220,	23.37379546,	0.39654487,	0.05151565
1300.6230,	23.37505096,	0.39302643,	0.05128522
1300.6240,	23.38509686,	0.39068080,	0.05112097
1300.6250,	23.38384136,	0.37777984,	0.05027118
1300.6260,	23.38509686,	0.39068080,	0.05112097
1300.6270,	23.38509686,	0.39302643,	0.05127421
1300.6280,	23.38886336,	0.40006330,	0.05172702
1300.6290,	23.39137437,	0.40827300,	0.05225226
1300.6300,	23.39011886,	0.39771767,	0.05157377
1300.6310,	23.39011886,	0.41296426,	0.05255302
1300.6320,	23.39639827,	0.40006330,	0.05171869
1300.6330,	23.39011886,	0.38833517,	0.05096180
1300.6340,	23.38886336,	0.38364391,	0.05065441
1300.6350,	23.38886336,	0.38833517,	0.05096317
1300.6360,	23.39514276,	0.41179143,	0.05247270
1300.6370,	23.39262987,	0.42000113,	0.05299603
1300.6380,	23.38886336,	0.39537204,	0.05142284
1300.6390,	23.39388537,	0.38129827,	0.05049390
1300.6400,	23.39388537,	0.40592737,	0.05209915
1300.6410,	23.39765377,	0.42821083,	0.05350573
1300.6420,	23.39011886,	0.41882833,	0.05292483
1300.6430,	23.38258396,	0.38364391,	0.05066121
1300.6440,	23.39011886,	0.41296426,	0.05255302
1300.6450,	23.40267577,	0.43290209,	0.05379225
1300.6460,	23.40769967,	0.41882833,	0.05290495
1300.6470,	23.40016477,	0.38833517,	0.05095086
1300.6480,	23.39639827,	0.40123610,	0.05179444
1300.6490,	23.39137437,	0.43759333,	0.05409600
1300.6500,	23.39262987,	0.42703803,	0.05343815
1300.6510,	23.39639827,	0.40475457,	0.05202104
1300.6520,	23.40142027,	0.40710020,	0.05216596
1300.6530,	23.39639827,	0.43055646,	0.05365352
1300.6540,	23.40142027,	0.43993896,	0.05422914
1300.6550,	23.39137437,	0.41648270,	0.05277500
1300.6560,	23.39765377,	0.40358174,	0.05194422
1300.6570,	23.40518867,	0.43172926,	0.05371645
1300.6580,	23.38635236,	0.43993896,	0.05424661
1300.6590,	23.39011886,	0.41882833,	0.05292483
1300.6600,	23.38258396,	0.40592737,	0.05211174
1300.6610,	23.40142027,	0.41765550,	0.05283791
1300.6620,	23.39137437,	0.44228459,	0.05438519
1300.6630,	23.39137437,	0.43642053,	0.05402346
1300.6640,	23.40769967,	0.42351957,	0.05320041
1300.6650,	23.41146617,	0.41648270,	0.05275235
1300.6660,	23.39011886,	0.40592737,	0.05210334
1300.6670,	23.39639827,	0.41765550,	0.05284358
1300.6680,	23.40769967,	0.43759333,	0.05407713
1300.6690,	23.41523268,	0.44697586,	0.05464500
1300.6700,	23.39639827,	0.43524770,	0.05394502
1300.6710,	23.39514276,	0.41179143,	0.05247270
1300.6720,	23.40518867,	0.40006330,	0.05170897
1300.6730,	23.39890927,	0.41648270,	0.05276650
1300.6740,	23.40644417,	0.43759333,	0.05407858
1300.6750,	23.40644417,	0.43759333,	0.05407858
1300.6760,	23.41523268,	0.45518553,	0.05514455
1300.6770,	23.40142027,	0.45401272,	0.05508972
1300.6780,	23.41146617,	0.44228459,	0.05436185
1300.6790,	23.41900107,	0.42821083,	0.05348134
1300.6800,	23.41523268,	0.41179143,	0.05245019
1300.6810,	23.39137437,	0.40944580,	0.05232726
1300.6820,	23.41021067,	0.43524770,	0.05392911
1300.6830,	23.41523268,	0.44814866,	0.05471664
1300.6840,	23.41146617,	0.44697586,	0.05464940
1300.6850,	23.40895517,	0.42117393,	0.05305146
1300.6860,	23.41272167,	0.40710020,	0.05215337
1300.6870,	23.42025658,	0.40358174,	0.05191915
1300.6880,	23.39890927,	0.40475457,	0.05201825
1300.6890,	23.41021067,	0.41882833,	0.05290211
1300.6900,	23.42025658,	0.43172926,	0.05369917
1300.6910,	23.41272167,	0.43524770,	0.05392621
1300.6920,	23.40895517,	0.45518553,	0.05515195
1300.6930,	23.42527858,	0.44463022,	0.05448974
1300.6940,	23.41900107,	0.44697586,	0.05464060
1300.6950,	23.41021067,	0.42703803,	0.05341808
1300.6960,	23.40769967,	0.40944580,	0.05230901
1300.6970,	23.42402308,	0.39419924,	0.05130796
1300.6980,	23.41397717,	0.40944580,	0.05230200
1300.6990,	23.40644417,	0.42821083,	0.05349568
1300.7000,	23.42527858,	0.43876616,	0.05412923
1300.7010,	23.42402308,	0.43876616,	0.05413068
1300.7020,	23.41146617,	0.43759333,	0.05407278
1300.7030,	23.41272167,	0.42351957,	0.05319471
1300.7040,	23.41774557,	0.41061863,	0.05237264
1300.7050,	23.42151208,	0.40240893,	0.05184227
1300.7060,	23.41649007,	0.42117393,	0.05304293
1300.7070,	23.42276758,	0.43524770,	0.05391465
1300.7080,	23.42025658,	0.42821083,	0.05347991
1300.7090,	23.41021067,	0.40358174,	0.05193029
1300.7100,	23.41272167,	0.40006330,	0.05170066
1300.7110,	23.42276758,	0.40006330,	0.05168957
1300.7120,	23.41900107,	0.40944580,	0.05229639
1300.7130,	23.41900107,	0.43642053,	0.05399158
1300.7140,	23.42151208,	0.44697586,	0.05463768
1300.7150,	23.43406898,	0.43759333,	0.05404669
1300.7160,	23.43030248,	0.43172926,	0.05368766
1300.7170,	23.40769967,	0.40123610,	0.05178194
1300.7180,	23.41397717,	0.42586520,	0.05334038
1300.7190,	23.43281348,	0.44228459,	0.05433708
1300.7200,	23.42904698,	0.44228459,	0.05434145
1300.7210,	23.42025658,	0.45518553,	0.05513864
1300.7220,	23.42276758,	0.43642053,	0.05398724
1300.7230,	23.41774557,	0.42234676,	0.05311531
1300.7240,	23.42025658,	0.40475457,	0.05199453
1300.7250,	23.42151208,	0.40240893,	0.05184227
1300.7260,	23.43657998,	0.40592737,	0.05205167
1300.7270,	23.42527858,	0.39889050,	0.05161098
1300.7280,	23.41649007,	0.41179143,	0.05244878
1300.7290,	23.42527858,	0.41882833,	0.05288509
1300.7300,	23.43783738,	0.43759333,	0.05404235
1300.7310,	23.42151208,	0.43290209,	0.05377062
1300.7320,	23.41649007,	0.45635836,	0.05521407
1300.7330,	23.43155798,	0.44932146,	0.05476910
1300.7340,	23.42779148,	0.44932146,	0.05477351
1300.7350,	23.42904698,	0.44932146,	0.05477204
1300.7360,	23.43532448,	0.45283992,	0.05497871
1300.7370,	23.43783738,	0.45049429,	0.05483319
1300.7380,	23.43030248,	0.45166709,	0.05491335
1300.7390,	23.42151208,	0.44932146,	0.05478085
1300.7400,	23.44160388,	0.45401272,	0.05504248
1300.7410,	23.43281348,	0.45401272,	0.05505280
1300.7420,	23.43155798,	0.45166709,	0.05491188
1300.7430,	23.43406898,	0.45401272,	0.05505133
1300.7440,	23.43281348,	0.45635836,	0.05519483
1300.7450,	23.44537039,	0.45635836,	0.05518005
1300.7460,	23.43909288,	0.45166709,	0.05490305
1300.7470,	23.44160388,	0.45635836,	0.05518448
1300.7480,	23.44034838,	0.45870399,	0.05532760
1300.7490,	23.43783738,	0.45635836,	0.05518892
1300.7500,	23.43030248,	0.44345740,	0.05441199
1300.7510,	23.44537039,	0.43524770,	0.05388865
1300.7520,	23.45039429,	0.43993896,	0.05417249
1300.7530,	23.44788139,	0.42586520,	0.05330180
1300.7540,	23.42653408,	0.44228459,	0.05434437
1300.7550,	23.44285938,	0.46925932,	0.05595756
1300.7560,	23.44034838,	0.46925932,	0.05596056
1300.7570,	23.44411488,	0.47864179,	0.05651270
1300.7580,	23.43155798,	0.48919715,	0.05714773
1300.7590,	23.43657998,	0.48919715,	0.05714161
1300.7600,	23.44662589,	0.49623402,	0.05753879
1300.7610,	23.45039429,	0.51382624,	0.05854512
1300.7620,	23.45290529,	0.49154275,	0.05725850
1300.7630,	23.45164979,	0.50327088,	0.05793911
1300.7640,	23.43909288,	0.51499902,	0.05862602
1300.7650,	23.44411488,	0.47512336,	0.05630460
1300.7660,	23.45290529,	0.47746902,	0.05643284
1300.7670,	23.45290529,	0.49036992,	0.05719015
1300.7680,	23.44788139,	0.47512336,	0.05630008
1300.7690,	23.44160388,	0.47160492,	0.05609875
1300.7700,	23.44034838,	0.47746902,	0.05644795
1300.7710,	23.44160388,	0.49388841,	0.05740879
1300.7720,	23.44537039,	0.49388841,	0.05740418
1300.7730,	23.45164979,	0.52203594,	0.05900939
1300.7740,	23.43783738,	0.52438154,	0.05915924
1300.7750,	23.44913878,	0.51030775,	0.05834589
1300.7760,	23.45164979,	0.49154275,	0.05726003
1300.7770,	23.45541629,	0.49388841,	0.05739188
1300.7780,	23.45164979,	0.49857962,	0.05766844
1300.7790,	23.44662589,	0.54549220,	0.06032700
1300.7800,	23.44160388,	0.54901064,	0.06052773
1300.7810,	23.45541629,	0.54314654,	0.06018588
1300.7820,	23.43406898,	0.53493685,	0.05975649
1300.7830,	23.44662589,	0.51030775,	0.05834902
1300.7840,	23.44160388,	0.55252907,	0.06072137
1300.7850,	23.44537039,	0.55018347,	0.06058748
1300.7860,	23.44285938,	0.53141841,	0.05954848
1300.7870,	23.45164979,	0.58888630,	0.06267389
1300.7880,	23.45164979,	0.57363973,	0.06185724
1300.7890,	23.43657998,	0.53259124,	0.05962214
1300.7900,	23.43532448,	0.58536786,	0.06250814
1300.7910,	23.45918279,	0.57833094,	0.06209969
1300.7920,	23.45918279,	0.55252907,	0.06069861
1300.7930,	23.45792729,	0.57833094,	0.06210135
1300.7940,	23.44285938,	0.58302220,	0.06237275
1300.7950,	23.45039429,	0.56308437,	0.06128713
1300.7960,	23.46797319,	0.61351539,	0.06394883
1300.7970,	23.45290529,	0.58419503,	0.06242208
1300.7980,	23.45541629,	0.57833094,	0.06210467
1300.7990,	23.46295119,	0.61586099,	0.06407781
1300.8000,	23.44662589,	0.57598533,	0.06199022
1300.8010,	23.44537039,	0.61234256,	0.06391846
1300.8020,	23.44788139,	0.61351539,	0.06397622
1300.8030,	23.46797319,	0.59240473,	0.06283898
1300.8040,	23.45541629,	0.58771347,	0.06260642
1300.8050,	23.44913878,	0.63462599,	0.06506585
1300.8060,	23.45290529,	0.59944160,	0.06323139
1300.8070,	23.45290529,	0.58536786,	0.06248471
1300.8080,	23.45290529,	0.61586099,	0.06409153
1300.8090,	23.46044019,	0.62289786,	0.06444630
1300.8100,	23.45792729,	0.59005913,	0.06272788
1300.8110,	23.45290529,	0.61586099,	0.06409153
1300.8120,	23.45164979,	0.63931726,	0.06530240
1300.8130,	23.45918279,	0.62407069,	0.06450867
1300.8140,	23.47174159,	0.59123190,	0.06277170
1300.8150,	23.45416079,	0.60296003,	0.06341499
1300.8160,	23.46797319,	0.64752695,	0.06569749
1300.8170,	23.46797319,	0.63228039,	0.06491943
1300.8180,	23.46420669,	0.61116973,	0.06383158
1300.8190,	23.46671769,	0.59475033,	0.06296494
1300.8200,	23.45918279,	0.63228039,	0.06493159
1300.8210,	23.46797319,	0.64752695,	0.06569749
1300.8220,	23.46922870,	0.62055226,	0.06431280
1300.8230,	23.47550810,	0.62524352,	0.06454680
1300.8240,	23.47174159,	0.62758912,	0.06467295
1300.8250,	23.47174159,	0.60061443,	0.06326782
1300.8260,	23.46546219,	0.60647847,	0.06358443
1300.8270,	23.46797319,	0.59357756,	0.06290115
1300.8280,	23.46797319,	0.59123190,	0.06277674
1300.8290,	23.47174159,	0.60530569,	0.06351442
1300.8300,	23.46295119,	0.60882413,	0.06371068
1300.8310,	23.46797319,	0.61586099,	0.06407096
1300.8320,	23.46295119,	0.62289786,	0.06444285
1300.8330,	23.46671769,	0.63931726,	0.06528143
1300.8340,	23.47048609,	0.64400852,	0.06551525
1300.8350,	23.47174159,	0.62758912,	0.06467295
1300.8360,	23.48304300,	0.63931726,	0.06525874
1300.8370,	23.47425260,	0.63345322,	0.06497092
1300.8380,	23.47801910,	0.63345322,	0.06496571
1300.8390,	23.48806500,	0.63228039,	0.06489166
1300.8400,	23.48806500,	0.62993478,	0.06477118
1300.8410,	23.47927460,	0.62289786,	0.06442045
1300.8420,	23.47676360,	0.62289786,	0.06442389
1300.8430,	23.50187741,	0.61351539,	0.06390268
1300.8440,	23.47801910,	0.59475033,	0.06294979
1300.8450,	23.47927460,	0.61116973,	0.06381110
1300.8460,	23.47927460,	0.61468816,	0.06399451
1300.8470,	23.48806500,	0.61351539,	0.06392147
1300.8480,	23.48178750,	0.60999695,	0.06374643
1300.8490,	23.48178750,	0.60647847,	0.06356232
1300.8500,	23.48932050,	0.60061443,	0.06324414
1300.8510,	23.47801910,	0.59005913,	0.06270103
1300.8520,	23.48429850,	0.59240473,	0.06281713
1300.8530,	23.48429850,	0.59005913,	0.06269265
1300.8540,	23.49057600,	0.59475033,	0.06293296
1300.8550,	23.48429850,	0.58067660,	0.06219221
1300.8560,	23.49057600,	0.55956594,	0.06104308
1300.8570,	23.49434440,	0.54080094,	0.06000600
1300.8580,	23.50187741,	0.52438154,	0.05907858
1300.8590,	23.47927460,	0.52672715,	0.05923906
1300.8600,	23.49308890,	0.52555437,	0.05915567
1300.8610,	23.48932050,	0.54431937,	0.06020732
1300.8620,	23.49183340,	0.53024558,	0.05942069
1300.8630,	23.49559990,	0.50913498,	0.05822116
1300.8640,	23.48680950,	0.48216028,	0.05666845
1300.8650,	23.50564581,	0.51851745,	0.05874261
1300.8660,	23.48680950,	0.51617185,	0.05863309
1300.8670,	23.49685540,	0.50209811,	0.05781587
1300.8680,	23.50313480,	0.48450588,	0.05678639
1300.8690,	23.49811090,	0.49388841,	0.05733972
1300.8700,	23.50439031,	0.50092528,	0.05773905
1300.8710,	23.48806500,	0.45870399,	0.05527138
1300.8720,	23.49434440,	0.46222242,	0.05547553
1300.8730,	23.50941231,	0.48919715,	0.05705303
1300.8740,	23.48555400,	0.46808649,	0.05583677
1300.8750,	23.49434440,	0.43759333,	0.05397732
1300.8760,	23.48680950,	0.45870399,	0.05527285
1300.8770,	23.49183340,	0.46222242,	0.05547850
1300.8780,	23.51317881,	0.44697586,	0.05453107
1300.8790,	23.50941231,	0.41179143,	0.05234502
1300.8800,	23.50313480,	0.43759333,	0.05396723
1300.8810,	23.50062191,	0.43290209,	0.05368004
1300.8820,	23.51317881,	0.41882833,	0.05278615
1300.8830,	23.51569171,	0.40240893,	0.05173835
1300.8840,	23.49559990,	0.39302643,	0.05115349
1300.8850,	23.49811090,	0.42821083,	0.05339124
1300.8860,	23.50815681,	0.42000113,	0.05286565
1300.8870,	23.50690131,	0.40123610,	0.05167256
1300.8880,	23.50690131,	0.36957014,	0.04959163
1300.8890,	23.49434440,	0.37191577,	0.04976205
1300.8900,	23.51066781,	0.38364391,	0.05052302
1300.8910,	23.50187741,	0.40006330,	0.05160250
1300.8920,	23.49559990,	0.39537204,	0.05130590
1300.8930,	23.52196921,	0.37426141,	0.04988941
1300.8940,	23.51317881,	0.35784201,	0.04879189
1300.8950,	23.50187741,	0.33321292,	0.04709418
1300.8960,	23.49936641,	0.34142262,	0.04767335
1300.8970,	23.51443621,	0.33555855,	0.04724703
1300.8980,	23.52196921,	0.35197795,	0.04838141
1300.8990,	23.50062191,	0.37191577,	0.04975540
1300.9000,	23.50815681,	0.34728668,	0.04807203
1300.9010,	23.51569171,	0.33555855,	0.04724577
1300.9020,	23.51694721,	0.33790418,	0.04740934
1300.9030,	23.51945821,	0.31796635,	0.04598695
1300.9040,	23.51192331,	0.30389259,	0.04496490
1300.9050,	23.52573761,	0.30154696,	0.04477788
1300.9060,	23.51192331,	0.28981882,	0.04391136
1300.9070,	23.52699311,	0.29333726,	0.04416295
1300.9080,	23.51694721,	0.28747319,	0.04372863
1300.9090,	23.51192331,	0.28747319,	0.04373330
1300.9100,	23.52573761,	0.28160913,	0.04327224
1300.9110,	23.53201512,	0.26636256,	0.04207893
1300.9120,	23.52196921,	0.27926349,	0.04309510
1300.9130,	23.51945821,	0.27222663,	0.04255095
1300.9140,	23.52071371,	0.27809069,	0.04300566
1300.9150,	23.53075962,	0.28864602,	0.04380488
1300.9160,	23.51569171,	0.28512756,	0.04355102
1300.9170,	23.52071371,	0.28278196,	0.04336689
1300.9180,	23.52448211,	0.28512756,	0.04354289
1300.9190,	23.52950412,	0.27457226,	0.04272476
1300.9200,	23.51820271,	0.26284413,	0.04181236
1300.9210,	23.52071371,	0.26636256,	0.04208904
1300.9220,	23.52573761,	0.24759753,	0.04057506
1300.9230,	23.52573761,	0.24642473,	0.04047885
1300.9240,	23.51694721,	0.24994317,	0.04077442
1300.9250,	23.52573761,	0.25228880,	0.04095765
1300.9260,	23.53955002,	0.26167130,	0.04170005
1300.9270,	23.52196921,	0.27105380,	0.04245693
1300.9280,	23.51694721,	0.25932567,	0.04153268
1300.9290,	23.52573761,	0.25463443,	0.04114761
1300.9300,	23.52824862,	0.23704220,	0.03969864
1300.9310,	23.52071371,	0.23352377,	0.03940923
1300.9320,	23.51694721,	0.23938784,	0.03990416
1300.9330,	23.52824862,	0.23938784,	0.03989458
1300.9340,	23.53201512,	0.22883252,	0.03900201
1300.9350,	23.52699311,	0.23704220,	0.03969970
1300.9360,	23.52573761,	0.23586940,	0.03960243
1300.9370,	23.54457202,	0.23938784,	0.03988075
1300.9380,	23.52950412,	0.23235097,	0.03930280
1300.9390,	23.53327062,	0.24056067,	0.03998792
1300.9400,	23.53201512,	0.25463443,	0.04114212
1300.9410,	23.53955002,	0.26167130,	0.04170005
1300.9420,	23.53955002,	0.26049850,	0.04160650
1300.9430,	23.53452612,	0.23586940,	0.03959503
1300.9440,	23.54206102,	0.23352377,	0.03939136
1300.9450,	23.53452612,	0.22648689,	0.03879953
1300.9460,	23.52824862,	0.25932567,	0.04152270
1300.9470,	23.54457202,	0.26284413,	0.04178894
1300.9480,	23.54708492,	0.26167130,	0.04169338
1300.9490,	23.54959592,	0.22414127,	0.03858574
1300.9500,	23.54457202,	0.24407910,	0.04026962
1300.9510,	23.53452612,	0.25932567,	0.04151716
1300.9520,	23.55461793,	0.26518973,	0.04196604
1300.9530,	23.55461793,	0.26753536,	0.04215123
1300.9540,	23.55713082,	0.24994317,	0.04073963
1300.9550,	23.53955002,	0.23821503,	0.03978718
1300.9560,	23.54582752,	0.26167130,	0.04169449
1300.9570,	23.56215283,	0.28043632,	0.04314866
