l,input_p(uW),output_p(uW),transmission
1324.5171,	34.76694621,	0.63228039,	0.05333708
1324.5181,	34.75941320,	0.58419503,	0.05127437
1324.5191,	34.73304389,	0.59709599,	0.05185711
1324.5201,	34.76694621,	0.62993478,	0.05323805
1324.5211,	34.77448301,	0.68036575,	0.05532208
1324.5221,	34.75188020,	0.67919292,	0.05529235
1324.5231,	34.73806590,	0.64166292,	0.05375369
1324.5241,	34.76694621,	0.62289786,	0.05293986
1324.5251,	34.77197200,	0.66629201,	0.05474889
1324.5261,	34.74810990,	0.73079671,	0.05735752
1324.5271,	34.75313570,	0.73079671,	0.05735337
1324.5281,	34.76820171,	0.75425303,	0.05825391
1324.5291,	34.77071650,	0.73079671,	0.05733887
1324.5301,	34.75062470,	0.68740261,	0.05562652
1324.5311,	34.74685440,	0.71203171,	0.05661735
1324.5321,	34.75690220,	0.76363550,	0.05862464
1324.5331,	34.75439120,	0.79178302,	0.05969747
1324.5341,	34.74183240,	0.79764712,	0.05992895
1324.5351,	34.74057690,	0.77536363,	0.05908699
1324.5361,	34.76443521,	0.76480833,	0.05866328
1324.5371,	34.76443521,	0.75659863,	0.05834758
1324.5381,	34.74434340,	0.85746061,	0.06213305
1324.5391,	34.74308790,	0.86215187,	0.06230391
1324.5401,	34.76694621,	0.83869555,	0.06142944
1324.5411,	34.74936920,	0.80468399,	0.06018619
1324.5421,	34.75690220,	0.86449748,	0.06237621
1324.5431,	34.77824951,	0.90437313,	0.06377899
1324.5441,	34.77448301,	0.88795374,	0.06320078
1324.5451,	34.75439120,	0.85511495,	0.06203904
1324.5461,	34.74434340,	0.88208970,	0.06301907
1324.5471,	34.76317971,	0.93603915,	0.06490003
1324.5481,	34.76192420,	0.93486632,	0.06486053
1324.5491,	34.76066870,	0.87388000,	0.06271039
1324.5501,	34.74183240,	0.93721187,	0.06496062
1324.5511,	34.76820171,	0.99467975,	0.06689723
1324.5521,	34.76569071,	0.91844693,	0.06428494
1324.5531,	34.74810990,	0.93017500,	0.06471044
1324.5541,	34.77699401,	1.00523511,	0.06724275
1324.5551,	34.76569071,	0.96653228,	0.06594629
1324.5561,	34.78201601,	0.96066813,	0.06573050
1324.5571,	34.76443521,	1.03220986,	0.06815129
1324.5581,	34.78327151,	1.01813602,	0.06766675
1324.5591,	34.76569071,	0.97943319,	0.06638495
1324.5601,	34.76443521,	1.02165451,	0.06780193
1324.5611,	34.77699401,	1.05332047,	0.06883224
1324.5621,	34.77448301,	1.02517289,	0.06790877
1324.5631,	34.77699401,	0.99937107,	0.06704633
1324.5641,	34.76443521,	1.08498643,	0.06987184
1324.5651,	34.76066870,	1.03103703,	0.06811625
1324.5661,	34.80085232,	1.02165451,	0.06776645
1324.5671,	34.76569071,	1.08498643,	0.06987058
1324.5681,	34.76317971,	1.13541745,	0.07147854
1324.5691,	34.77699401,	1.08381360,	0.06982146
1324.5701,	34.76317971,	1.07912239,	0.06968403
1324.5711,	34.78327151,	1.14714552,	0.07182600
1324.5721,	34.76317971,	1.14128148,	0.07166288
1324.5731,	34.78076051,	1.10140583,	0.07038203
1324.5741,	34.80085232,	1.08029522,	0.06968414
1324.5751,	34.78201601,	1.17412028,	0.07266689
1324.5761,	34.78201601,	1.15300956,	0.07201065
1324.5771,	34.79708582,	1.07443107,	0.06949851
1324.5781,	34.79331931,	1.11665239,	0.07085471
1324.5791,	34.78327151,	1.18467563,	0.07299148
1324.5801,	34.78954902,	1.14831835,	0.07185622
1324.5811,	34.77824951,	1.12603492,	0.07116717
1324.5821,	34.78327151,	1.14831835,	0.07186271
1324.5831,	34.78076051,	1.21516876,	0.07392757
1324.5841,	34.77699401,	1.16473775,	0.07238119
1324.5851,	34.77071650,	1.12251643,	0.07106360
1324.5861,	34.79959682,	1.14245431,	0.07166217
1324.5871,	34.79331931,	1.24097058,	0.07469481
1324.5881,	34.79331931,	1.20461341,	0.07359250
1324.5891,	34.80085232,	1.16473775,	0.07235637
1324.5901,	34.79583031,	1.14128148,	0.07162925
1324.5911,	34.79708582,	1.18936684,	0.07312134
1324.5921,	34.78201601,	1.24918027,	0.07495366
1324.5931,	34.78578251,	1.22103280,	0.07410038
1324.5941,	34.78829352,	1.19757654,	0.07338254
1324.5951,	34.79457481,	1.15066401,	0.07192438
1324.5961,	34.80085232,	1.16942896,	0.07250194
1324.5971,	34.79708582,	1.15535522,	0.07206825
1324.5981,	34.79708582,	1.18115714,	0.07286854
1324.5991,	34.80210782,	1.15770088,	0.07213617
1324.6002,	34.79959682,	1.18467563,	0.07297435
1324.6012,	34.79206002,	1.16473775,	0.07236551
1324.6022,	34.78076051,	1.16004654,	0.07223136
1324.6032,	34.79331931,	1.15183684,	0.07196233
1324.6042,	34.79080452,	1.16591058,	0.07240324
1324.6052,	34.80336332,	1.14128148,	0.07162150
1324.6062,	34.80336332,	1.15066401,	0.07191530
1324.6072,	34.79206002,	1.16121926,	0.07225613
1324.6082,	34.80085232,	1.19171250,	0.07318944
1324.6092,	34.79080452,	1.21985997,	0.07405944
1324.6102,	34.81340733,	1.17294745,	0.07259783
1324.6112,	34.81340733,	1.17294745,	0.07259783
1324.6122,	34.79708582,	1.18115714,	0.07286854
1324.6132,	34.78703802,	1.17177462,	0.07258902
1324.6142,	34.81215183,	1.17412028,	0.07263543
1324.6152,	34.81717762,	1.16356492,	0.07230298
1324.6162,	34.78327151,	1.17881148,	0.07281060
1324.6172,	34.80712982,	1.20695907,	0.07364950
1324.6182,	34.80964082,	1.15770088,	0.07212836
1324.6192,	34.81717762,	1.16239209,	0.07226653
1324.6202,	34.79834132,	1.14597269,	0.07177373
1324.6212,	34.82345513,	1.12955330,	0.07123199
1324.6222,	34.81717762,	1.11078835,	0.07064420
1324.6232,	34.78954902,	1.03807390,	0.06831992
1324.6242,	34.80085232,	1.08967764,	0.06998609
1324.6252,	34.80336332,	1.11782522,	0.07088168
1324.6262,	34.81089632,	1.13541745,	0.07142953
1324.6272,	34.79959682,	1.11078835,	0.07066204
1324.6282,	34.78327151,	1.03455541,	0.06821020
1324.6292,	34.81089632,	1.07794956,	0.06959840
1324.6302,	34.82219963,	1.09671451,	0.07019018
1324.6312,	34.79457481,	1.06035734,	0.06904433
1324.6322,	34.80587432,	1.00758077,	0.06729322
1324.6332,	34.82219963,	1.07560390,	0.06951135
1324.6342,	34.82219963,	1.08381360,	0.06977612
1324.6352,	34.83601393,	1.00992632,	0.06734235
1324.6362,	34.81717762,	1.01579047,	0.06755584
1324.6372,	34.83852493,	1.05097481,	0.06869481
1324.6382,	34.82094412,	0.99116138,	0.06672822
1324.6392,	34.82471063,	1.03338258,	0.06813095
1324.6402,	34.82973263,	1.02165451,	0.06773835
1324.6412,	34.81466662,	0.94424885,	0.06513580
1324.6422,	34.80838532,	0.98998855,	0.06670076
1324.6432,	34.81340733,	1.01461764,	0.06752049
1324.6442,	34.82345513,	0.97005066,	0.06601140
1324.6452,	34.83349913,	0.92548379,	0.06446790
1324.6462,	34.80336332,	0.98412451,	0.06650772
1324.6472,	34.81968862,	1.00171662,	0.06708380
1324.6482,	34.83726943,	0.91610127,	0.06413681
1324.6492,	34.81843312,	0.91258283,	0.06403084
1324.6502,	34.84103593,	0.98881572,	0.06663000
1324.6512,	34.83852493,	0.92900217,	0.06458566
1324.6522,	34.83475463,	0.89499061,	0.06339580
1324.6532,	34.82722163,	0.92196536,	0.06435103
1324.6542,	34.81843312,	0.92548379,	0.06448184
1324.6552,	34.83349913,	0.87857121,	0.06281272
1324.6562,	34.83475463,	0.82696742,	0.06093902
1324.6572,	34.82094412,	0.88560813,	0.06307513
1324.6582,	34.83852493,	0.90085470,	0.06359971
1324.6592,	34.83349913,	0.86801591,	0.06243426
1324.6602,	34.83601393,	0.81289368,	0.06041716
1324.6612,	34.84731344,	0.81406651,	0.06045092
1324.6622,	34.81592212,	0.84104121,	0.06147200
1324.6632,	34.83601393,	0.85746061,	0.06205125
1324.6642,	34.83475463,	0.84807808,	0.06171194
1324.6652,	34.82973263,	0.84104121,	0.06145981
1324.6662,	34.83601393,	0.80820242,	0.06024257
1324.6672,	34.83726943,	0.79178302,	0.05962641
1324.6682,	34.83098813,	0.77536363,	0.05901025
1324.6692,	34.83978043,	0.76480833,	0.05859981
1324.6702,	34.84103593,	0.74604333,	0.05787542
1324.6712,	34.84229143,	0.73079671,	0.05727994
1324.6722,	34.82847713,	0.73079671,	0.05729130
1324.6732,	34.84229143,	0.70382201,	0.05621286
1324.6742,	34.83978043,	0.69795797,	0.05598022
1324.6752,	34.84229143,	0.69326671,	0.05578976
1324.6762,	34.84982444,	0.66511918,	0.05463955
1324.6772,	34.84103593,	0.66746478,	0.05474271
1324.6782,	34.86991624,	0.67450165,	0.05500773
1324.6792,	34.83726943,	0.64987261,	0.05401939
1324.6802,	34.83601393,	0.64283569,	0.05372710
1324.6812,	34.85484644,	0.61468816,	0.05252348
1324.6822,	34.84731344,	0.60882413,	0.05227799
1324.6832,	34.83726943,	0.59357756,	0.05162670
1324.6842,	34.84103593,	0.58771347,	0.05136827
1324.6852,	34.85736124,	0.58302220,	0.05115086
1324.6862,	34.84480243,	0.58184943,	0.05110860
1324.6872,	34.82345513,	0.60061443,	0.05194211
1324.6882,	34.84856894,	0.60999695,	0.05232738
1324.6892,	34.86363874,	0.62055226,	0.05276676
1324.6902,	34.84982444,	0.61937943,	0.05272732
1324.6912,	34.82722163,	0.58536786,	0.05127583
1324.6922,	34.83978043,	0.53376407,	0.04895472
1324.6932,	34.85736124,	0.51265341,	0.04796476
1324.6942,	34.84856894,	0.52789998,	0.04867893
1324.6952,	34.83349913,	0.55604750,	0.04997065
1324.6962,	34.83852493,	0.56308437,	0.05028223
1324.6972,	34.85107994,	0.49740685,	0.04725039
1324.6982,	34.85107994,	0.46925932,	0.04589401
1324.6992,	34.84982444,	0.47746902,	0.04629456
1324.7002,	34.85736124,	0.52907281,	0.04872682
1324.7012,	34.85736124,	0.49623402,	0.04719040
1324.7022,	34.84103593,	0.43759333,	0.04432487
1324.7032,	34.84354693,	0.49623402,	0.04719975
1324.7042,	34.85987224,	0.47864179,	0.04634470
1324.7052,	34.86112774,	0.42351957,	0.04359369
1324.7062,	34.84856894,	0.46222242,	0.04555024
1324.7072,	34.84856894,	0.43876616,	0.04437943
1324.7082,	34.85861674,	0.41061863,	0.04292615
1324.7092,	34.88121955,	0.43876616,	0.04435866
1324.7102,	34.85359094,	0.44111179,	0.04449469
1324.7112,	34.85484644,	0.40123610,	0.04243518
1324.7122,	34.86363874,	0.37660704,	0.04110697
1324.7132,	34.85861674,	0.37543421,	0.04104587
1324.7142,	34.86489424,	0.42351957,	0.04359134
1324.7152,	34.85736124,	0.38129827,	0.04136593
1324.7162,	34.87619375,	0.35666921,	0.03999686
1324.7172,	34.87242725,	0.40944580,	0.04285631
1324.7182,	34.86740524,	0.36722451,	0.04058950
1324.7192,	34.87996404,	0.35315075,	0.03979694
1324.7202,	34.85861674,	0.38364391,	0.04149222
1324.7212,	34.86489424,	0.35549638,	0.03993752
1324.7222,	34.87996404,	0.31562072,	0.03762291
1324.7232,	34.86363874,	0.36018764,	0.04020089
1324.7242,	34.86238324,	0.34376825,	0.03927462
1324.7252,	34.87117175,	0.30741102,	0.03713506
1324.7262,	34.87870475,	0.31327509,	0.03748352
1324.7272,	34.85987224,	0.32383042,	0.03812006
1324.7282,	34.87368275,	0.33086731,	0.03852438
1324.7292,	34.88121955,	0.29685572,	0.03648669
1324.7302,	34.86740524,	0.30154696,	0.03678115
1324.7312,	34.86238324,	0.33790418,	0.03893820
1324.7322,	34.86991624,	0.29685572,	0.03649261
1324.7332,	34.85861674,	0.29216446,	0.03620898
1324.7342,	34.87996404,	0.28747319,	0.03590611
1324.7352,	34.85610194,	0.31092948,	0.03735504
1324.7362,	34.87117175,	0.30389259,	0.03692193
1324.7372,	34.85987224,	0.28160913,	0.03554824
1324.7382,	34.86489424,	0.25815286,	0.03403313
1324.7392,	34.89377455,	0.25815286,	0.03401905
1324.7402,	34.87117175,	0.28395476,	0.03569020
1324.7412,	34.88498605,	0.29099165,	0.03612257
1324.7422,	34.88121955,	0.29568289,	0.03641455
1324.7432,	34.86238324,	0.28278196,	0.03562091
1324.7442,	34.87870475,	0.24642473,	0.03324449
1324.7452,	34.87368275,	0.24056067,	0.03284892
1324.7462,	34.87493825,	0.26753536,	0.03464109
1324.7472,	34.88247505,	0.28864602,	0.03597798
1324.7482,	34.86489424,	0.24759753,	0.03333010
1324.7492,	34.89251905,	0.24407910,	0.03307934
1324.7502,	34.88373055,	0.27691789,	0.03523885
1324.7512,	34.87870475,	0.27105380,	0.03486625
1324.7522,	34.89251905,	0.24173347,	0.03292000
1324.7532,	34.89377455,	0.22883252,	0.03202894
1324.7542,	34.87870475,	0.28278196,	0.03561257
1324.7552,	34.87744925,	0.27574506,	0.03516731
1324.7562,	34.88749705,	0.25346160,	0.03371156
1324.7572,	34.89126355,	0.23938784,	0.03276049
1324.7582,	34.86866074,	0.24056067,	0.03285128
1324.7592,	34.87368275,	0.27339943,	0.03501931
1324.7602,	34.89251905,	0.27574506,	0.03515972
1324.7612,	34.87996404,	0.26636256,	0.03456259
1324.7622,	34.87242725,	0.24759753,	0.03332650
1324.7632,	34.87744925,	0.28043632,	0.03546520
1324.7642,	34.87368275,	0.27809069,	0.03531848
1324.7652,	34.88373055,	0.24759753,	0.03332110
1324.7662,	34.86866074,	0.26284413,	0.03433912
1324.7672,	34.88373055,	0.29568289,	0.03641324
1324.7682,	34.88373055,	0.25698006,	0.03394657
1324.7692,	34.86866074,	0.25228880,	0.03364256
1324.7702,	34.86991624,	0.29333726,	0.03627570
1324.7712,	34.87996404,	0.27809069,	0.03531530
1324.7722,	34.89251905,	0.25463443,	0.03378703
1324.7732,	34.86740524,	0.28512756,	0.03576576
1324.7742,	34.87493825,	0.28981882,	0.03605489
1324.7752,	34.88624155,	0.26167130,	0.03425379
1324.7762,	34.86866074,	0.28043632,	0.03546967
1324.7772,	34.88624155,	0.31092948,	0.03733890
1324.7782,	34.88121955,	0.28747319,	0.03590546
1324.7792,	34.88749705,	0.27809069,	0.03531148
1324.7802,	34.87744925,	0.30037415,	0.03670427
1324.7812,	34.87493825,	0.32500325,	0.03818078
1324.7822,	34.89126355,	0.29568289,	0.03640931
1324.7832,	34.88373055,	0.30506539,	0.03698645
1324.7842,	34.88875255,	0.32734885,	0.03831072
1324.7852,	34.89000805,	0.34142262,	0.03912490
1324.7862,	34.89000805,	0.31327509,	0.03747745
1324.7872,	34.88875255,	0.31210229,	0.03740791
1324.7882,	34.89754106,	0.32031198,	0.03789194
1324.7892,	34.89251905,	0.35315075,	0.03978978
1324.7902,	34.89503006,	0.36370608,	0.04037859
1324.7912,	34.90005206,	0.35315075,	0.03978549
1324.7922,	34.87870475,	0.35315075,	0.03979766
1324.7932,	34.89000805,	0.32734885,	0.03831003
1324.7942,	34.90507786,	0.35666921,	0.03998031
1324.7952,	34.89251905,	0.38833517,	0.04172486
1324.7962,	34.89879656,	0.39302643,	0.04197235
1324.7972,	34.90507786,	0.40358174,	0.04252840
1324.7982,	34.89879656,	0.36487891,	0.04044146
1324.7992,	34.89377455,	0.37191577,	0.04083250
1324.8002,	34.90884436,	0.38598954,	0.04158892
1324.8012,	34.89503006,	0.40006330,	0.04234871
1324.8022,	34.88749705,	0.41413707,	0.04309182
1324.8032,	34.89377455,	0.44932146,	0.04488097
1324.8042,	34.90758886,	0.46339522,	0.04556942
1324.8052,	34.91763286,	0.45635836,	0.04521559
1324.8062,	34.89754106,	0.49271558,	0.04699573
1324.8072,	34.88247505,	0.50092528,	0.04739587
1324.8082,	34.91763286,	0.49623402,	0.04714965
1324.8092,	34.91512186,	0.51851745,	0.04819839
1324.8102,	34.89377455,	0.51969028,	0.04826763
1324.8112,	34.90507786,	0.54666498,	0.04949644
1324.8122,	34.92014387,	0.52789998,	0.04862901
1324.8132,	34.90758886,	0.53728250,	0.04906808
1324.8142,	34.89628556,	0.53728250,	0.04907603
1324.8152,	34.91135536,	0.53376407,	0.04890452
1324.8162,	34.91888836,	0.52907281,	0.04868388
1324.8172,	34.89754106,	0.52438154,	0.04848238
1324.8182,	34.89879656,	0.54666498,	0.04950089
1324.8192,	34.91888836,	0.54080094,	0.04922052
1324.8202,	34.91512186,	0.57363973,	0.05069562
1324.8212,	34.91386636,	0.59123190,	0.05146804
1324.8222,	34.88624155,	0.64049009,	0.05359037
1324.8232,	34.91888836,	0.63931726,	0.05351625
1324.8242,	34.93270267,	0.65808231,	0.05428523
1324.8252,	34.91261086,	0.66629201,	0.05463850
1324.8262,	34.90131135,	0.67450165,	0.05498298
1324.8272,	34.91386636,	0.66981044,	0.05478159
1324.8282,	34.91763286,	0.65339105,	0.05410306
1324.8292,	34.91888836,	0.63462599,	0.05331954
1324.8302,	34.92139937,	0.67684731,	0.05506266
1324.8312,	34.93395817,	0.69561231,	0.05581069
1324.8322,	34.91763286,	0.74017923,	0.05758425
1324.8332,	34.91637736,	0.74252484,	0.05767645
1324.8342,	34.93772467,	0.70499484,	0.05618279
1324.8352,	34.93772467,	0.71672297,	0.05664818
1324.8362,	34.92391416,	0.74956176,	0.05794286
1324.8372,	34.90256685,	0.80116555,	0.05992252
1324.8382,	34.91261086,	0.75777146,	0.05826874
1324.8392,	34.93772467,	0.73783363,	0.05747640
1324.8402,	34.90633336,	0.81758495,	0.06053018
1324.8412,	34.92893616,	0.81406651,	0.06038025
1324.8422,	34.92516966,	0.78357333,	0.05924179
1324.8432,	34.92391416,	0.86449748,	0.06222688
1324.8442,	34.94777247,	0.84807808,	0.06161207
1324.8452,	34.93395817,	0.81993055,	0.06059298
1324.8462,	34.95153897,	0.90202753,	0.06353812
1324.8472,	34.91763286,	0.82227621,	0.06069377
1324.8482,	34.92642516,	0.88326247,	0.06289635
1324.8492,	34.95404998,	0.93838470,	0.06480363
1324.8502,	34.94651697,	0.89029940,	0.06312825
1324.8512,	34.93521367,	0.91610127,	0.06404684
1324.8522,	34.91888836,	0.99116138,	0.06663457
1324.8532,	34.94149117,	0.92782940,	0.06444971
1324.8542,	34.95404998,	0.92548379,	0.06435663
1324.8552,	34.93772467,	1.00640794,	0.06712702
1324.8562,	34.93019167,	0.95832258,	0.06551082
1324.8572,	34.93395817,	1.05449330,	0.06871565
1324.8582,	34.93898017,	1.02634572,	0.06778746
1324.8592,	34.94902797,	0.93838470,	0.06480829
1324.8602,	34.92893616,	1.06739420,	0.06913968
1324.8612,	34.95028347,	1.07794956,	0.06945948
1324.8622,	34.92391416,	0.98647006,	0.06647191
1324.8632,	34.92642516,	1.09906017,	0.07016028
1324.8642,	34.94902797,	1.12251643,	0.07088208
1324.8652,	34.94777247,	1.07325824,	0.06931066
1324.8662,	34.94149117,	1.07091269,	0.06924110
1324.8672,	34.95404998,	1.16942896,	0.07234288
1324.8682,	34.94526147,	1.13776300,	0.07136568
1324.8692,	34.95781648,	1.10140583,	0.07020357
1324.8702,	34.95907198,	1.13893583,	0.07138835
1324.8712,	34.95153897,	1.24448907,	0.07463113
1324.8722,	34.93898017,	1.15770088,	0.07199473
1324.8732,	34.93144717,	1.16121926,	0.07211182
1324.8742,	34.96409398,	1.20695907,	0.07348400
1324.8752,	34.97163078,	1.28671039,	0.07586476
1324.8762,	34.93521367,	1.27732786,	0.07562705
1324.8772,	34.93019167,	1.25152593,	0.07486470
1324.8782,	34.97163078,	1.22103280,	0.07390322
1324.8792,	34.97288628,	1.23745220,	0.07439712
1324.8802,	34.94149117,	1.32189473,	0.07692816
1324.8812,	34.95404998,	1.36646170,	0.07820016
1324.8822,	34.95279447,	1.38991797,	0.07886990
1324.8832,	34.96283848,	1.31954918,	0.07683641
1324.8842,	34.94651697,	1.33479574,	0.07729708
1324.8852,	34.94526147,	1.34300544,	0.07753582
1324.8862,	34.96786428,	1.40751019,	0.07935035
1324.8872,	34.95028347,	1.47553332,	0.08126561
1324.8882,	34.95404998,	1.43448483,	0.08012294
1324.8892,	34.96158298,	1.45794110,	0.08076665
1324.8902,	34.96786428,	1.46615080,	0.08098646
1324.8912,	34.96032748,	1.44034898,	0.08027933
1324.8922,	34.93019167,	1.49781676,	0.08190049
1324.8932,	34.96660878,	1.52948272,	0.08271860
1324.8942,	34.98041929,	1.51658181,	0.08235274
1324.8952,	34.97665278,	1.52831000,	0.08267501
1324.8962,	34.93898017,	1.58225939,	0.08416691
1324.8972,	34.96032748,	1.62682626,	0.08531796
1324.8982,	35.00302210,	1.60571566,	0.08471088
1324.8992,	34.96409398,	1.63034475,	0.08540558
1324.9002,	34.96032748,	1.69954071,	0.08720385
1324.9012,	34.96786428,	1.65614667,	0.08607410
1324.9022,	34.98418579,	1.63620879,	0.08553446
1324.9032,	34.96786428,	1.66670192,	0.08634796
1324.9042,	34.97665278,	1.65849222,	0.08612421
1324.9052,	34.98293029,	1.65028253,	0.08590307
1324.9062,	34.97916379,	1.71596011,	0.08760049
1324.9072,	34.95279447,	1.79805709,	0.08970537
1324.9082,	34.99548909,	1.76990950,	0.08894615
1324.9092,	35.00427760,	1.79102022,	0.08946380
1324.9102,	34.98795608,	1.76052709,	0.08871963
1324.9112,	34.96158298,	1.70657758,	0.08738263
1324.9122,	34.98293029,	1.80743961,	0.08990036
1324.9132,	35.00176659,	1.82385901,	0.09028348
1324.9142,	34.97539728,	1.90126478,	0.09221416
1324.9152,	34.98669679,	1.76756395,	0.08889836
1324.9162,	34.96786428,	1.80274829,	0.08980296
1324.9172,	35.00051109,	1.90126478,	0.09218107
1324.9182,	34.99172259,	1.91416568,	0.09250490
1324.9192,	34.99046709,	1.80978516,	0.08994899
1324.9202,	34.98418579,	1.81916769,	0.09018995
1324.9212,	34.96660878,	1.95521406,	0.09352507
1324.9222,	34.99548909,	1.94114033,	0.09314940
1324.9232,	34.99674459,	1.91064719,	0.09241321
1324.9242,	35.03190620,	1.83206871,	0.09044751
1324.9252,	34.98921159,	1.96225104,	0.09366295
1324.9262,	34.99172259,	1.92002961,	0.09264648
1324.9272,	34.99800009,	1.90830154,	0.09235481
1324.9282,	35.02185840,	1.98805285,	0.09423278
1324.9292,	34.99423359,	1.95873255,	0.09357223
1324.9302,	34.99297809,	1.95286840,	0.09343373
1324.9312,	34.98418579,	2.03379255,	0.09536194
1324.9322,	35.00553310,	1.92237527,	0.09268477
1324.9332,	35.00678860,	1.95521406,	0.09347138
1324.9342,	35.00678860,	2.07484115,	0.09628839
1324.9352,	35.01934740,	1.94465882,	0.09320202
1324.9362,	34.98921159,	2.03027406,	0.09527257
1324.9372,	35.00051109,	2.01620033,	0.09492646
1324.9382,	35.00553310,	1.95755972,	0.09352911
1324.9392,	35.01809190,	1.93293074,	0.09292221
1324.9402,	34.98921159,	2.02206447,	0.09507976
1324.9412,	35.00930339,	2.00212659,	0.09458269
1324.9422,	35.01306990,	1.88719082,	0.09182278
1324.9432,	35.00930339,	1.96107821,	0.09360809
1324.9442,	35.00051109,	2.02323730,	0.09509197
1324.9452,	35.02311390,	2.00799074,	0.09470243
1324.9462,	34.99925559,	1.92941225,	0.09286258
1324.9472,	34.99800009,	2.00916357,	0.09476406
1324.9482,	35.00176659,	2.06545851,	0.09607732
1324.9492,	35.03190620,	2.03496538,	0.09532444
1324.9502,	35.00553310,	1.92941225,	0.09285426
1324.9512,	34.99674459,	1.97163346,	0.09387650
1324.9522,	35.01934740,	2.05373044,	0.09578011
1324.9532,	35.03567270,	2.01971881,	0.09496157
1324.9542,	35.03065070,	1.98101610,	0.09405406
1324.9552,	35.00427760,	1.90830154,	0.09234653
1324.9562,	34.99800009,	1.99039851,	0.09432049
1324.9572,	35.02060290,	2.01385467,	0.09484401
