l,input_p(uW),output_p(uW),transmission
1320.5171,	32.05207919,	19.53568940,	0.10448252
1320.5181,	32.06212699,	19.52982459,	0.10445046
1320.5191,	32.06338250,	19.53099897,	0.10445156
1320.5201,	32.05207919,	19.53099897,	0.10446997
1320.5211,	32.04580169,	19.52513415,	0.10446452
1320.5221,	32.04705719,	19.51926934,	0.10444678
1320.5231,	32.06212699,	19.52161633,	0.10442851
1320.5241,	32.07342650,	19.53568940,	0.10444774
1320.5251,	32.06087149,	19.52513415,	0.10443996
1320.5261,	32.05082369,	19.51692412,	0.10443437
1320.5271,	32.04956819,	19.51223369,	0.10442387
1320.5281,	32.05459020,	19.51106108,	0.10441255
1320.5291,	32.05584570,	19.52161633,	0.10443874
1320.5301,	32.05207919,	19.52396155,	0.10445115
1320.5311,	32.05835670,	19.53099897,	0.10445974
1320.5321,	32.06338250,	19.53803462,	0.10447037
1320.5331,	32.06589350,	19.53803462,	0.10446628
1320.5341,	32.06589350,	19.54741726,	0.10449136
1320.5351,	32.05207919,	19.54741726,	0.10451387
1320.5361,	32.05207919,	19.54389943,	0.10450447
1320.5371,	32.04705719,	19.54272682,	0.10450952
1320.5381,	32.05835670,	19.54858986,	0.10450678
1320.5391,	32.06589350,	19.55445468,	0.10451017
1320.5401,	32.05710120,	19.56149210,	0.10454331
1320.5411,	32.05961220,	19.55914511,	0.10453294
1320.5421,	32.05710120,	19.57087474,	0.10456837
1320.5431,	32.06087149,	19.56618253,	0.10454969
1320.5441,	32.06212699,	19.56852775,	0.10455391
1320.5451,	32.05710120,	19.57321995,	0.10457464
1320.5461,	32.06463800,	19.57087474,	0.10455608
1320.5471,	32.05961220,	19.56852775,	0.10455801
1320.5481,	32.06966000,	19.57321995,	0.10455416
1320.5491,	32.06463800,	19.57673778,	0.10457174
1320.5501,	32.06087149,	19.58963824,	0.10461234
1320.5511,	32.06463800,	19.58963824,	0.10460619
1320.5521,	32.06087149,	19.59315784,	0.10462173
1320.5531,	32.06087149,	19.59550306,	0.10462800
1320.5541,	32.06338250,	19.58846563,	0.10460511
1320.5551,	32.06087149,	19.59550306,	0.10462800
1320.5561,	32.06589350,	19.59081085,	0.10460728
1320.5571,	32.07217100,	19.59433045,	0.10460643
1320.5581,	32.07593750,	19.59902088,	0.10461281
1320.5591,	32.06589350,	19.60605830,	0.10464798
1320.5601,	32.05961220,	19.60371309,	0.10465197
1320.5611,	32.05961220,	19.60371309,	0.10465197
1320.5621,	32.06714900,	19.61778616,	0.10467722
1320.5631,	32.06714900,	19.61661355,	0.10467409
1320.5641,	32.06840450,	19.62247836,	0.10468769
1320.5651,	32.06338250,	19.63186100,	0.10472091
1320.5661,	32.07342650,	19.63537883,	0.10471390
1320.5671,	32.06966000,	19.63772404,	0.10472630
1320.5681,	32.06589350,	19.64124187,	0.10474183
1320.5691,	32.06840450,	19.64827929,	0.10475649
1320.5701,	32.05710120,	19.65297149,	0.10478747
1320.5711,	32.06966000,	19.65297149,	0.10476695
1320.5721,	32.07342650,	19.67642720,	0.10482329
1320.5731,	32.07593750,	19.67877242,	0.10482544
1320.5741,	32.06589350,	19.68111764,	0.10484810
1320.5751,	32.05584570,	19.68580984,	0.10487703
1320.5761,	32.06087149,	19.69050028,	0.10488130
1320.5771,	32.06966000,	19.70340251,	0.10490128
1320.5781,	32.06840450,	19.70926555,	0.10491894
1320.5791,	32.06840450,	19.71278515,	0.10492831
1320.5801,	32.06463800,	19.72568561,	0.10496880
1320.5811,	32.07342650,	19.73272126,	0.10497314
1320.5821,	32.06714900,	19.74679610,	0.10502084
1320.5831,	32.05835670,	19.75852396,	0.10506643
1320.5841,	32.05961220,	19.77025181,	0.10509555
1320.5851,	32.05082369,	19.79136231,	0.10516606
1320.5861,	32.06966000,	19.80543715,	0.10517255
1320.5871,	32.08347430,	19.82889286,	0.10521215
1320.5881,	32.08347430,	19.84062072,	0.10524326
1320.5891,	32.08472980,	19.84648553,	0.10525675
1320.5901,	32.06463800,	19.84765814,	0.10529284
1320.5911,	32.05961220,	19.85352118,	0.10531664
1320.5921,	32.06338250,	19.87345906,	0.10536331
1320.5931,	32.05710120,	19.89222434,	0.10542337
1320.5941,	32.05710120,	19.90629918,	0.10546066
1320.5951,	32.06338250,	19.92975489,	0.10551244
1320.5961,	32.07719300,	19.94852017,	0.10553938
1320.5971,	32.07593750,	19.95555759,	0.10556006
1320.5981,	32.07091550,	19.96728545,	0.10559934
1320.5991,	32.05835670,	19.96142063,	0.10560451
1320.6001,	32.05710120,	19.96963066,	0.10562829
1320.6011,	32.05961220,	19.97901330,	0.10564896
1320.6021,	32.05835670,	19.98839594,	0.10567584
1320.6031,	32.05584570,	20.00246901,	0.10571717
1320.6041,	32.05961220,	20.02123429,	0.10576054
1320.6051,	32.06714900,	20.04351739,	0.10580694
1320.6061,	32.07468200,	20.05407264,	0.10582237
1320.6071,	32.07217100,	20.08456577,	0.10590694
1320.6081,	32.06589350,	20.09981322,	0.10595750
1320.6091,	32.07217100,	20.11505890,	0.10598730
1320.6101,	32.07217100,	20.13030635,	0.10602746
1320.6111,	32.07468200,	20.14437942,	0.10606037
1320.6121,	32.06966000,	20.14672464,	0.10607485
1320.6131,	32.05961220,	20.15024424,	0.10610073
1320.6141,	32.06087149,	20.15493467,	0.10611100
1320.6151,	32.05961220,	20.16197209,	0.10613161
1320.6161,	32.07091550,	20.16314470,	0.10611599
1320.6171,	32.07217100,	20.17956476,	0.10615711
1320.6181,	32.06966000,	20.20419308,	0.10622603
1320.6191,	32.07217100,	20.21592093,	0.10625269
1320.6201,	32.06463800,	20.22178575,	0.10628059
1320.6211,	32.05835670,	20.23703143,	0.10633106
1320.6221,	32.06212699,	20.25110627,	0.10636177
1320.6231,	32.04831269,	20.26517934,	0.10642165
1320.6241,	32.05584570,	20.27456198,	0.10643378
1320.6251,	32.06338250,	20.28980943,	0.10646128
1320.6261,	32.07091550,	20.29567247,	0.10646415
1320.6271,	32.08724080,	20.30974554,	0.10647396
1320.6281,	32.07468200,	20.31326514,	0.10650403
1320.6291,	32.07091550,	20.30974554,	0.10650106
1320.6301,	32.06212699,	20.30974554,	0.10651565
1320.6311,	32.04956819,	20.31678297,	0.10655498
1320.6321,	32.04705719,	20.33789346,	0.10661450
1320.6331,	32.05333470,	20.35431352,	0.10664708
1320.6341,	32.05835670,	20.37073358,	0.10668173
1320.6351,	32.06714900,	20.38949708,	0.10671622
1320.6361,	32.07342650,	20.40122671,	0.10673647
1320.6371,	32.07844851,	20.41295457,	0.10675878
1320.6381,	32.07342650,	20.40826236,	0.10675487
1320.6391,	32.05961220,	20.40357193,	0.10676560
1320.6401,	32.05584570,	20.40708975,	0.10678107
1320.6411,	32.05584570,	20.41295457,	0.10679642
1320.6421,	32.06338250,	20.42585503,	0.10681760
1320.6431,	32.06212699,	20.43641028,	0.10684729
1320.6441,	32.06212699,	20.45048335,	0.10688407
1320.6451,	32.07342650,	20.46338558,	0.10689895
1320.6461,	32.07091550,	20.46455819,	0.10690619
1320.6471,	32.07217100,	20.47394083,	0.10692861
1320.6481,	32.06463800,	20.48215086,	0.10696260
1320.6491,	32.06966000,	20.48097648,	0.10695116
1320.6501,	32.07342650,	20.48449607,	0.10695407
1320.6511,	32.07844851,	20.48332347,	0.10694264
1320.6521,	32.08472980,	20.48449607,	0.10693523
1320.6531,	32.07468200,	20.47745865,	0.10693361
1320.6541,	32.06714900,	20.47628604,	0.10694310
1320.6551,	32.06714900,	20.49035912,	0.10697985
1320.6561,	32.06966000,	20.50326135,	0.10700933
1320.6571,	32.08221880,	20.50677918,	0.10699756
1320.6581,	32.08095951,	20.51146961,	0.10701190
1320.6591,	32.07970401,	20.50677918,	0.10700176
1320.6601,	32.08095951,	20.49035912,	0.10695682
1320.6611,	32.06338250,	20.47276822,	0.10694020
1320.6621,	32.06463800,	20.47159384,	0.10693504
1320.6631,	32.07468200,	20.47394083,	0.10692442
1320.6641,	32.07217100,	20.48097648,	0.10694698
1320.6651,	32.07342650,	20.49035912,	0.10696938
1320.6661,	32.06840450,	20.49270610,	0.10698388
1320.6671,	32.07593750,	20.49739654,	0.10698356
1320.6681,	32.08095951,	20.49974175,	0.10698130
1320.6691,	32.08472980,	20.48215086,	0.10692911
1320.6701,	32.07468200,	20.46221297,	0.10689379
1320.6711,	32.06087149,	20.44462031,	0.10687084
1320.6721,	32.06966000,	20.43171984,	0.10682248
1320.6731,	32.07468200,	20.42937285,	0.10680798
1320.6741,	32.08472980,	20.42937285,	0.10679125
1320.6751,	32.08975181,	20.43406506,	0.10679516
1320.6761,	32.08221880,	20.42468242,	0.10678317
1320.6771,	32.08598530,	20.41295457,	0.10674624
1320.6781,	32.08849631,	20.40122671,	0.10671140
1320.6791,	32.08472980,	20.37542401,	0.10665016
1320.6801,	32.07844851,	20.34727610,	0.10658690
1320.6811,	32.07342650,	20.32616560,	0.10653993
1320.6821,	32.07091550,	20.30974554,	0.10650106
1320.6831,	32.08221880,	20.30974554,	0.10648230
1320.6841,	32.08095951,	20.30388250,	0.10646901
1320.6851,	32.08472980,	20.30857294,	0.10647505
1320.6861,	32.07970401,	20.29567247,	0.10644957
1320.6871,	32.07844851,	20.28394462,	0.10642089
1320.6881,	32.08724080,	20.25579670,	0.10633245
1320.6891,	32.08598530,	20.23351360,	0.10627603
1320.6901,	32.08598530,	20.20653829,	0.10620516
1320.6911,	32.07844851,	20.17721777,	0.10614055
1320.6921,	32.07844851,	20.16548992,	0.10610970
1320.6931,	32.07719300,	20.13734200,	0.10603769
1320.6941,	32.07719300,	20.12913374,	0.10601608
1320.6951,	32.08095951,	20.11975110,	0.10598514
1320.6961,	32.07844851,	20.10919586,	0.10596148
1320.6971,	32.07217100,	20.09277580,	0.10592858
1320.6981,	32.09100731,	20.07049270,	0.10583875
1320.6991,	32.09100731,	20.05290003,	0.10579235
1320.7001,	32.09728481,	20.01419687,	0.10567988
1320.7011,	32.08598530,	19.98370374,	0.10561793
1320.7021,	32.07844851,	19.94148275,	0.10551869
1320.7031,	32.07468200,	19.91919965,	0.10546591
1320.7041,	32.07593750,	19.90981701,	0.10543901
1320.7051,	32.08472980,	19.90043437,	0.10539972
1320.7061,	32.07844851,	19.87345906,	0.10533857
1320.7071,	32.07844851,	19.83475767,	0.10523595
1320.7081,	32.07342650,	19.80309016,	0.10516014
1320.7091,	32.08975181,	19.76556138,	0.10503372
1320.7101,	32.08221880,	19.73037605,	0.10495251
1320.7111,	32.07468200,	19.69988291,	0.10488370
1320.7121,	32.06840450,	19.66235413,	0.10479401
1320.7131,	32.08095951,	19.64593407,	0.10472974
1320.7141,	32.08598530,	19.62482358,	0.10466526
1320.7151,	32.08221880,	19.59784827,	0.10459944
1320.7161,	32.07844851,	19.57321995,	0.10453984
1320.7171,	32.07091550,	19.53099897,	0.10443929
1320.7181,	32.07342650,	19.49698624,	0.10434423
1320.7191,	32.08472980,	19.46180267,	0.10423167
1320.7201,	32.09728481,	19.44421001,	0.10416417
1320.7211,	32.09100731,	19.41840731,	0.10410522
1320.7221,	32.08598530,	19.39964380,	0.10406305
1320.7231,	32.08849631,	19.36915067,	0.10397716
1320.7241,	32.08975181,	19.34100276,	0.10389955
1320.7251,	32.07593750,	19.31989226,	0.10386519
1320.7261,	32.07593750,	19.29526217,	0.10379897
1320.7271,	32.07342650,	19.25890600,	0.10370519
1320.7281,	32.07970401,	19.22372066,	0.10360028
1320.7291,	32.08724080,	19.20143756,	0.10352805
1320.7301,	32.09854031,	19.16977182,	0.10342444
1320.7311,	32.09351831,	19.13927869,	0.10335024
1320.7321,	32.08598530,	19.10526773,	0.10327049
1320.7331,	32.06589350,	19.07829243,	0.10322988
1320.7341,	32.07091550,	19.07125501,	0.10320276
1320.7351,	32.07844851,	19.04076187,	0.10310811
1320.7361,	32.08095951,	19.03607144,	0.10309138
1320.7371,	32.09728481,	19.01965138,	0.10302070
1320.7381,	32.11863212,	19.00088610,	0.10293564
1320.7391,	32.12616892,	18.97508518,	0.10285366
1320.7401,	32.12114312,	18.93755463,	0.10275993
1320.7411,	32.11988762,	18.90706149,	0.10267918
1320.7421,	32.10230682,	18.87891358,	0.10263081
1320.7431,	32.10733261,	18.86484051,	0.10258452
1320.7441,	32.11109911,	18.84607523,	0.10252747
1320.7451,	32.11235462,	18.83903781,	0.10250632
1320.7461,	32.11612112,	18.81558210,	0.10243648
1320.7471,	32.10607711,	18.80033465,	0.10241098
1320.7481,	32.10984361,	18.76984152,	0.10232189
1320.7491,	32.11612112,	18.74286798,	0.10223835
1320.7501,	32.10858811,	18.71706528,	0.10217994
1320.7511,	32.10858811,	18.68539954,	0.10209347
1320.7521,	32.11109911,	18.66194383,	0.10202538
1320.7531,	32.10984361,	18.62793110,	0.10193435
1320.7541,	32.11109911,	18.60330279,	0.10186496
1320.7551,	32.11737662,	18.59509276,	0.10183252
1320.7561,	32.11486562,	18.57867270,	0.10179153
1320.7571,	32.11109911,	18.55756220,	0.10173965
1320.7581,	32.10984361,	18.54114392,	0.10169662
1320.7591,	32.12114312,	18.52706907,	0.10164013
1320.7601,	32.11486562,	18.49892293,	0.10157282
1320.7611,	32.11235462,	18.46842980,	0.10149304
1320.7621,	32.11863212,	18.44614492,	0.10142188
1320.7631,	32.11235462,	18.42151661,	0.10136406
1320.7641,	32.11361012,	18.39336869,	0.10128460
1320.7651,	32.12490962,	18.36522078,	0.10118927
1320.7661,	32.11737662,	18.34762988,	0.10115266
1320.7671,	32.11235462,	18.32534501,	0.10109912
1320.7681,	32.11737662,	18.31713675,	0.10106857
1320.7691,	32.12365412,	18.29719886,	0.10100368
1320.7701,	32.12114312,	18.28781622,	0.10098173
1320.7711,	32.12867992,	18.25732309,	0.10088567
1320.7721,	32.13119092,	18.22917518,	0.10080393
1320.7731,	32.11361012,	18.19516422,	0.10073741
1320.7741,	32.11612112,	18.17053413,	0.10066527
1320.7751,	32.11235462,	18.13417796,	0.10057041
1320.7761,	32.10984361,	18.11189309,	0.10051253
1320.7771,	32.11109911,	18.10016523,	0.10047801
1320.7781,	32.12239862,	18.08609216,	0.10042128
1320.7791,	32.11737662,	18.06028946,	0.10035746
1320.7801,	32.11612112,	18.02745111,	0.10026815
1320.7811,	32.12239862,	17.99930320,	0.10018005
1320.7821,	32.11109911,	17.96646485,	0.10010623
1320.7831,	32.11863212,	17.92893430,	0.09998989
1320.7841,	32.11109911,	17.89844116,	0.09991654
1320.7851,	32.11235462,	17.86677542,	0.09982616
1320.7861,	32.11361012,	17.85387496,	0.09978817
1320.7871,	32.12114312,	17.83628229,	0.09972729
1320.7881,	32.12867992,	17.82572705,	0.09968609
1320.7891,	32.12114312,	17.79992612,	0.09962560
1320.7901,	32.12365412,	17.76708600,	0.09952977
1320.7911,	32.12490962,	17.73893986,	0.09944896
1320.7921,	32.13244642,	17.70375452,	0.09933863
1320.7931,	32.14249043,	17.68147142,	0.09926058
1320.7941,	32.13495742,	17.66622397,	0.09922940
1320.7951,	32.12114312,	17.63573084,	0.09916504
1320.7961,	32.11737662,	17.61696733,	0.09911809
1320.7971,	32.11109911,	17.58529982,	0.09903864
1320.7981,	32.11988762,	17.56067150,	0.09895572
1320.7991,	32.11235462,	17.54073362,	0.09891113
1320.8001,	32.12114312,	17.50906788,	0.09880829
1320.8011,	32.11988762,	17.48209257,	0.09873407
1320.8021,	32.12365412,	17.46684689,	0.09868523
1320.8031,	32.12742442,	17.46449990,	0.09867281
1320.8041,	32.11863212,	17.45159944,	0.09864986
1320.8051,	32.11737662,	17.42931634,	0.09858878
1320.8061,	32.10984361,	17.39765060,	0.09851074
1320.8071,	32.11486562,	17.37067529,	0.09842664
1320.8081,	32.11612112,	17.35425700,	0.09837819
1320.8091,	32.11863212,	17.34487436,	0.09834775
1320.8101,	32.12993542,	17.33549173,	0.09830385
1320.8111,	32.12616892,	17.32845430,	0.09828965
1320.8121,	32.13119092,	17.31672645,	0.09824871
1320.8131,	32.12867992,	17.30734381,	0.09822593
1320.8141,	32.11863212,	17.29209636,	0.09819800
1320.8151,	32.10984361,	17.26629543,	0.09813815
1320.8161,	32.10733261,	17.24987537,	0.09809531
1320.8171,	32.11737662,	17.23228448,	0.09802994
1320.8181,	32.12365412,	17.22993749,	0.09801369
1320.8191,	32.13746843,	17.22759227,	0.09798595
1320.8201,	32.13370192,	17.21586442,	0.09795834
1320.8211,	32.12867992,	17.19944436,	0.09791926
1320.8221,	32.13495742,	17.18537128,	0.09786963
1320.8231,	32.13495742,	17.17716125,	0.09784625
1320.8241,	32.11988762,	17.16895122,	0.09784581
1320.8251,	32.11109911,	17.15487815,	0.09781908
1320.8261,	32.09979581,	17.15487815,	0.09783631
1320.8271,	32.11109911,	17.15839598,	0.09782911
1320.8281,	32.12616892,	17.15722337,	0.09780282
1320.8291,	32.11988762,	17.15956859,	0.09781907
1320.8301,	32.11486562,	17.15018595,	0.09779997
1320.8311,	32.12114312,	17.13845809,	0.09775697
1320.8321,	32.12239862,	17.12790285,	0.09772495
1320.8331,	32.12993542,	17.12907545,	0.09771684
1320.8341,	32.12616892,	17.13259505,	0.09773260
1320.8351,	32.11612112,	17.12438502,	0.09772447
1320.8361,	32.12742442,	17.12438502,	0.09770727
1320.8371,	32.12616892,	17.12907545,	0.09772256
1320.8381,	32.12490962,	17.12907545,	0.09772448
1320.8391,	32.11486562,	17.12438502,	0.09772638
1320.8401,	32.12867992,	17.10561974,	0.09765182
1320.8411,	32.12867992,	17.10092931,	0.09763843
1320.8421,	32.13872393,	17.09623711,	0.09760978
1320.8431,	32.12114312,	17.09506450,	0.09763314
1320.8441,	32.11109911,	17.08216403,	0.09761155
1320.8451,	32.11612112,	17.08099143,	0.09760057
1320.8461,	32.10482161,	17.08450925,	0.09762780
1320.8471,	32.11988762,	17.08216403,	0.09759820
1320.8481,	32.12867992,	17.08919968,	0.09760494
1320.8491,	32.12114312,	17.09037229,	0.09761974
1320.8501,	32.13370192,	17.08450925,	0.09758391
1320.8511,	32.12365412,	17.08568186,	0.09760252
1320.8521,	32.12616892,	17.09037229,	0.09761210
1320.8531,	32.12993542,	17.09975493,	0.09763317
1320.8541,	32.11486562,	17.09506450,	0.09764268
1320.8551,	32.10858811,	17.09623711,	0.09765557
1320.8561,	32.11486562,	17.10327453,	0.09766612
1320.8571,	32.11109911,	17.10561974,	0.09767855
1320.8581,	32.12490962,	17.11969282,	0.09769771
1320.8591,	32.12616892,	17.11969282,	0.09769580
1320.8601,	32.13370192,	17.11500238,	0.09767096
1320.8611,	32.12616892,	17.11734760,	0.09768910
1320.8621,	32.12867992,	17.11500238,	0.09767859
1320.8631,	32.12239862,	17.11031018,	0.09767475
1320.8641,	32.11486562,	17.12438502,	0.09772638
1320.8651,	32.12114312,	17.12321241,	0.09771348
1320.8661,	32.12867992,	17.14197769,	0.09775554
1320.8671,	32.12993542,	17.14549551,	0.09776366
1320.8681,	32.11863212,	17.15956859,	0.09782098
1320.8691,	32.12616892,	17.17129644,	0.09784293
1320.8701,	32.15253823,	17.18537128,	0.09784287
1320.8711,	32.14625693,	17.18185346,	0.09784241
1320.8721,	32.13997943,	17.19944436,	0.09790205
1320.8731,	32.13244642,	17.19709914,	0.09790685
1320.8741,	32.12616892,	17.19709914,	0.09791641
1320.8751,	32.12742442,	17.20882699,	0.09794788
1320.8761,	32.12114312,	17.22993749,	0.09801752
1320.8771,	32.13621292,	17.25104798,	0.09805455
1320.8781,	32.13746843,	17.26981326,	0.09810595
1320.8791,	32.13621292,	17.29092375,	0.09816781
1320.8801,	32.13997943,	17.30734381,	0.09820866
1320.8811,	32.14123493,	17.32845430,	0.09826661
1320.8821,	32.12490962,	17.33314474,	0.09830488
1320.8831,	32.11235462,	17.33783694,	0.09833740
1320.8841,	32.10230682,	17.35425700,	0.09839936
1320.8851,	32.12616892,	17.37067529,	0.09840932
1320.8861,	32.12742442,	17.39647799,	0.09848046
1320.8871,	32.12993542,	17.41876109,	0.09853966
1320.8881,	32.12114312,	17.45042683,	0.09864269
1320.8891,	32.13119092,	17.46567428,	0.09867034
1320.8901,	32.13244642,	17.49030260,	0.09873795
1320.8911,	32.13495742,	17.51375831,	0.09880028
1320.8921,	32.12993542,	17.52079573,	0.09882785
1320.8931,	32.11235462,	17.52548616,	0.09886813
1320.8941,	32.11612112,	17.54425144,	0.09891525
1320.8951,	32.13370192,	17.56536193,	0.09894766
1320.8961,	32.13244642,	17.59116463,	0.09902224
1320.8971,	32.11486562,	17.61462034,	0.09911536
1320.8981,	32.12365412,	17.63338562,	0.09915457
1320.8991,	32.13370192,	17.66270614,	0.09922146
1320.9001,	32.14374593,	17.68381664,	0.09926522
1320.9011,	32.13997943,	17.70609974,	0.09933356
1320.9021,	32.12114312,	17.71782759,	0.09939559
1320.9031,	32.12993542,	17.73893986,	0.09944118
1320.9041,	32.13244642,	17.76474078,	0.09950958
1320.9051,	32.13997943,	17.79757913,	0.09958984
1320.9061,	32.15253823,	17.83041925,	0.09966221
1320.9071,	32.14500143,	17.85739279,	0.09974926
1320.9081,	32.14500143,	17.88436809,	0.09982457
1320.9091,	32.14625693,	17.91016902,	0.09989460
1320.9101,	32.14500143,	17.93479911,	0.09996521
1320.9111,	32.14877173,	17.95590960,	0.10001816
1320.9121,	32.13119092,	17.98523013,	0.10012717
1320.9131,	32.13244642,	18.01103105,	0.10019701
1320.9141,	32.13495742,	18.04621639,	0.10029091
1320.9151,	32.13872393,	18.08843738,	0.10040228
1320.9161,	32.14625693,	18.12831315,	0.10050111
1320.9171,	32.13495742,	18.16115149,	0.10060978
1320.9181,	32.13997943,	18.19750944,	0.10070257
1320.9191,	32.14751623,	18.23386561,	0.10079129
1320.9201,	32.16132674,	18.26435874,	0.10085388
1320.9211,	32.15002723,	18.29485187,	0.10095577
1320.9221,	32.14123493,	18.32534501,	0.10105369
1320.9231,	32.14500143,	18.36756776,	0.10116411
1320.9241,	32.14625693,	18.40040611,	0.10125252
1320.9251,	32.14123493,	18.43324446,	0.10135075
1320.9261,	32.13872393,	18.47781244,	0.10147716
1320.9271,	32.13997943,	18.51534122,	0.10157818
1320.9281,	32.14123493,	18.55521699,	0.10168552
1320.9291,	32.15002723,	18.59040232,	0.10176796
1320.9301,	32.14751623,	18.62324067,	0.10186178
1320.9311,	32.14751623,	18.66077122,	0.10196437
1320.9321,	32.13119092,	18.69830001,	0.10209278
1320.9331,	32.12616892,	18.72644792,	0.10217758
1320.9341,	32.12742442,	18.76632369,	0.10228431
1320.9351,	32.13621292,	18.79916204,	0.10235976
1320.9361,	32.13119092,	18.84138303,	0.10248265
1320.9371,	32.13997943,	18.88360578,	0.10258339
