l,input_p(uW),output_p(uW),transmission
1320.5171,	33.27138295,	1.81799486,	0.09245247
1320.5181,	33.22366633,	1.94817730,	0.09577411
1320.5191,	33.27138295,	1.87311708,	0.09384360
1320.5201,	33.25631694,	1.89422780,	0.09439232
1320.5211,	33.26133894,	1.82972305,	0.09276421
1320.5221,	33.25757244,	1.91533851,	0.09491506
1320.5231,	33.27138295,	1.89422780,	0.09437095
1320.5241,	33.28017525,	1.91533851,	0.09488283
1320.5251,	33.25254664,	1.80040274,	0.09203013
1320.5261,	33.27138295,	1.89422780,	0.09437095
1320.5271,	33.26887195,	1.88015406,	0.09402326
1320.5281,	33.26384995,	1.90595588,	0.09467336
1320.5291,	33.24501364,	1.92589376,	0.09519421
1320.5301,	33.27389395,	1.80861244,	0.09221012
1320.5311,	33.27515325,	1.83793274,	0.09295279
1320.5321,	33.25631694,	1.85904335,	0.09351157
1320.5331,	33.26761645,	1.81447648,	0.09236820
1320.5341,	33.27012745,	1.80509395,	0.09212560
1320.5351,	33.27891975,	1.81682214,	0.09241219
1320.5361,	33.28519725,	1.88015406,	0.09400020
1320.5371,	33.25757244,	1.91064719,	0.09479875
1320.5381,	33.27515325,	1.90595588,	0.09465728
1320.5391,	33.28143075,	1.90009195,	0.09450264
1320.5401,	33.27640875,	1.89422780,	0.09436382
1320.5411,	33.28143075,	1.84848810,	0.09321053
1320.5421,	33.29524126,	1.91416568,	0.09483231
1320.5431,	33.26636095,	1.92941225,	0.09525055
1320.5441,	33.28394175,	1.94348599,	0.09557207
1320.5451,	33.27891975,	1.87077142,	0.09377421
1320.5461,	33.28268625,	1.83910557,	0.09297192
1320.5471,	33.26259444,	1.87077142,	0.09379722
1320.5481,	33.28143075,	1.85904335,	0.09347628
1320.5491,	33.28394175,	1.76756395,	0.09114395
1320.5501,	33.29775605,	1.85787052,	0.09342388
1320.5511,	33.26761645,	1.92472093,	0.09513289
1320.5521,	33.29398576,	1.85787052,	0.09342917
1320.5531,	33.27766425,	1.88601799,	0.09415733
1320.5541,	33.28394175,	1.76169980,	0.09099263
1320.5551,	33.29021926,	1.88719082,	0.09416884
1320.5561,	33.31031106,	1.85083365,	0.09322921
1320.5571,	33.27766425,	1.93644901,	0.09540788
1320.5581,	33.28519725,	1.75583577,	0.09083935
1320.5591,	33.27766425,	1.83441426,	0.09286027
1320.5601,	33.31031106,	1.84262395,	0.09302221
1320.5611,	33.29901156,	1.92823942,	0.09517490
1320.5621,	33.27263845,	1.77929203,	0.09146136
1320.5631,	33.28143075,	1.78750173,	0.09166001
1320.5641,	33.27891975,	1.93996750,	0.09549272
1320.5651,	33.30152256,	1.81564931,	0.09235100
1320.5661,	33.26761645,	1.80274829,	0.09206920
1320.5671,	33.27766425,	1.88953648,	0.09424512
1320.5681,	33.29273026,	1.82737739,	0.09266102
1320.5691,	33.28394175,	1.79805709,	0.09192677
1320.5701,	33.29147476,	1.89188214,	0.09428404
1320.5711,	33.29273026,	1.79102022,	0.09173460
1320.5721,	33.30403356,	1.77811920,	0.09138810
1320.5731,	33.30277806,	1.88249972,	0.09403399
1320.5741,	33.29273026,	1.87898123,	0.09396025
1320.5751,	33.29775605,	1.73472516,	0.09027458
1320.5761,	33.31156656,	1.84262395,	0.09302046
1320.5771,	33.29901156,	1.82972305,	0.09271172
1320.5781,	33.29524126,	1.76052709,	0.09094690
1320.5791,	33.29021926,	1.83324154,	0.09281307
1320.5801,	33.30152256,	1.77225516,	0.09124072
1320.5811,	33.26636095,	1.87428991,	0.09388006
1320.5821,	33.28645275,	1.79102022,	0.09174325
1320.5831,	33.29398576,	1.76052709,	0.09094862
1320.5841,	33.29901156,	1.87780840,	0.09392206
1320.5851,	33.32035886,	1.79805709,	0.09187652
1320.5861,	33.30528906,	1.79805709,	0.09189731
1320.5871,	33.31156656,	1.70423203,	0.08945909
1320.5881,	33.28017525,	1.87077142,	0.09377244
1320.5891,	33.31031106,	1.79102022,	0.09171039
1320.5901,	33.30152256,	1.83324154,	0.09279732
1320.5911,	33.30654456,	1.68781264,	0.08903381
1320.5921,	33.29021926,	1.79219305,	0.09176809
1320.5931,	33.32914737,	1.77929203,	0.09138379
1320.5941,	33.31407757,	1.87780840,	0.09390082
1320.5951,	33.32412537,	1.69602233,	0.08922654
1320.5961,	33.29901156,	1.78515618,	0.09157566
1320.5971,	33.31031106,	1.76052709,	0.09092633
1320.5981,	33.32538087,	1.86842599,	0.09365005
1320.5991,	33.31156656,	1.76521829,	0.09104568
1320.6001,	33.31282207,	1.77225516,	0.09122525
1320.6011,	33.32286987,	1.78398335,	0.09151280
1320.6021,	33.32286987,	1.70188637,	0.08938234
1320.6031,	33.29524126,	1.86138901,	0.09351583
1320.6041,	33.32538087,	1.80040274,	0.09192950
1320.6051,	33.33793588,	1.80509395,	0.09203186
1320.6061,	33.32663637,	1.80861244,	0.09213713
1320.6071,	33.31407757,	1.69954071,	0.08933251
1320.6081,	33.32161436,	1.80274829,	0.09199457
1320.6091,	33.34296167,	1.77929203,	0.09136486
1320.6101,	33.30780006,	1.87077142,	0.09373354
1320.6111,	33.30403356,	1.73589799,	0.09029658
1320.6121,	33.32286987,	1.72534264,	0.08999619
1320.6131,	33.31031106,	1.76521829,	0.09104739
1320.6141,	33.30780006,	1.84145112,	0.09299611
1320.6151,	33.31910336,	1.80743961,	0.09211766
1320.6161,	33.31910336,	1.73003384,	0.09012355
1320.6171,	33.31533307,	1.77811920,	0.09137260
1320.6181,	33.33291387,	1.73707082,	0.09028794
1320.6191,	33.31533307,	1.86373467,	0.09354651
1320.6201,	33.33919138,	1.78281052,	0.09146032
1320.6211,	33.33040287,	1.81447648,	0.09228116
1320.6221,	33.31658857,	1.70657758,	0.08951388
1320.6231,	33.33291387,	1.84027840,	0.09293146
1320.6241,	33.31784407,	1.79219305,	0.09173004
1320.6251,	33.32286987,	1.81682214,	0.09235122
1320.6261,	33.34170617,	1.72768829,	0.09003190
1320.6271,	33.32538087,	1.81682214,	0.09234774
1320.6281,	33.32412537,	1.80509395,	0.09205093
1320.6291,	33.31784407,	1.82034052,	0.09244757
1320.6301,	33.30654456,	1.74176203,	0.09044556
1320.6311,	33.34045067,	1.78867456,	0.09160888
1320.6321,	33.32412537,	1.78984739,	0.09166135
1320.6331,	33.33040287,	1.79805709,	0.09186268
1320.6341,	33.32538087,	1.78750173,	0.09159955
1320.6351,	33.31784407,	1.72768829,	0.09006414
1320.6361,	33.33668038,	1.86608033,	0.09357539
1320.6371,	33.32789187,	1.80157546,	0.09195597
1320.6381,	33.32789187,	1.81213082,	0.09222496
1320.6391,	33.31533307,	1.76756395,	0.09110100
1320.6401,	33.34296167,	1.85904335,	0.09338999
1320.6411,	33.33542487,	1.83089588,	0.09269077
1320.6421,	33.33291387,	1.85317931,	0.09325663
1320.6431,	33.34547267,	1.72299698,	0.08990451
1320.6441,	33.32412537,	1.84145112,	0.09297332
1320.6451,	33.33416937,	1.79336577,	0.09173758
1320.6461,	33.35175018,	1.79102022,	0.09165340
1320.6471,	33.34170617,	1.85083365,	0.09318530
1320.6481,	33.33416937,	1.88836365,	0.09413598
1320.6491,	33.32412537,	1.80743961,	0.09211072
1320.6501,	33.35802768,	1.79805709,	0.09182463
1320.6511,	33.35426118,	1.81095799,	0.09215866
1320.6521,	33.32789187,	1.84262395,	0.09299767
1320.6531,	33.33291387,	1.84262395,	0.09299067
1320.6541,	33.34798368,	1.85552497,	0.09329455
1320.6551,	33.33542487,	1.87546274,	0.09381210
1320.6561,	33.34296167,	1.85552497,	0.09330157
1320.6571,	33.35049468,	1.81330365,	0.09222354
1320.6581,	33.35175018,	1.76990950,	0.09111164
1320.6591,	33.35677218,	1.82385901,	0.09248286
1320.6601,	33.34923918,	1.83206871,	0.09270124
1320.6611,	33.35928318,	1.84966082,	0.09313123
1320.6621,	33.35049468,	1.86842599,	0.09361479
1320.6631,	33.35049468,	1.82620456,	0.09255102
1320.6641,	33.35802768,	1.79453860,	0.09173475
1320.6651,	33.35802768,	1.79688426,	0.09179468
1320.6661,	33.35802768,	1.81564931,	0.09227275
1320.6671,	33.32789187,	1.91651134,	0.09484390
1320.6681,	33.35175018,	1.92823942,	0.09509963
1320.6691,	33.35049468,	1.91064719,	0.09466659
1320.6701,	33.36305348,	1.91416568,	0.09473588
1320.6711,	33.37435299,	1.86842599,	0.09358132
1320.6721,	33.37184199,	1.89188214,	0.09417044
1320.6731,	33.34798368,	1.96225104,	0.09594009
1320.6741,	33.34923918,	1.92354810,	0.09498744
1320.6751,	33.37560849,	1.86138901,	0.09340317
1320.6761,	33.37058648,	1.87663557,	0.09379198
1320.6771,	33.35677218,	1.86138901,	0.09342954
1320.6781,	33.34547267,	1.85435214,	0.09326857
1320.6791,	33.38691179,	1.82620456,	0.09250053
1320.6801,	33.38314529,	1.84262395,	0.09292068
1320.6811,	33.36305348,	1.79219305,	0.09166787
1320.6821,	33.35802768,	1.95521406,	0.09575349
1320.6831,	33.38314529,	1.93293074,	0.09517046
1320.6841,	33.38816729,	1.88015406,	0.09385514
1320.6851,	33.37686399,	1.90947436,	0.09460014
1320.6861,	33.38440079,	1.93410335,	0.09519753
1320.6871,	33.37058648,	1.78632890,	0.09150745
1320.6881,	33.36305348,	1.92237527,	0.09493882
1320.6891,	33.37058648,	1.92706659,	0.09504386
1320.6901,	33.40072230,	1.88484538,	0.09395450
1320.6911,	33.38942279,	1.98101610,	0.09633790
1320.6921,	33.36179798,	1.84848810,	0.09309819
1320.6931,	33.35551668,	1.88719082,	0.09407662
1320.6941,	33.38691179,	1.89188214,	0.09414918
1320.6951,	33.41328110,	1.83558708,	0.09270125
1320.6961,	33.35928318,	1.96811497,	0.09606706
1320.6971,	33.36430898,	1.87780840,	0.09383011
1320.6981,	33.37435299,	1.91299285,	0.09469082
1320.6991,	33.39067829,	1.89657346,	0.09426053
1320.7001,	33.34923918,	1.82620456,	0.09255276
1320.7011,	33.36179798,	1.92237527,	0.09494061
1320.7021,	33.38691179,	1.94348599,	0.09542457
1320.7031,	33.37560849,	1.90361022,	0.09445655
1320.7041,	33.38063049,	1.82034052,	0.09236059
1320.7051,	33.39067829,	1.89188214,	0.09414387
1320.7061,	33.39318929,	1.92823942,	0.09504060
1320.7071,	33.37686399,	1.87546274,	0.09375385
1320.7081,	33.35551668,	1.89422780,	0.09425186
1320.7091,	33.39067829,	1.90126478,	0.09437703
1320.7101,	33.40072230,	1.92706659,	0.09500098
1320.7111,	33.35426118,	1.90009195,	0.09439941
1320.7121,	33.36430898,	1.91182002,	0.09467604
1320.7131,	33.39444479,	1.87194425,	0.09364120
1320.7141,	33.40072230,	1.90830154,	0.09453730
1320.7151,	33.39821130,	1.78867456,	0.09152963
1320.7161,	33.35049468,	1.86608033,	0.09355601
1320.7171,	33.39318929,	1.83675991,	0.09275875
1320.7181,	33.41328110,	1.88015406,	0.09381986
1320.7191,	33.38188599,	1.88015406,	0.09386397
1320.7201,	33.39695580,	1.76990950,	0.09104995
1320.7211,	33.38942279,	1.90830154,	0.09455330
1320.7221,	33.40197780,	1.92002961,	0.09482558
1320.7231,	33.39821130,	1.82385901,	0.09242547
1320.7241,	33.38942279,	1.87898123,	0.09382410
1320.7251,	33.44090591,	1.82385901,	0.09236645
1320.7261,	33.43086191,	1.84848810,	0.09300198
1320.7271,	33.43211741,	1.95052274,	0.09553251
1320.7281,	33.41328110,	1.82268618,	0.09237491
1320.7291,	33.42081411,	1.80157546,	0.09182805
1320.7301,	33.43211741,	1.93762184,	0.09521606
1320.7311,	33.41328110,	1.87077142,	0.09358547
1320.7321,	33.41453660,	1.82034052,	0.09231372
1320.7331,	33.43588391,	1.85669780,	0.09320127
1320.7341,	33.42835090,	1.88015406,	0.09379871
1320.7351,	33.44216141,	1.80978516,	0.09200766
1320.7361,	33.41077010,	1.88249972,	0.09388190
1320.7371,	33.43588391,	1.86138901,	0.09331894
1320.7381,	33.45220921,	1.78632890,	0.09139574
1320.7391,	33.43211741,	1.89422780,	0.09414382
1320.7401,	33.44090591,	1.89657346,	0.09418971
1320.7411,	33.44467242,	1.79336577,	0.09158590
1320.7421,	33.42458061,	1.86256184,	0.09336412
1320.7431,	33.43086191,	1.90126478,	0.09432030
1320.7441,	33.41830310,	1.75583577,	0.09065826
1320.7451,	33.43337291,	1.84027840,	0.09279174
1320.7461,	33.46099772,	1.83206871,	0.09254630
1320.7471,	33.45095371,	1.90361022,	0.09435011
1320.7481,	33.43086191,	1.78281052,	0.09133484
1320.7491,	33.43337291,	1.83206871,	0.09258453
1320.7501,	33.46853072,	1.78632890,	0.09137345
1320.7511,	33.44718342,	1.88015406,	0.09377230
1320.7521,	33.43588391,	1.83441426,	0.09264030
1320.7531,	33.43588391,	1.84027840,	0.09278825
1320.7541,	33.44718342,	1.83558708,	0.09265425
1320.7551,	33.43965041,	1.76287263,	0.09081075
1320.7561,	33.43086191,	1.88601799,	0.09394134
1320.7571,	33.44592792,	1.87663557,	0.09368628
1320.7581,	33.47355652,	1.85435214,	0.09308995
1320.7591,	33.44216141,	1.83324154,	0.09260199
1320.7601,	33.43839491,	1.90126478,	0.09430967
1320.7611,	33.44844271,	1.93410335,	0.09510635
1320.7621,	33.43713941,	1.93293074,	0.09509359
1320.7631,	33.44592792,	1.93644901,	0.09516759
1320.7641,	33.43462841,	1.86138901,	0.09332070
1320.7651,	33.46853072,	1.84966082,	0.09297911
1320.7661,	33.47983403,	1.88132689,	0.09375580
1320.7671,	33.44467242,	1.88484538,	0.09389274
1320.7681,	33.45346471,	1.85552497,	0.09314735
1320.7691,	33.46099772,	1.87546274,	0.09363591
1320.7701,	33.46350872,	1.86138901,	0.09328042
1320.7711,	33.47606752,	1.88953648,	0.09396542
1320.7721,	33.47104552,	1.90126478,	0.09426366
1320.7731,	33.47230102,	1.93410335,	0.09507245
1320.7741,	33.45723122,	1.95052274,	0.09549665
1320.7751,	33.44718342,	1.94700448,	0.09542482
1320.7761,	33.47732302,	1.86373467,	0.09331991
1320.7771,	33.48360053,	1.82385901,	0.09230754
1320.7781,	33.44592792,	1.86138901,	0.09330493
1320.7791,	33.44718342,	1.84966082,	0.09300877
1320.7801,	33.45095371,	1.91299285,	0.09458234
1320.7811,	33.47732302,	1.98805285,	0.09638207
1320.7821,	33.47230102,	1.87311708,	0.09356153
1320.7831,	33.45974222,	1.90361022,	0.09433772
1320.7841,	33.48234503,	1.85200648,	0.09301885
1320.7851,	33.45220921,	1.97163346,	0.09601925
1320.7861,	33.47355652,	1.90712871,	0.09440537
1320.7871,	33.44969821,	1.79922992,	0.09172862
1320.7881,	33.45723122,	1.98453436,	0.09632565
1320.7891,	33.47230102,	1.94934991,	0.09544645
1320.7901,	33.45723122,	1.83558708,	0.09264034
1320.7911,	33.47230102,	1.92941225,	0.09495709
1320.7921,	33.45974222,	1.94114033,	0.09526312
1320.7931,	33.46476422,	1.87077142,	0.09351346
1320.7941,	33.46099772,	1.88249972,	0.09381141
1320.7951,	33.45597572,	2.01620033,	0.09709294
1320.7961,	33.48987803,	1.86138901,	0.09324369
1320.7971,	33.49113353,	1.89422780,	0.09406083
1320.7981,	33.44718342,	1.90830154,	0.09447162
1320.7991,	33.47104552,	1.90947436,	0.09446696
1320.8001,	33.47857852,	1.91299285,	0.09454331
1320.8011,	33.47104552,	1.94583165,	0.09536206
1320.8021,	33.47104552,	1.84731527,	0.09291664
1320.8031,	33.47732302,	2.00916357,	0.09689245
1320.8041,	33.47230102,	1.97867044,	0.09616158
1320.8051,	33.47857852,	1.83558708,	0.09261080
1320.8061,	33.49992583,	1.96576931,	0.09580805
1320.8071,	33.47732302,	1.96459670,	0.09581180
1320.8081,	33.47104552,	1.90947436,	0.09446696
1320.8091,	33.47481202,	1.95404123,	0.09555764
1320.8101,	33.47606752,	2.03261972,	0.09745822
1320.8111,	33.48611153,	1.87546274,	0.09360079
1320.8121,	33.46727522,	1.92472093,	0.09484869
1320.8131,	33.46727522,	2.01971881,	0.09716121
1320.8141,	33.48736703,	1.97984327,	0.09616843
1320.8151,	33.48108953,	1.90595588,	0.09436572
1320.8161,	33.48360053,	1.97397912,	0.09603131
1320.8171,	33.46225322,	1.85200648,	0.09304677
1320.8181,	33.48862253,	1.94583165,	0.09533703
1320.8191,	33.48108953,	2.04903912,	0.09784372
1320.8201,	33.47857852,	2.04434802,	0.09773532
1320.8211,	33.48862253,	1.98336153,	0.09625204
1320.8221,	33.48360053,	2.01385467,	0.09699640
1320.8231,	33.47104552,	2.03496538,	0.09752176
1320.8241,	33.49364833,	1.96107821,	0.09570263
1320.8251,	33.49992583,	1.95052274,	0.09543578
1320.8261,	33.49239283,	1.97163346,	0.09596164
1320.8271,	33.48611153,	1.91768395,	0.09464851
1320.8281,	33.48108953,	1.91416568,	0.09456874
1320.8291,	33.51248084,	1.93410335,	0.09501544
1320.8301,	33.51750664,	1.93644901,	0.09506591
1320.8311,	33.50243683,	1.98453436,	0.09626064
1320.8321,	33.48611153,	2.00447225,	0.09676656
1320.8331,	33.49239283,	2.02558296,	0.09726567
1320.8341,	33.50494784,	2.05373044,	0.09792079
1320.8351,	33.48485603,	2.05607609,	0.09800608
1320.8361,	33.47857852,	2.08539640,	0.09871166
1320.8371,	33.46727522,	2.09712447,	0.09900556
1320.8381,	33.50118133,	2.10064296,	0.09903842
1320.8391,	33.49615933,	2.11823519,	0.09945972
1320.8401,	33.49741483,	2.10064296,	0.09904399
1320.8411,	33.49239283,	2.08422357,	0.09866354
1320.8421,	33.50243683,	2.06545851,	0.09820366
1320.8431,	33.48485603,	2.07953225,	0.09856353
1320.8441,	33.50369234,	2.04200236,	0.09764262
1320.8451,	33.52503964,	2.00447225,	0.09671036
1320.8461,	33.51374014,	2.01620033,	0.09700922
1320.8471,	33.50494784,	1.98336153,	0.09622859
1320.8481,	33.49364833,	2.08891489,	0.09877267
1320.8491,	33.50243683,	2.11237104,	0.09931264
1320.8501,	33.51122534,	2.10767994,	0.09918930
1320.8511,	33.49113353,	2.07953225,	0.09855429
1320.8521,	33.52127314,	2.04669346,	0.09772908
1320.8531,	33.48485603,	2.14169134,	0.10002576
1320.8541,	33.50118133,	2.05490327,	0.09795425
1320.8551,	33.51750664,	2.03261972,	0.09739796
1320.8561,	33.51499564,	1.97515195,	0.09601483
1320.8571,	33.46601972,	2.05021195,	0.09789376
1320.8581,	33.50745884,	2.04434802,	0.09769319
1320.8591,	33.52378414,	2.10767994,	0.09917072
1320.8601,	33.52378414,	2.17570296,	0.10075832
1320.8611,	33.50243683,	2.03261972,	0.09741986
1320.8621,	33.49113353,	2.05842175,	0.09805278
1320.8631,	33.52503964,	2.04434802,	0.09766758
1320.8641,	33.50745884,	2.14990115,	0.10018349
1320.8651,	33.52629514,	2.06076741,	0.09805717
1320.8661,	33.51625114,	2.05842175,	0.09801603
1320.8671,	33.51248084,	2.04552063,	0.09771389
1320.8681,	33.51625114,	2.07718681,	0.09846178
1320.8691,	33.50745884,	2.14520983,	0.10007412
1320.8701,	33.53634294,	2.03027406,	0.09731440
1320.8711,	33.51625114,	2.04669346,	0.09773640
1320.8721,	33.51248084,	2.08891489,	0.09874491
1320.8731,	33.52252864,	2.17570296,	0.10076021
1320.8741,	33.53257265,	2.09947013,	0.09896441
1320.8751,	33.54764245,	2.02675579,	0.09721367
1320.8761,	33.52252864,	2.04552063,	0.09769924
1320.8771,	33.49992583,	2.07132266,	0.09834666
1320.8781,	33.52378414,	2.16280206,	0.10045915
1320.8791,	33.52378414,	2.07953225,	0.09850629
1320.8801,	33.52252864,	2.12527217,	0.09958560
1320.8811,	33.51122534,	2.00564508,	0.09675859
1320.8821,	33.52755064,	2.07953225,	0.09850075
1320.8831,	33.54513145,	2.09595164,	0.09886294
1320.8841,	33.54638695,	2.12879043,	0.09963254
1320.8851,	33.51374014,	2.14872832,	0.10014677
1320.8861,	33.50996984,	1.98101610,	0.09616447
1320.8871,	33.52880615,	2.05842175,	0.09799768
1320.8881,	33.54262045,	2.07132266,	0.09828405
1320.8891,	33.54262045,	2.05490327,	0.09789372
1320.8901,	33.52755064,	2.12175368,	0.09949568
1320.8911,	33.52503964,	2.15224681,	0.10021184
1320.8921,	33.52629514,	2.05842175,	0.09800135
1320.8931,	33.53257265,	2.04669346,	0.09771261
1320.8941,	33.53508744,	1.98805285,	0.09629902
1320.8951,	33.53634294,	2.03496538,	0.09742677
1320.8961,	33.52001764,	2.15341964,	0.10024665
1320.8971,	33.53885395,	2.10064296,	0.09898278
1320.8981,	33.53759844,	2.01150923,	0.09686183
1320.8991,	33.56773426,	1.97515195,	0.09593937
1320.9001,	33.54638695,	2.06076741,	0.09802780
1320.9011,	33.53131715,	2.06780417,	0.09821708
1320.9021,	33.51876214,	2.15224681,	0.10022122
1320.9031,	33.57903756,	1.96928780,	0.09578072
1320.9041,	33.55391996,	2.05373044,	0.09784930
1320.9051,	33.54010945,	2.05724892,	0.09795324
1320.9061,	33.55140895,	2.14051873,	0.09989915
1320.9071,	33.55266446,	2.09360598,	0.09879651
1320.9081,	33.56145675,	2.00447225,	0.09665788
1320.9091,	33.55391996,	2.04434802,	0.09762553
1320.9101,	33.55015345,	2.08891489,	0.09868946
1320.9111,	33.57526726,	2.12175368,	0.09942495
1320.9121,	33.54764245,	2.04786629,	0.09771865
1320.9131,	33.55643475,	2.01502750,	0.09691929
1320.9141,	33.57652276,	2.08422357,	0.09853986
1320.9151,	33.55769025,	2.13817307,	0.09983505
1320.9161,	33.56020125,	2.08422357,	0.09856382
1320.9171,	33.55769025,	2.10181579,	0.09898262
1320.9181,	33.57777827,	1.99391700,	0.09637962
1320.9191,	33.56020125,	2.07249549,	0.09828611
1320.9201,	33.56522326,	2.07953225,	0.09844546
1320.9211,	33.54764245,	2.08539640,	0.09861000
1320.9221,	33.57275626,	2.17101186,	0.10057620
1320.9231,	33.57150076,	2.09360598,	0.09876879
1320.9241,	33.54889795,	2.02558296,	0.09718372
1320.9251,	33.55015345,	2.05724892,	0.09793858
1320.9261,	33.55517546,	1.99743527,	0.09649710
1320.9271,	33.57150076,	2.13817307,	0.09981451
1320.9281,	33.55643475,	2.10064296,	0.09895685
1320.9291,	33.56396776,	2.11588953,	0.09930417
1320.9301,	33.57275626,	2.07249549,	0.09826773
1320.9311,	33.54764245,	1.98453436,	0.09619576
1320.9321,	33.54136495,	2.05959458,	0.09800724
1320.9331,	33.56647876,	2.13582741,	0.09976721
1320.9341,	33.56898976,	2.10650711,	0.09907634
1320.9351,	33.53508744,	2.16162923,	0.10041498
1320.9361,	33.55894575,	2.09126055,	0.09873191
1320.9371,	33.58280406,	2.00916357,	0.09674016
1320.9381,	33.58029306,	2.10416145,	0.09900450
1320.9391,	33.56647876,	2.10767994,	0.09910763
1320.9401,	33.55894575,	2.18273994,	0.10086825
1320.9411,	33.57024526,	2.21206024,	0.10152637
1320.9421,	33.56020125,	2.09360598,	0.09878542
1320.9431,	33.54387595,	2.06311285,	0.09808724
1320.9441,	33.57903756,	2.06076741,	0.09798013
1320.9451,	33.58908157,	2.01854598,	0.09695672
1320.9461,	33.57150076,	2.09360598,	0.09876879
1320.9471,	33.55391996,	2.14403700,	0.09997747
1320.9481,	33.57526726,	2.12879043,	0.09958968
1320.9491,	33.56522326,	2.14051873,	0.09987859
1320.9501,	33.56145675,	2.01620033,	0.09694024
1320.9511,	33.55015345,	2.17922145,	0.10080012
1320.9521,	33.59033707,	2.14520983,	0.09995059
1320.9531,	33.59535907,	2.16866620,	0.10048804
1320.9541,	33.58657056,	2.11471670,	0.09924323
1320.9551,	33.57526726,	2.05842175,	0.09792985
1320.9561,	33.58908157,	2.11706236,	0.09929455
1320.9571,	33.60666237,	2.14403700,	0.09989899
