l,input_p(uW),output_p(uW),transmission
1315.5170,	30.85035435,	0.71437731,	0.06018543
1315.5180,	30.84658784,	0.69795797,	0.05949339
1315.5190,	30.85663375,	0.67098322,	0.05832291
1315.5200,	30.87295716,	0.68388418,	0.05886536
1315.5210,	30.84658784,	0.73314237,	0.06097450
1315.5220,	30.85537825,	0.73079671,	0.06086821
1315.5230,	30.85914475,	0.69561231,	0.05938125
1315.5240,	30.87295716,	0.67684731,	0.05856173
1315.5250,	30.84030844,	0.70499484,	0.05979863
1315.5260,	30.85412275,	0.71906857,	0.06037904
1315.5270,	30.85788925,	0.73314237,	0.06096333
1315.5280,	30.86416865,	0.66863761,	0.05821377
1315.5290,	30.86291315,	0.69209388,	0.05922727
1315.5300,	30.86416865,	0.72375984,	0.06056582
1315.5310,	30.85537825,	0.74956176,	0.06164472
1315.5320,	30.86919065,	0.70499484,	0.05977065
1315.5330,	30.83905294,	0.68857544,	0.05909938
1315.5340,	30.85160985,	0.69795797,	0.05948855
1315.5350,	30.85914475,	0.74252484,	0.06135094
1315.5360,	30.86291315,	0.69913075,	0.05952760
1315.5370,	30.85537825,	0.67215605,	0.05837505
1315.5380,	30.85537825,	0.73666080,	0.06111193
1315.5390,	30.86919065,	0.73548797,	0.06104960
1315.5400,	30.87295716,	0.70499484,	0.05976701
1315.5410,	30.85412275,	0.68153858,	0.05878226
1315.5420,	30.85663375,	0.74017923,	0.06125645
1315.5430,	30.87170165,	0.74369767,	0.06138688
1315.5440,	30.86919065,	0.73431520,	0.06100091
1315.5450,	30.86291315,	0.68857544,	0.05907653
1315.5460,	30.87547005,	0.74487050,	0.06143152
1315.5470,	30.88551596,	0.76128989,	0.06209480
1315.5480,	30.87170165,	0.69795797,	0.05946919
1315.5490,	30.84407684,	0.71906857,	0.06038887
1315.5500,	30.85663375,	0.77067237,	0.06250550
1315.5510,	30.88425856,	0.77536363,	0.06266741
1315.5520,	30.87547005,	0.72258701,	0.06050565
1315.5530,	30.87421455,	0.71789580,	0.06031015
1315.5540,	30.88677146,	0.71320454,	0.06010055
1315.5550,	30.87798106,	0.78474616,	0.06305184
1315.5560,	30.86919065,	0.76363550,	0.06220683
1315.5570,	30.86416865,	0.73783363,	0.06115185
1315.5580,	30.88551596,	0.70734044,	0.05985418
1315.5590,	30.86667965,	0.72845110,	0.06075932
1315.5600,	30.86040025,	0.76128989,	0.06212006
1315.5610,	30.88802696,	0.78005489,	0.06285287
1315.5620,	30.87044615,	0.76598116,	0.06230103
1315.5630,	30.86793515,	0.69795797,	0.05947281
1315.5640,	30.87547005,	0.73079671,	0.06084840
1315.5650,	30.87295716,	0.79061020,	0.06329213
1315.5660,	30.87547005,	0.79295585,	0.06338337
1315.5670,	30.86040025,	0.73079671,	0.06086325
1315.5680,	30.87170165,	0.74487050,	0.06143527
1315.5690,	30.90058386,	0.74135206,	0.06126135
1315.5700,	30.87672555,	0.80116555,	0.06370935
1315.5710,	30.87798106,	0.76128989,	0.06210238
1315.5720,	30.88928246,	0.74017923,	0.06122407
1315.5730,	30.88049206,	0.71789580,	0.06030402
1315.5740,	30.88049206,	0.78474616,	0.06304928
1315.5750,	30.87170165,	0.78240055,	0.06296395
1315.5760,	30.89556186,	0.78826459,	0.06317505
1315.5770,	30.90058386,	0.77067237,	0.06246104
1315.5780,	30.87044615,	0.74017923,	0.06124274
1315.5790,	30.89430446,	0.72375984,	0.06053627
1315.5800,	30.89807286,	0.71672297,	0.06023759
1315.5810,	30.89304896,	0.74369767,	0.06136567
1315.5820,	30.87923656,	0.74604333,	0.06147611
1315.5830,	30.87421455,	0.75659863,	0.06191451
1315.5840,	30.90937427,	0.76363550,	0.06216638
1315.5850,	30.89304896,	0.75190737,	0.06170345
1315.5860,	30.87421455,	0.75542580,	0.06186651
1315.5870,	30.88802696,	0.76598116,	0.06228330
1315.5880,	30.90309487,	0.77653646,	0.06269567
1315.5890,	30.89179346,	0.77536363,	0.06265977
1315.5900,	30.87547005,	0.80116555,	0.06371064
1315.5910,	30.88425856,	0.80820242,	0.06398072
1315.5920,	30.89179346,	0.81523929,	0.06425081
1315.5930,	30.88551596,	0.80820242,	0.06397942
1315.5940,	30.90058386,	0.83400434,	0.06497682
1315.5950,	30.90183937,	0.80937525,	0.06400891
1315.5960,	30.88425856,	0.81172085,	0.06411984
1315.5970,	30.87421455,	0.81993055,	0.06445375
1315.5980,	30.90309487,	0.84104121,	0.06524771
1315.5990,	30.89304896,	0.85511495,	0.06580206
1315.6000,	30.89932836,	0.84807808,	0.06552410
1315.6010,	30.89304896,	0.83634995,	0.06507606
1315.6020,	30.88928246,	0.81172085,	0.06411462
1315.6030,	30.91314077,	0.82696742,	0.06468898
1315.6040,	30.90937427,	0.82462182,	0.06460110
1315.6050,	30.88425856,	0.82931308,	0.06481094
1315.6060,	30.89304896,	0.78826459,	0.06317762
1315.6070,	30.87923656,	0.79764712,	0.06356671
1315.6080,	30.90183937,	0.82696742,	0.06470080
1315.6090,	30.90811877,	0.83869555,	0.06515137
1315.6100,	30.89304896,	0.84925091,	0.06557605
1315.6110,	30.89053796,	0.90906440,	0.06784881
1315.6120,	30.90183937,	0.89029940,	0.06713261
1315.6130,	30.91942017,	0.86684308,	0.06622351
1315.6140,	30.88300306,	0.83869555,	0.06517785
1315.6150,	30.87672555,	0.85863338,	0.06595472
1315.6160,	30.89304896,	0.90085470,	0.06753900
1315.6170,	30.91314077,	0.92900217,	0.06856373
1315.6180,	30.91690917,	0.91141000,	0.06790731
1315.6190,	30.88425856,	0.88091687,	0.06679693
1315.6200,	30.91062977,	0.86567030,	0.06618811
1315.6210,	30.90435037,	0.89381783,	0.06726240
1315.6220,	30.90435037,	0.93486632,	0.06878957
1315.6230,	30.92318667,	0.95245855,	0.06941264
1315.6240,	30.91565177,	0.95597693,	0.06954920
1315.6250,	30.90937427,	0.90671874,	0.06774057
1315.6260,	30.89556186,	0.88795374,	0.06705092
1315.6270,	30.90309487,	0.93955753,	0.06896335
1315.6280,	30.93574358,	0.94190319,	0.06901293
1315.6290,	30.90937427,	0.99116138,	0.07082470
1315.6300,	30.90435037,	0.94894006,	0.06930542
1315.6310,	30.91439627,	0.91610127,	0.06808462
1315.6320,	30.91062977,	0.95480410,	0.06951217
1315.6330,	30.91942017,	0.94307602,	0.06907411
1315.6340,	30.90435037,	1.01109915,	0.07153930
1315.6350,	30.91314077,	0.98177885,	0.07048438
1315.6360,	30.92067567,	0.98177885,	0.07047580
1315.6370,	30.92444217,	0.95714975,	0.06958196
1315.6380,	30.92695318,	0.97708753,	0.07030008
1315.6390,	30.91439627,	1.01227198,	0.07156915
1315.6400,	30.91942017,	1.02400017,	0.07197671
1315.6410,	30.91690917,	1.00288945,	0.07123380
1315.6420,	30.92067567,	0.97239632,	0.07013823
1315.6430,	30.91942017,	0.98412451,	0.07056137
1315.6440,	30.92444217,	1.01344481,	0.07159897
1315.6450,	30.90058386,	1.04511077,	0.07273701
1315.6460,	30.93197708,	1.06622137,	0.07343067
1315.6470,	30.90811877,	1.01930885,	0.07182477
1315.6480,	30.92821057,	1.01227198,	0.07155317
1315.6490,	30.90811877,	1.00288945,	0.07124393
1315.6500,	30.91565177,	1.00640794,	0.07136010
1315.6510,	30.94076748,	1.06387583,	0.07333944
1315.6520,	30.92193117,	1.07794956,	0.07384542
1315.6530,	30.92695318,	1.05214764,	0.07295036
1315.6540,	30.91062977,	1.06035734,	0.07325375
1315.6550,	30.91062977,	1.02634572,	0.07206934
1315.6560,	30.93197708,	1.00054390,	0.07113312
1315.6570,	30.91565177,	1.00288945,	0.07123525
1315.6580,	30.91942017,	1.04980198,	0.07287787
1315.6590,	30.93448808,	1.05449330,	0.07302273
1315.6600,	30.91439627,	1.08264077,	0.07401495
1315.6610,	30.91188527,	1.12955330,	0.07560461
1315.6620,	30.91942017,	1.11547956,	0.07512298
1315.6630,	30.92444217,	1.09671451,	0.07448237
1315.6640,	30.91942017,	1.04511077,	0.07271485
1315.6650,	30.92067567,	1.05097481,	0.07291709
1315.6660,	30.93825458,	1.03690107,	0.07240664
1315.6670,	30.92193117,	1.01696319,	0.07172606
1315.6680,	30.93574358,	1.00992632,	0.07146151
1315.6690,	30.94327848,	1.03690107,	0.07240076
1315.6700,	30.92444217,	1.07208552,	0.07364130
1315.6710,	30.92821057,	1.08029522,	0.07391822
1315.6720,	30.93323258,	1.08146794,	0.07395232
1315.6730,	30.93951198,	1.06856703,	0.07350245
1315.6740,	30.91942017,	1.07560390,	0.07376803
1315.6750,	30.93072157,	1.10257866,	0.07467365
1315.6760,	30.94578948,	1.10375149,	0.07469517
1315.6770,	30.93951198,	1.11430673,	0.07505909
1315.6780,	30.93574358,	1.13424462,	0.07573223
1315.6790,	30.93574358,	1.08498643,	0.07406952
1315.6800,	30.93825458,	1.07794956,	0.07382594
1315.6810,	30.94578948,	1.09436896,	0.07437701
1315.6820,	30.94076748,	1.08264077,	0.07398340
1315.6830,	30.92569767,	1.08264077,	0.07400142
1315.6840,	30.93323258,	1.05332047,	0.07298359
1315.6850,	30.94453398,	1.07560390,	0.07373808
1315.6860,	30.93197708,	1.08498643,	0.07407403
1315.6870,	30.92695318,	1.11078835,	0.07495571
1315.6880,	30.93574358,	1.09436896,	0.07438909
1315.6890,	30.94202298,	1.11547956,	0.07509553
1315.6900,	30.93574358,	1.12603492,	0.07545765
1315.6910,	30.94704498,	1.06622137,	0.07341279
1315.6920,	30.92444217,	1.06387583,	0.07335879
1315.6930,	30.93951198,	1.07208552,	0.07362336
1315.6940,	30.93197708,	1.11782522,	0.07518665
1315.6950,	30.95206888,	1.13072613,	0.07559473
1315.6960,	30.93825458,	1.08029522,	0.07390622
1315.6970,	30.94327848,	1.04628360,	0.07272759
1315.6980,	30.95457988,	1.06035734,	0.07320172
1315.6990,	30.93699908,	1.12838058,	0.07553467
1315.7000,	30.93574358,	1.12017088,	0.07526092
1315.7010,	30.94704498,	1.05918451,	0.07317014
1315.7020,	30.94830048,	1.05449330,	0.07300644
1315.7030,	30.94327848,	1.09202330,	0.07430028
1315.7040,	30.92821057,	1.12017088,	0.07527008
1315.7050,	30.95960189,	1.03338258,	0.07225876
1315.7060,	30.95960189,	1.08498643,	0.07404097
1315.7070,	30.95457988,	1.14831835,	0.07617743
1315.7080,	30.94578948,	1.06622137,	0.07341428
1315.7090,	30.94327848,	1.07208552,	0.07361888
1315.7100,	30.96462579,	1.15066401,	0.07624283
1315.7110,	30.95081338,	1.08733209,	0.07413149
1315.7120,	30.93951198,	1.06856703,	0.07350245
1315.7130,	30.94202298,	1.12955330,	0.07556778
1315.7140,	30.94704498,	1.07794956,	0.07381545
1315.7150,	30.96211479,	1.04511077,	0.07266470
1315.7160,	30.95457988,	1.12720775,	0.07547397
1315.7170,	30.95457988,	1.10844269,	0.07484311
1315.7180,	30.94830048,	1.03924673,	0.07247673
1315.7190,	30.94578948,	1.13189896,	0.07564160
1315.7200,	30.95709089,	1.11665239,	0.07511671
1315.7210,	30.96337029,	1.04745643,	0.07274473
1315.7220,	30.93951198,	1.11196118,	0.07498005
1315.7230,	30.94704498,	1.11782522,	0.07516835
1315.7240,	30.95332438,	1.03807390,	0.07242994
1315.7250,	30.97341619,	1.07091269,	0.07354279
1315.7260,	30.93574358,	1.13072613,	0.07561467
1315.7270,	30.95081338,	1.06035734,	0.07320618
1315.7280,	30.94578948,	1.04745643,	0.07276539
1315.7290,	30.95583539,	1.08381360,	0.07400545
1315.7300,	30.95583539,	1.10492420,	0.07472271
1315.7310,	30.95960189,	1.06856703,	0.07347860
1315.7320,	30.95709089,	1.05918451,	0.07315826
1315.7330,	30.95206888,	1.05449330,	0.07300199
1315.7340,	30.95457988,	1.06387583,	0.07332307
1315.7350,	30.95960189,	1.07443107,	0.07367994
1315.7360,	30.96085929,	1.08733209,	0.07411946
1315.7370,	30.96588129,	1.07912239,	0.07383313
1315.7380,	30.94578948,	1.07208552,	0.07361589
1315.7390,	30.96588129,	1.04041956,	0.07249702
1315.7400,	30.96964779,	1.01461764,	0.07158808
1315.7410,	30.96588129,	1.00523511,	0.07126064
1315.7420,	30.95583539,	1.04159228,	0.07254964
1315.7430,	30.96462579,	1.04745643,	0.07274325
1315.7440,	30.95709089,	1.07325824,	0.07364270
1315.7450,	30.96588129,	1.01227198,	0.07150963
1315.7460,	30.96839229,	0.99467975,	0.07088265
1315.7470,	30.96839229,	0.99702541,	0.07096618
1315.7480,	30.96588129,	1.04041956,	0.07249702
1315.7490,	30.97592719,	1.07091269,	0.07353981
1315.7500,	30.95081338,	1.01344481,	0.07156846
1315.7510,	30.94453398,	1.00406228,	0.07124362
1315.7520,	30.95206888,	0.97122349,	0.07006036
1315.7530,	30.97090329,	1.02869138,	0.07208141
1315.7540,	30.96085929,	1.02400017,	0.07192852
1315.7550,	30.95457988,	0.97239632,	0.07009981
1315.7560,	30.95960189,	0.96770511,	0.06992484
1315.7570,	30.95960189,	1.02282734,	0.07188878
1315.7580,	30.96085929,	0.99467975,	0.07089127
1315.7590,	30.95960189,	0.93252066,	0.06864188
1315.7600,	30.97090329,	0.99116138,	0.07075431
1315.7610,	30.95332438,	1.01461764,	0.07160695
1315.7620,	30.95583539,	0.94190319,	0.06899053
1315.7630,	30.95206888,	0.91844693,	0.06813023
1315.7640,	30.97592719,	1.00406228,	0.07120751
1315.7650,	30.97592719,	0.96535945,	0.06982163
1315.7660,	30.95206888,	0.91610127,	0.06804317
1315.7670,	30.97090329,	0.93017500,	0.06854299
1315.7680,	30.99099510,	0.98177885,	0.07039579
1315.7690,	30.97969369,	0.97826036,	0.07028236
1315.7700,	30.97969369,	0.91141000,	0.06783846
1315.7710,	30.97969369,	0.89381783,	0.06718056
1315.7720,	30.98094920,	0.92079253,	0.06818537
1315.7730,	30.97969369,	0.95949541,	0.06960502
1315.7740,	30.95332438,	0.97708753,	0.07027013
1315.7750,	30.97969369,	0.91023723,	0.06779480
1315.7760,	30.99350800,	0.89850904,	0.06734161
1315.7770,	30.98094920,	0.89029940,	0.06704684
1315.7780,	30.97216069,	0.89264500,	0.06714463
1315.7790,	30.99099510,	0.88560813,	0.06685912
1315.7800,	30.98094920,	0.91610127,	0.06801145
1315.7810,	30.97843819,	0.92782940,	0.06844819
1315.7820,	30.96964779,	0.93838470,	0.06884620
1315.7830,	30.98597310,	0.93017500,	0.06852632
1315.7840,	30.99601900,	0.94659440,	0.06911728
1315.7850,	30.97090329,	0.92782940,	0.06845651
1315.7860,	30.98220659,	0.91375566,	0.06792295
1315.7870,	30.98973960,	0.91375566,	0.06791469
1315.7880,	30.99099510,	0.92431096,	0.06830444
1315.7890,	30.97592719,	0.89264500,	0.06714055
1315.7900,	30.99099510,	0.87857121,	0.06659297
1315.7910,	30.97718269,	0.83283151,	0.06485079
1315.7920,	30.98597310,	0.84807808,	0.06543242
1315.7930,	30.99601900,	0.83400434,	0.06487671
1315.7940,	30.98722860,	0.85511495,	0.06570199
1315.7950,	30.98346209,	0.83986838,	0.06511759
1315.7960,	30.99350800,	0.85042374,	0.06551488
1315.7970,	30.98094920,	0.85042374,	0.06552816
1315.7980,	30.99225060,	0.87153434,	0.06632440
1315.7990,	30.98973960,	0.86918874,	0.06623777
1315.8000,	30.99225060,	0.87739844,	0.06654716
1315.8010,	30.98973960,	0.86332465,	0.06601395
1315.8020,	30.98597310,	0.85980621,	0.06588330
1315.8030,	30.99476350,	0.85746061,	0.06578404
1315.8040,	30.99978550,	0.86684308,	0.06613762
1315.8050,	30.98094920,	0.85746061,	0.06579871
1315.8060,	30.97969369,	0.83517712,	0.06493942
1315.8070,	30.98848410,	0.88091687,	0.06668451
1315.8080,	30.99601900,	0.86918874,	0.06623106
1315.8090,	30.99601900,	0.86918874,	0.06623106
1315.8100,	30.98346209,	0.86567030,	0.06611027
1315.8110,	30.98094920,	0.83869555,	0.06507474
1315.8120,	30.99350800,	0.83517712,	0.06492494
1315.8130,	31.00229650,	0.82227621,	0.06441241
1315.8140,	30.98597310,	0.82110338,	0.06438341
1315.8150,	30.99601900,	0.81993055,	0.06432699
1315.8160,	30.99476350,	0.78474616,	0.06293295
1315.8170,	30.99350800,	0.77770929,	0.06265142
1315.8180,	30.97969369,	0.78005489,	0.06275982
1315.8190,	30.98471759,	0.77301803,	0.06247103
1315.8200,	31.00983141,	0.76949959,	0.06230346
1315.8210,	30.98471759,	0.76128989,	0.06199532
1315.8220,	31.00104100,	0.76715393,	0.06221724
1315.8230,	31.01611081,	0.79647429,	0.06337965
1315.8240,	31.01736631,	0.82696742,	0.06458020
1315.8250,	30.98094920,	0.79647429,	0.06341561
1315.8260,	30.98220659,	0.74487050,	0.06132561
1315.8270,	30.99978550,	0.76832676,	0.06226604
1315.8280,	31.00355200,	0.80820242,	0.06385751
1315.8290,	30.99601900,	0.79530146,	0.06335349
1315.8300,	30.98220659,	0.74487050,	0.06132561
1315.8310,	31.00732040,	0.73783363,	0.06101052
1315.8320,	30.99476350,	0.78240055,	0.06283882
1315.8330,	30.98346209,	0.75425303,	0.06170938
1315.8340,	30.99978550,	0.73783363,	0.06101794
1315.8350,	31.00732040,	0.80351116,	0.06366804
1315.8360,	31.00104100,	0.72141423,	0.06033396
1315.8370,	31.00480940,	0.77770929,	0.06264000
1315.8380,	31.00983141,	0.72375984,	0.06042340
1315.8390,	31.00983141,	0.73900640,	0.06105652
1315.8400,	31.00229650,	0.77067237,	0.06235849
1315.8410,	31.00732040,	0.70851327,	0.05978600
1315.8420,	31.01108691,	0.77888206,	0.06268087
1315.8430,	31.01485531,	0.71437731,	0.06002561
1315.8440,	31.00983141,	0.70734044,	0.05973408
1315.8450,	31.00480940,	0.72845110,	0.06062382
1315.8460,	31.00229650,	0.68622984,	0.05884310
1315.8470,	30.99350800,	0.74252484,	0.06121781
1315.8480,	30.99225060,	0.68388418,	0.05875196
1315.8490,	30.99476350,	0.71906857,	0.06024190
1315.8500,	31.00480940,	0.73079671,	0.06072135
1315.8510,	30.99476350,	0.67567448,	0.05839588
1315.8520,	31.01359791,	0.71672297,	0.06012530
1315.8530,	31.00606490,	0.71437731,	0.06003412
1315.8540,	31.00983141,	0.66042792,	0.05771925
1315.8550,	31.00480940,	0.68153858,	0.05863924
1315.8560,	31.00480940,	0.70734044,	0.05973892
1315.8570,	31.00732040,	0.67567448,	0.05838406
1315.8580,	30.99727450,	0.66981044,	0.05813957
1315.8590,	31.00229650,	0.68505701,	0.05879279
1315.8600,	31.00606490,	0.70382201,	0.05958895
1315.8610,	31.00983141,	0.68388418,	0.05873530
1315.8620,	30.99853000,	0.67450165,	0.05834164
1315.8630,	30.99225060,	0.62876195,	0.05633447
1315.8640,	31.00983141,	0.63814448,	0.05673714
1315.8650,	31.01736631,	0.64635412,	0.05709400
1315.8660,	30.99476350,	0.67684731,	0.05844654
1315.8670,	31.01611081,	0.68622984,	0.05882999
1315.8680,	30.99601900,	0.68036575,	0.05859707
1315.8690,	31.00480940,	0.65573665,	0.05751854
1315.8700,	31.00983141,	0.62758912,	0.05626595
1315.8710,	31.00606490,	0.61468816,	0.05568802
1315.8720,	31.02238831,	0.62055226,	0.05593829
1315.8730,	31.01108691,	0.64400852,	0.05699608
1315.8740,	31.01485531,	0.65573665,	0.05750922
1315.8750,	31.00732040,	0.66042792,	0.05772158
1315.8760,	31.00104100,	0.67098322,	0.05818692
1315.8770,	31.02113281,	0.66511918,	0.05791333
1315.8780,	31.01234241,	0.67684731,	0.05842998
1315.8790,	31.02364381,	0.64987261,	0.05724339
1315.8800,	31.01987731,	0.62758912,	0.05625684
1315.8810,	31.01987731,	0.59709599,	0.05487312
1315.8820,	31.00732040,	0.60413286,	0.05520670
1315.8830,	30.99978550,	0.59240473,	0.05467484
1315.8840,	31.01108691,	0.59944160,	0.05498859
1315.8850,	31.00857590,	0.59709599,	0.05488312
1315.8860,	31.00983141,	0.59592316,	0.05482808
1315.8870,	31.00355200,	0.61937943,	0.05590238
1315.8880,	31.00606490,	0.63931726,	0.05679270
1315.8890,	31.02615671,	0.61820665,	0.05582908
1315.8900,	31.01862181,	0.61820665,	0.05583586
1315.8910,	31.01108691,	0.62758912,	0.05626481
1315.8920,	30.99225060,	0.64635412,	0.05711713
1315.8930,	31.02489931,	0.64400852,	0.05698339
1315.8940,	31.01987731,	0.64635412,	0.05709169
1315.8950,	31.00606490,	0.64869978,	0.05720792
1315.8960,	31.00355200,	0.62641630,	0.05621904
1315.8970,	31.00480940,	0.62524352,	0.05616525
1315.8980,	30.99853000,	0.61586099,	0.05574789
1315.8990,	30.99853000,	0.59944160,	0.05499973
1315.9000,	31.01108691,	0.61234256,	0.05557716
1315.9010,	31.03117871,	0.62758912,	0.05624659
1315.9020,	31.02238831,	0.64400852,	0.05698569
1315.9030,	31.00606490,	0.65104539,	0.05731126
1315.9040,	31.03117871,	0.63931726,	0.05676972
1315.9050,	31.03243421,	0.61586099,	0.05571743
1315.9060,	31.01234241,	0.59826877,	0.05493366
1315.9070,	31.00606490,	0.62641630,	0.05621676
1315.9080,	31.02489931,	0.66277352,	0.05780761
1315.9090,	31.02741221,	0.62993478,	0.05635503
1315.9100,	31.01485531,	0.60999695,	0.05546725
1315.9110,	31.02238831,	0.63814448,	0.05672566
1315.9120,	31.01611081,	0.65573665,	0.05750806
1315.9130,	31.04624662,	0.62172509,	0.05596961
1315.9140,	31.02364381,	0.59475033,	0.05476191
1315.9150,	31.00229650,	0.66394635,	0.05787982
1315.9160,	31.02866771,	0.65104539,	0.05729038
1315.9170,	31.02741221,	0.59944160,	0.05497412
1315.9180,	31.01987731,	0.60647847,	0.05530257
1315.9190,	31.01611081,	0.66629201,	0.05796906
1315.9200,	31.03745811,	0.63579882,	0.05660756
1315.9210,	31.03117871,	0.59240473,	0.05464718
1315.9220,	31.01611081,	0.64283569,	0.05693954
1315.9230,	31.02238831,	0.63462599,	0.05656906
1315.9240,	31.02992321,	0.61468816,	0.05566660
1315.9250,	31.01736631,	0.64283569,	0.05693839
1315.9260,	31.02238831,	0.67684731,	0.05842052
1315.9270,	31.01611081,	0.61468816,	0.05567900
1315.9280,	31.00732040,	0.61703382,	0.05579304
1315.9290,	31.02238831,	0.63931726,	0.05677776
1315.9300,	31.03368971,	0.67919292,	0.05851100
1315.9310,	31.02992321,	0.64166292,	0.05687492
1315.9320,	31.01611081,	0.61820665,	0.05583812
1315.9330,	31.01359791,	0.61468816,	0.05568125
1315.9340,	31.02113281,	0.67684731,	0.05842170
1315.9350,	31.01108691,	0.66981044,	0.05812662
1315.9360,	31.02238831,	0.65925509,	0.05765630
1315.9370,	31.01611081,	0.62641630,	0.05620766
1315.9380,	31.02364381,	0.62055226,	0.05593716
1315.9390,	31.02741221,	0.66511918,	0.05790747
1315.9400,	31.01736631,	0.68505701,	0.05877851
1315.9410,	31.02364381,	0.68036575,	0.05857098
1315.9420,	31.03117871,	0.63462599,	0.05656105
1315.9430,	31.01234241,	0.65573665,	0.05751155
1315.9440,	31.02364381,	0.69795797,	0.05932338
1315.9450,	31.03117871,	0.71672297,	0.06010826
1315.9460,	31.02992321,	0.67919292,	0.05851455
1315.9470,	31.03243421,	0.65925509,	0.05764697
1315.9480,	31.03243421,	0.65808231,	0.05759567
1315.9490,	31.03368971,	0.70968610,	0.05981004
1315.9500,	31.02238831,	0.73783363,	0.06099570
1315.9510,	31.02992321,	0.71906857,	0.06020776
1315.9520,	31.04122462,	0.73079671,	0.06068572
1315.9530,	31.02992321,	0.69209388,	0.05906766
1315.9540,	31.02489931,	0.67684731,	0.05841815
1315.9550,	31.02992321,	0.68622984,	0.05881689
1315.9560,	31.04248012,	0.70851327,	0.05975214
1315.9570,	31.03494522,	0.73314237,	0.06078918
