l,input_p(uW),output_p(uW),transmission
1320.5171,	31.69294336,	29.10115715,	0.12824227
1320.5181,	31.69419886,	29.14337814,	0.12833273
1320.5191,	31.70047826,	29.17621649,	0.12839229
1320.5201,	31.69670986,	29.21491965,	0.12848506
1320.5211,	31.68540846,	29.26066023,	0.12860853
1320.5221,	31.68540846,	29.29115336,	0.12867552
1320.5231,	31.68540846,	29.32985475,	0.12876050
1320.5241,	31.69294336,	29.35917527,	0.12880953
1320.5251,	31.69796726,	29.40139803,	0.12889191
1320.5261,	31.69419886,	29.43892681,	0.12898181
1320.5271,	31.69922276,	29.46707473,	0.12903323
1320.5281,	31.68289746,	29.49874047,	0.12913580
1320.5291,	31.69294336,	29.53627102,	0.12919744
1320.5301,	31.69419886,	29.57731940,	0.12928462
1320.5311,	31.69043236,	29.62657781,	0.12939992
1320.5321,	31.69294336,	29.66410659,	0.12947673
1320.5331,	31.68289746,	29.69929193,	0.12957403
1320.5341,	31.67787545,	29.72861245,	0.12964825
1320.5351,	31.68289746,	29.76731561,	0.12972233
1320.5361,	31.68415296,	29.80484616,	0.12980151
1320.5371,	31.68666586,	29.84002796,	0.12987295
1320.5381,	31.68666586,	29.87990373,	0.12995970
1320.5391,	31.69168786,	29.91274385,	0.13002079
1320.5401,	31.70047826,	29.95496483,	0.13009448
1320.5411,	31.68917686,	29.99249539,	0.13019916
1320.5421,	31.68666586,	30.02650811,	0.13027813
1320.5431,	31.68792136,	30.07107432,	0.13037219
1320.5441,	31.68792136,	30.10977748,	0.13045606
1320.5451,	31.69545436,	30.15199847,	0.13053198
1320.5461,	31.68415296,	30.18718380,	0.13063141
1320.5471,	31.69168786,	30.21532995,	0.13067676
1320.5481,	31.69168786,	30.24347609,	0.13073761
1320.5491,	31.68917686,	30.27514360,	0.13081122
1320.5501,	31.69545436,	30.30563496,	0.13086411
1320.5511,	31.68917686,	30.34668334,	0.13096568
1320.5521,	31.69419886,	30.37717824,	0.13102108
1320.5531,	31.70047826,	30.40766960,	0.13107384
1320.5541,	31.70173376,	30.44168233,	0.13114453
1320.5551,	31.70926866,	30.47804027,	0.13120723
1320.5561,	31.70424476,	30.50618642,	0.13127820
1320.5571,	31.70298926,	30.52026126,	0.13131108
1320.5581,	31.69922276,	30.54371697,	0.13136933
1320.5591,	31.69922276,	30.56482746,	0.13141472
1320.5601,	31.69670986,	30.58007492,	0.13145271
1320.5611,	31.69922276,	30.60235802,	0.13149538
1320.5621,	31.69670986,	30.61174243,	0.13152076
1320.5631,	31.69796726,	30.63988857,	0.13157860
1320.5641,	31.70298926,	30.68679999,	0.13166885
1320.5651,	31.71303517,	30.71260446,	0.13170334
1320.5661,	31.69922276,	30.74544104,	0.13180243
1320.5671,	31.69796726,	30.76889675,	0.13185531
1320.5681,	31.69922276,	30.79352861,	0.13190546
1320.5691,	31.69419886,	30.81463910,	0.13196113
1320.5701,	31.70298926,	30.82284736,	0.13196040
1320.5711,	31.69670986,	30.84982089,	0.13203121
1320.5721,	31.70047826,	30.87327660,	0.13207354
1320.5731,	31.70801127,	30.91784635,	0.13215314
1320.5741,	31.70675577,	30.93309026,	0.13218833
1320.5751,	31.70047826,	30.95302814,	0.13224401
1320.5761,	31.68917686,	30.97766001,	0.13232021
1320.5771,	31.69168786,	30.99877050,	0.13236005
1320.5781,	31.69294336,	31.03512490,	0.13243501
1320.5791,	31.69294336,	31.06444720,	0.13249756
1320.5801,	31.70424476,	31.08086725,	0.13250895
1320.5811,	31.69419886,	31.09728731,	0.13256495
1320.5821,	31.70047826,	31.11839781,	0.13259681
1320.5831,	31.70424476,	31.14185352,	0.13263889
1320.5841,	31.70298926,	31.17117227,	0.13270394
1320.5851,	31.69922276,	31.18876494,	0.13274927
1320.5861,	31.69796726,	31.21808369,	0.13281428
1320.5871,	31.70550027,	31.23098592,	0.13282594
1320.5881,	31.70550027,	31.27320691,	0.13291569
1320.5891,	31.69670986,	31.29900784,	0.13298895
1320.5901,	31.69922276,	31.32012187,	0.13302852
1320.5911,	31.69419886,	31.33653839,	0.13307393
1320.5921,	31.69922276,	31.34709541,	0.13308580
1320.5931,	31.69419886,	31.36586069,	0.13313618
1320.5941,	31.69294336,	31.38814379,	0.13318610
1320.5951,	31.70298926,	31.40690906,	0.13320479
1320.5961,	31.69545436,	31.42215651,	0.13325296
1320.5971,	31.69419886,	31.43270999,	0.13327797
1320.5981,	31.69670986,	31.45499309,	0.13331993
1320.5991,	31.69294336,	31.48431539,	0.13338998
1320.6001,	31.68792136,	31.49369625,	0.13342042
1320.6011,	31.68666586,	31.51597936,	0.13347026
1320.6021,	31.69796726,	31.53357202,	0.13348370
1320.6031,	31.69670986,	31.55702773,	0.13353599
1320.6041,	31.69419886,	31.58048344,	0.13359089
1320.6051,	31.70047826,	31.59221307,	0.13360247
1320.6061,	31.70173376,	31.60159394,	0.13361966
1320.6071,	31.70675577,	31.61449617,	0.13363635
1320.6081,	31.70926866,	31.62505319,	0.13365336
1320.6091,	31.68917686,	31.63677927,	0.13372051
1320.6101,	31.68540846,	31.64616368,	0.13374829
1320.6111,	31.69670986,	31.67196461,	0.13377895
1320.6121,	31.70926866,	31.69072989,	0.13379207
1320.6131,	31.71303517,	31.71653081,	0.13383857
1320.6141,	31.69922276,	31.73060566,	0.13389743
1320.6151,	31.69796726,	31.73412348,	0.13390750
1320.6161,	31.69922276,	31.74702572,	0.13393207
1320.6171,	31.69922276,	31.75406137,	0.13394691
1320.6181,	31.69796726,	31.76579099,	0.13397430
1320.6191,	31.68917686,	31.77751708,	0.13401761
1320.6201,	31.69670986,	31.77282664,	0.13399179
1320.6211,	31.69922276,	31.79510974,	0.13403346
1320.6221,	31.71931457,	31.81270241,	0.13402806
1320.6231,	31.71680167,	31.82208328,	0.13405313
1320.6241,	31.70173376,	31.82912247,	0.13409982
1320.6251,	31.68917686,	31.81622024,	0.13409920
1320.6261,	31.68792136,	31.82208328,	0.13411421
1320.6271,	31.70173376,	31.83146769,	0.13410476
1320.6281,	31.71177967,	31.84436638,	0.13411068
1320.6291,	31.69545436,	31.83615812,	0.13412792
1320.6301,	31.69796726,	31.82442850,	0.13409790
1320.6311,	31.68917686,	31.81973806,	0.13410661
1320.6321,	31.68666586,	31.82208328,	0.13411686
1320.6331,	31.69545436,	31.84788775,	0.13415263
1320.6341,	31.68540846,	31.86899824,	0.13421836
1320.6351,	31.69168786,	31.86899824,	0.13420506
1320.6361,	31.68792136,	31.87837911,	0.13423278
1320.6371,	31.69670986,	31.90418004,	0.13426848
1320.6381,	31.70173376,	31.91825488,	0.13428745
1320.6391,	31.69419886,	31.91825488,	0.13430341
1320.6401,	31.69168786,	31.92060009,	0.13431366
1320.6411,	31.69043236,	31.91590966,	0.13430646
1320.6421,	31.69043236,	31.91590966,	0.13430646
1320.6431,	31.69796726,	31.93232972,	0.13432503
1320.6441,	31.70424476,	31.94288320,	0.13433393
1320.6451,	31.71052417,	31.94405580,	0.13432309
1320.6461,	31.70675577,	31.94992239,	0.13434341
1320.6471,	31.69670986,	31.95813065,	0.13438195
1320.6481,	31.70173376,	31.96516630,	0.13438610
1320.6491,	31.69670986,	31.97455071,	0.13441647
1320.6501,	31.70424476,	31.98275897,	0.13441775
1320.6511,	31.70424476,	31.98393157,	0.13442021
1320.6521,	31.70801127,	31.99566120,	0.13443687
1320.6531,	31.71303517,	32.00973604,	0.13445579
1320.6541,	31.71052417,	32.02850132,	0.13450052
1320.6551,	31.71052417,	32.04022740,	0.13452514
1320.6561,	31.71805717,	32.04961181,	0.13452886
1320.6571,	31.71303517,	32.04491784,	0.13452966
1320.6581,	31.71052417,	32.02732517,	0.13449805
1320.6591,	31.71429067,	32.02850132,	0.13449253
1320.6601,	31.71303517,	32.01677169,	0.13447056
1320.6611,	31.71680167,	32.01325387,	0.13445519
1320.6621,	31.71052417,	32.01208126,	0.13446604
1320.6631,	31.71680167,	32.01794430,	0.13446504
1320.6641,	31.71805717,	32.02615256,	0.13447961
1320.6651,	31.71680167,	32.04022740,	0.13451182
1320.6661,	31.71931457,	32.01911691,	0.13446218
1320.6671,	31.70550027,	32.00035163,	0.13445205
1320.6681,	31.71303517,	31.99331598,	0.13442130
1320.6691,	31.71429067,	31.98979816,	0.13441125
1320.6701,	31.71429067,	31.98041375,	0.13439153
1320.6711,	31.71429067,	31.97689592,	0.13438414
1320.6721,	31.71052417,	31.97220549,	0.13438226
1320.6731,	31.71805717,	31.96751151,	0.13435644
1320.6741,	31.72182557,	31.96164847,	0.13433614
1320.6751,	31.72433657,	31.94640102,	0.13429878
1320.6761,	31.71680167,	31.91590966,	0.13425061
1320.6771,	31.71303517,	31.89714438,	0.13421911
1320.6781,	31.71303517,	31.88776352,	0.13419937
1320.6791,	31.71554617,	31.88776352,	0.13419406
1320.6801,	31.71680167,	31.88776352,	0.13419140
1320.6811,	31.71680167,	31.87837911,	0.13417166
1320.6821,	31.71554617,	31.88072433,	0.13417925
1320.6831,	31.71931457,	31.85375079,	0.13411451
1320.6841,	31.72057007,	31.82912247,	0.13406000
1320.6851,	31.71554617,	31.80331800,	0.13401626
1320.6861,	31.71931457,	31.79628235,	0.13399347
1320.6871,	31.71931457,	31.78924670,	0.13397865
1320.6881,	31.72308107,	31.78338012,	0.13395833
1320.6891,	31.71931457,	31.77868968,	0.13395640
1320.6901,	31.71805717,	31.77986229,	0.13396152
1320.6911,	31.71931457,	31.77517186,	0.13394898
1320.6921,	31.71303517,	31.75640658,	0.13392268
1320.6931,	31.71303517,	31.73529609,	0.13387816
1320.6941,	31.71052417,	31.71887603,	0.13384882
1320.6951,	31.72308107,	31.70949516,	0.13380254
1320.6961,	31.72559207,	31.70480473,	0.13378734
1320.6971,	31.71429067,	31.69072989,	0.13378148
1320.6981,	31.70926866,	31.67430983,	0.13375740
1320.6991,	31.70926866,	31.65906237,	0.13372521
1320.7001,	31.71303517,	31.64616368,	0.13369002
1320.7011,	31.71680167,	31.62857101,	0.13364492
1320.7021,	31.71680167,	31.62035921,	0.13362757
1320.7031,	31.72057007,	31.60511530,	0.13358742
1320.7041,	31.71554617,	31.59221307,	0.13357073
1320.7051,	31.71303517,	31.56523953,	0.13351898
1320.7061,	31.70926866,	31.55937295,	0.13351450
1320.7071,	31.70298926,	31.54999208,	0.13350787
1320.7081,	31.70298926,	31.54647426,	0.13350043
1320.7091,	31.70675577,	31.54647426,	0.13349250
1320.7101,	31.71931457,	31.54060767,	0.13345366
1320.7111,	31.73061597,	31.53122681,	0.13341005
1320.7121,	31.72935857,	31.51480675,	0.13337795
1320.7131,	31.71429067,	31.47141315,	0.13331775
1320.7141,	31.70550027,	31.43388260,	0.13325670
1320.7151,	31.70173376,	31.41394471,	0.13322235
1320.7161,	31.70926866,	31.41628993,	0.13321149
1320.7171,	31.71680167,	31.41511732,	0.13319319
1320.7181,	31.71680167,	31.41159950,	0.13318573
1320.7191,	31.72057007,	31.38579857,	0.13312311
1320.7201,	31.72057007,	31.35764888,	0.13306340
1320.7211,	31.71931457,	31.34123237,	0.13303120
1320.7221,	31.72057007,	31.31894572,	0.13298126
1320.7231,	31.71429067,	31.28962697,	0.13293216
1320.7241,	31.70550027,	31.25913561,	0.13288579
1320.7251,	31.70926866,	31.24506077,	0.13284797
1320.7261,	31.71680167,	31.23567636,	0.13281225
1320.7271,	31.72057007,	31.22981332,	0.13279189
1320.7281,	31.72308107,	31.22395027,	0.13277417
1320.7291,	31.70926866,	31.18876494,	0.13272824
1320.7301,	31.71429067,	31.17469009,	0.13268778
1320.7311,	31.72057007,	31.16061879,	0.13264470
1320.7321,	31.71805717,	31.13950830,	0.13260501
1320.7331,	31.72559207,	31.13246911,	0.13257428
1320.7341,	31.74317288,	31.12777867,	0.13252758
1320.7351,	31.75321878,	31.10666818,	0.13246167
1320.7361,	31.74945038,	31.07500067,	0.13240209
1320.7371,	31.74191738,	31.06210198,	0.13239031
1320.7381,	31.73438247,	31.03747366,	0.13235353
1320.7391,	31.73689348,	31.02222621,	0.13231578
1320.7401,	31.74442838,	31.02457143,	0.13230507
1320.7411,	31.75070588,	31.00580615,	0.13225198
1320.7421,	31.75698528,	31.00580615,	0.13223890
1320.7431,	31.75572978,	30.98704087,	0.13220149
1320.7441,	31.75572978,	30.95185554,	0.13212642
1320.7451,	31.74819488,	30.92605461,	0.13208701
1320.7461,	31.74568388,	30.89321449,	0.13202208
1320.7471,	31.74065998,	30.87445276,	0.13199243
1320.7481,	31.74317288,	30.85803270,	0.13195210
1320.7491,	31.74945038,	30.83692220,	0.13189392
1320.7501,	31.74819488,	30.82050214,	0.13186140
1320.7511,	31.75572978,	30.81346295,	0.13183070
1320.7521,	31.75949629,	30.80173687,	0.13179780
1320.7531,	31.75321878,	30.79000724,	0.13178573
1320.7541,	31.74819488,	30.77593594,	0.13176603
1320.7551,	31.73940448,	30.77124196,	0.13177423
1320.7561,	31.75196328,	30.75951588,	0.13172306
1320.7571,	31.75572978,	30.74661365,	0.13168762
1320.7581,	31.74693938,	30.73723278,	0.13168576
1320.7591,	31.74819488,	30.72081272,	0.13164798
1320.7601,	31.74442838,	30.69618440,	0.13160300
1320.7611,	31.74317288,	30.68210956,	0.13157543
1320.7621,	31.75321878,	30.68093695,	0.13155210
1320.7631,	31.75949629,	30.67741912,	0.13153156
1320.7641,	31.76703119,	30.67390130,	0.13150842
1320.7651,	31.75447428,	30.65396341,	0.13149166
1320.7661,	31.74442838,	30.63402553,	0.13146969
1320.7671,	31.74442838,	30.62815894,	0.13145710
1320.7681,	31.74442838,	30.61291504,	0.13142438
1320.7691,	31.75321878,	30.60470323,	0.13138856
1320.7701,	31.74945038,	30.58359274,	0.13135104
1320.7711,	31.74819488,	30.58124752,	0.13134860
1320.7721,	31.74945038,	30.57303927,	0.13132837
1320.7731,	31.75572978,	30.55310138,	0.13127256
1320.7741,	31.74693938,	30.54488958,	0.13127309
1320.7751,	31.74819488,	30.54137175,	0.13126294
1320.7761,	31.74819488,	30.53081828,	0.13124025
1320.7771,	31.74191738,	30.52729691,	0.13124566
1320.7781,	31.74945038,	30.52495169,	0.13122505
1320.7791,	31.75698528,	30.52377909,	0.13120696
1320.7801,	31.76954219,	30.52964213,	0.13119363
1320.7811,	31.77833259,	30.50501381,	0.13112256
1320.7821,	31.76954219,	30.47921288,	0.13108523
1320.7831,	31.76452019,	30.44520015,	0.13102242
1320.7841,	31.75949629,	30.42408966,	0.13098735
1320.7851,	31.74317288,	30.40766960,	0.13098566
1320.7861,	31.74317288,	30.39125308,	0.13095030
1320.7871,	31.75070588,	30.38186867,	0.13091455
1320.7881,	31.75572978,	30.37014259,	0.13087893
1320.7891,	31.76577569,	30.36193079,	0.13084054
1320.7901,	31.75949629,	30.34433812,	0.13081556
1320.7911,	31.74945038,	30.31853720,	0.13078062
1320.7921,	31.75824078,	30.28335186,	0.13068662
1320.7931,	31.75572978,	30.26458658,	0.13065128
1320.7941,	31.75698528,	30.25051528,	0.13061833
1320.7951,	31.75447428,	30.23878566,	0.13059816
1320.7961,	31.75321878,	30.22236560,	0.13056528
1320.7971,	31.75447428,	30.20594554,	0.13052723
1320.7981,	31.75824078,	30.18483504,	0.13047387
1320.7991,	31.75949629,	30.17310896,	0.13044595
1320.8001,	31.74693938,	30.15199847,	0.13042609
1320.8011,	31.74065998,	30.12502139,	0.13038063
1320.8021,	31.74568388,	30.10039307,	0.13031701
1320.8031,	31.75447428,	30.08866699,	0.13027359
1320.8041,	31.76452019,	30.07928258,	0.13023267
1320.8051,	31.75196328,	30.06051730,	0.13021778
1320.8061,	31.75070588,	30.05348165,	0.13020512
1320.8071,	31.74945038,	30.03237116,	0.13016196
1320.8081,	31.75698528,	30.02533551,	0.13013127
1320.8091,	31.75698528,	30.03002594,	0.13014143
1320.8101,	31.75824078,	30.03354376,	0.13014648
1320.8111,	31.76075179,	30.03002594,	0.13013371
1320.8121,	31.76703119,	30.02533551,	0.13011069
1320.8131,	31.76452019,	29.99484060,	0.13004974
1320.8141,	31.75572978,	29.97724794,	0.13002959
1320.8151,	31.74568388,	29.96669446,	0.13002727
1320.8161,	31.74191738,	29.96903968,	0.13004007
1320.8171,	31.74693938,	29.97255750,	0.13003742
1320.8181,	31.75447428,	29.98076576,	0.13003979
1320.8191,	31.77079769,	29.97842054,	0.13000129
1320.8201,	31.76452019,	29.98193837,	0.13002177
1320.8211,	31.76577569,	29.96669446,	0.12998614
1320.8221,	31.75196328,	29.94910179,	0.12997624
1320.8231,	31.74442838,	29.91743428,	0.12992292
1320.8241,	31.75196328,	29.92212471,	0.12991769
1320.8251,	31.74945038,	29.91508906,	0.12990755
1320.8261,	31.75572978,	29.92212471,	0.12990998
1320.8271,	31.76326468,	29.91860689,	0.12988694
1320.8281,	31.76703119,	29.90336298,	0.12984615
1320.8291,	31.76577569,	29.89866900,	0.12983852
1320.8301,	31.75698528,	29.89280596,	0.12984376
1320.8311,	31.75321878,	29.86817764,	0.12979795
1320.8321,	31.74191738,	29.85644802,	0.12979556
1320.8331,	31.74945038,	29.85175758,	0.12976997
1320.8341,	31.76326468,	29.85058498,	0.12973920
1320.8351,	31.75447428,	29.84237672,	0.12973932
1320.8361,	31.75321878,	29.83416492,	0.12972403
1320.8371,	31.74317288,	29.82361144,	0.12972160
1320.8381,	31.75698528,	29.82009007,	0.12968573
1320.8391,	31.76326468,	29.81422703,	0.12966017
1320.8401,	31.75949629,	29.81422703,	0.12966786
1320.8411,	31.76200729,	29.81657225,	0.12966783
1320.8421,	31.76200729,	29.81891746,	0.12967293
1320.8431,	31.75949629,	29.80953660,	0.12965766
1320.8441,	31.74945038,	29.79780697,	0.12965265
1320.8451,	31.74819488,	29.79663436,	0.12965266
1320.8461,	31.74945038,	29.78725350,	0.12962969
1320.8471,	31.75447428,	29.78139045,	0.12960668
1320.8481,	31.75572978,	29.77786909,	0.12959645
1320.8491,	31.75447428,	29.77200604,	0.12958626
1320.8501,	31.75447428,	29.77669648,	0.12959646
1320.8511,	31.75824078,	29.77552387,	0.12958623
1320.8521,	31.75698528,	29.77904169,	0.12959644
1320.8531,	31.75196328,	29.77317865,	0.12959393
1320.8541,	31.76326468,	29.78021430,	0.12958618
1320.8551,	31.74568388,	29.77200604,	0.12960420
1320.8561,	31.75070588,	29.76262518,	0.12957353
1320.8571,	31.75447428,	29.76966083,	0.12958115
1320.8581,	31.74442838,	29.76614300,	0.12959400
1320.8591,	31.73940448,	29.75324077,	0.12957616
1320.8601,	31.73312697,	29.74620512,	0.12957366
1320.8611,	31.74819488,	29.74268729,	0.12953524
1320.8621,	31.76075179,	29.76731561,	0.12956324
1320.8631,	31.75321878,	29.77083344,	0.12958627
1320.8641,	31.75698528,	29.77904169,	0.12959644
1320.8651,	31.74693938,	29.77552387,	0.12960929
1320.8661,	31.74317288,	29.76731561,	0.12959911
1320.8671,	31.75196328,	29.79428915,	0.12963987
1320.8681,	31.75949629,	29.81188181,	0.12966276
1320.8691,	31.75321878,	29.82361144,	0.12970108
1320.8701,	31.76200729,	29.82712927,	0.12969078
1320.8711,	31.76828669,	29.82830187,	0.12968052
1320.8721,	31.77331059,	29.85175758,	0.12972124
1320.8731,	31.76954219,	29.84941237,	0.12972383
1320.8741,	31.76828669,	29.84941237,	0.12972640
1320.8751,	31.76828669,	29.85058498,	0.12972895
1320.8761,	31.76828669,	29.85879323,	0.12974678
1320.8771,	31.77456609,	29.86583243,	0.12974925
1320.8781,	31.75196328,	29.87052286,	0.12980562
1320.8791,	31.75572978,	29.88459770,	0.12982849
1320.8801,	31.75572978,	29.88459770,	0.12982849
1320.8811,	31.76703119,	29.88928814,	0.12981558
1320.8821,	31.77079769,	29.89280596,	0.12981553
1320.8831,	31.75070588,	29.88225249,	0.12983367
1320.8841,	31.74442838,	29.87521329,	0.12983121
1320.8851,	31.75572978,	29.87286808,	0.12980301
1320.8861,	31.76954219,	29.86465982,	0.12975696
1320.8871,	31.76703119,	29.87521329,	0.12978502
1320.8881,	31.76452019,	29.88694292,	0.12981562
1320.8891,	31.75824078,	29.88225249,	0.12981827
1320.8901,	31.74442838,	29.87755851,	0.12983631
1320.8911,	31.75447428,	29.88225249,	0.12982597
1320.8921,	31.76200729,	29.88928814,	0.12982585
1320.8931,	31.76200729,	29.88928814,	0.12982585
1320.8941,	31.76954219,	29.87755851,	0.12978498
1320.8951,	31.76828669,	29.86348721,	0.12975698
1320.8961,	31.76954219,	29.84002796,	0.12970344
1320.8971,	31.76577569,	29.83064709,	0.12969074
1320.8981,	31.75447428,	29.82361144,	0.12969852
1320.8991,	31.74317288,	29.80132834,	0.12967313
1320.9001,	31.75572978,	29.80484616,	0.12965514
1320.9011,	31.76828669,	29.79546175,	0.12960911
1320.9021,	31.78712299,	29.80484616,	0.12959110
1320.9031,	31.77958809,	29.78373567,	0.12956056
1320.9041,	31.77079769,	29.73447549,	0.12947128
1320.9051,	31.77582159,	29.70632935,	0.12939976
1320.9061,	31.78335459,	29.69694671,	0.12936399
1320.9071,	31.77833259,	29.67935404,	0.12933588
1320.9081,	31.76828669,	29.67348923,	0.12934355
1320.9091,	31.76326468,	29.67818143,	0.12936400
1320.9101,	31.76452019,	29.68052665,	0.12936655
1320.9111,	31.77833259,	29.68404447,	0.12934610
1320.9121,	31.79465600,	29.69694671,	0.12934099
1320.9131,	31.78586749,	29.68521885,	0.12933333
1320.9141,	31.78084359,	29.66410659,	0.12929755
1320.9151,	31.78335459,	29.64416870,	0.12924898
1320.9161,	31.78837849,	29.63126824,	0.12921064
1320.9171,	31.78837849,	29.63361346,	0.12921576
1320.9181,	31.77456609,	29.64299610,	0.12926430
1320.9191,	31.77205319,	29.63830566,	0.12925918
1320.9201,	31.77205319,	29.63596045,	0.12925407
1320.9211,	31.77331059,	29.61954039,	0.12921570
1320.9221,	31.77958809,	29.62071299,	0.12920549
1320.9231,	31.78084359,	29.59373946,	0.12914410
1320.9241,	31.76954219,	29.56559155,	0.12910563
1320.9251,	31.76828669,	29.53978885,	0.12905183
1320.9261,	31.77582159,	29.52219618,	0.12899810
1320.9271,	31.77958809,	29.51398792,	0.12897252
1320.9281,	31.76828669,	29.50929572,	0.12898520
1320.9291,	31.76828669,	29.50460528,	0.12897495
1320.9301,	31.76452019,	29.49874047,	0.12896978
1320.9311,	31.77456609,	29.48114780,	0.12891093
1320.9321,	31.77582159,	29.47645737,	0.12889813
1320.9331,	31.77707709,	29.46941995,	0.12888019
1320.9341,	31.79340050,	29.45065467,	0.12880608
1320.9351,	31.78837849,	29.43892681,	0.12879060
1320.9361,	31.77707709,	29.42016154,	0.12877244
1320.9371,	31.77958809,	29.41429850,	0.12875452
