l,input_p(uW),output_p(uW),transmission
1363.4369,	40.19919503,	1.04511077,	0.01794224
1363.4870,	40.19919503,	1.24097058,	0.01955132
1363.5370,	40.19919503,	1.18936684,	0.01914050
1363.5870,	40.19919503,	0.87505278,	0.01641771
1363.6370,	40.19919503,	0.76363550,	0.01533693
1363.6870,	40.19919503,	0.90554596,	0.01670132
1363.7370,	40.19919503,	0.97474198,	0.01732767
1363.7871,	40.19919503,	0.81523929,	0.01584667
1363.8371,	40.19919503,	0.66863761,	0.01435129
1363.8871,	40.19919503,	0.72375984,	0.01493113
1363.9371,	40.19919503,	0.80820242,	0.01577813
1363.9871,	40.19919503,	0.83752278,	0.01606178
1364.0372,	40.19919503,	0.63579882,	0.01399443
1364.0872,	40.19919503,	0.55839311,	0.01311491
1364.1372,	40.19919503,	0.68857544,	0.01456368
1364.1872,	40.19919503,	0.70030358,	0.01468719
1364.2372,	40.19919503,	0.59005913,	0.01348165
1364.2872,	40.19919503,	0.45166709,	0.01179518
1364.3373,	40.19919503,	0.49623402,	0.01236342
1364.3873,	40.19919503,	0.54666498,	0.01297645
1364.4373,	40.19919503,	0.45987679,	0.01190190
1364.4873,	40.19919503,	0.38129827,	0.01083747
1364.5373,	40.19919503,	0.34611388,	0.01032535
1364.5874,	40.19919503,	0.41882833,	0.01135830
1364.6374,	40.19919503,	0.38481674,	0.01088736
1364.6874,	40.19919503,	0.31562072,	0.00986003
1364.7374,	40.19919503,	0.28043632,	0.00929421
1364.7874,	40.19919503,	0.33790418,	0.01020216
1364.8374,	40.19919503,	0.38598954,	0.01090393
1364.8875,	40.19919503,	0.27574506,	0.00921614
1364.9375,	40.19919503,	0.23586940,	0.00852376
1364.9875,	40.19919503,	0.25580723,	0.00887671
1365.0375,	40.19919503,	0.32031198,	0.00993304
1365.0875,	40.19919503,	0.29568289,	0.00954352
1365.1375,	40.19919503,	0.23704220,	0.00854493
1365.1876,	40.19919503,	0.21827720,	0.00819973
1365.2376,	40.19919503,	0.23586940,	0.00852376
1365.2876,	40.19919503,	0.24407910,	0.00867083
1365.3376,	40.19919503,	0.17957435,	0.00743734
1365.3876,	40.19919503,	0.15963652,	0.00701232
1365.4377,	40.19919503,	0.17136466,	0.00726534
1365.4877,	40.19919503,	0.20537626,	0.00795372
1365.5377,	40.19919503,	0.14908120,	0.00677652
1365.5877,	40.19919503,	0.11155117,	0.00586182
1365.6377,	40.19919503,	0.13148899,	0.00636415
1365.6877,	40.19919503,	0.14204432,	0.00661466
1365.7378,	40.19919503,	0.13969869,	0.00655981
1365.7878,	40.19919503,	0.10920554,	0.00579986
1365.8378,	40.19919503,	0.11272398,	0.00589255
1365.8878,	40.19919503,	0.14204432,	0.00661466
1365.9378,	40.19919503,	0.13500744,	0.00644873
1365.9879,	40.19919503,	0.10451429,	0.00567392
1366.0379,	40.19919503,	0.09747740,	0.00547958
1366.0879,	40.19919503,	0.11976086,	0.00607369
1366.1379,	40.19919503,	0.13969869,	0.00655981
1366.1879,	40.19919503,	0.11155117,	0.00586182
1366.2379,	40.19919503,	0.09513177,	0.00541325
1366.2880,	40.19919503,	0.13735307,	0.00650451
1366.3380,	40.19919503,	0.14438995,	0.00666905
1366.3880,	40.19919503,	0.12914337,	0.00630713
1366.4380,	40.19919503,	0.11155117,	0.00586182
1366.4880,	40.19919503,	0.11037835,	0.00583092
1366.5380,	40.19919503,	0.14908120,	0.00677652
1366.5881,	40.19919503,	0.12562492,	0.00622062
1366.6381,	40.19919503,	0.11858804,	0.00604388
1366.6881,	40.19919503,	0.13031619,	0.00633570
1366.7381,	40.19919503,	0.13500744,	0.00644873
1366.7881,	40.19919503,	0.14438995,	0.00666905
1366.8382,	40.19919503,	0.12797056,	0.00627842
1366.8882,	40.19919503,	0.11858804,	0.00604388
1366.9382,	40.19919503,	0.15494527,	0.00690851
1366.9882,	40.19919503,	0.19247529,	0.00769986
1367.0382,	40.19919503,	0.15963652,	0.00701232
1367.0882,	40.19919503,	0.14321714,	0.00664191
1367.1383,	40.19919503,	0.16080933,	0.00703803
1367.1883,	40.19919503,	0.20185781,	0.00788530
1367.2383,	40.19919503,	0.17019185,	0.00724044
1367.2883,	40.19919503,	0.13852587,	0.00653222
1367.3383,	40.19919503,	0.14087150,	0.00658729
1367.3884,	40.19919503,	0.16432778,	0.00711461
1367.4384,	40.19919503,	0.17957435,	0.00743734
1367.4884,	40.19919503,	0.13618025,	0.00647668
1367.5384,	40.19919503,	0.13266181,	0.00639247
1367.5884,	40.19919503,	0.13383462,	0.00642066
1367.6384,	40.19919503,	0.18661123,	0.00758166
1367.6885,	40.19919503,	0.16901903,	0.00721545
1367.7385,	40.19919503,	0.15729090,	0.00696061
1367.7885,	40.19919503,	0.13031619,	0.00633570
1367.8385,	40.19919503,	0.14908120,	0.00677652
1367.8885,	40.19919503,	0.15611808,	0.00693461
1367.9385,	40.19919503,	0.17840155,	0.00741301
1367.9886,	40.19919503,	0.18778404,	0.00760545
1368.0386,	40.19919503,	0.14556275,	0.00669608
1368.0886,	40.19919503,	0.13969869,	0.00655981
1368.1386,	40.19919503,	0.12093367,	0.00610336
1368.1886,	40.19919503,	0.10568709,	0.00570567
1368.2387,	40.19919503,	0.13969869,	0.00655981
1368.2887,	40.19919503,	0.15494527,	0.00690851
1368.3387,	40.19919503,	0.14321714,	0.00664191
1368.3887,	40.19919503,	0.14204432,	0.00661466
1368.4387,	40.19919503,	0.13618025,	0.00647668
1368.4887,	40.19919503,	0.14087150,	0.00658729
1368.5388,	40.19919503,	0.11624242,	0.00598381
1368.5888,	40.19919503,	0.10568709,	0.00570567
1368.6388,	40.19919503,	0.11389679,	0.00592313
1368.6888,	40.19919503,	0.10803273,	0.00576864
1368.7388,	40.19919503,	0.13266181,	0.00639247
1368.7889,	40.19919503,	0.13031619,	0.00633570
1368.8389,	40.19919503,	0.12327931,	0.00616227
1368.8889,	40.19919503,	0.12679774,	0.00624958
1368.9389,	40.19919503,	0.14321714,	0.00664191
1368.9889,	40.19919503,	0.14556275,	0.00669608
1369.0389,	40.19919503,	0.14087150,	0.00658729
1369.0890,	40.19919503,	0.14438995,	0.00666905
1369.1390,	40.19919503,	0.14556275,	0.00669608
1369.1890,	40.19919503,	0.14204432,	0.00661466
1369.2390,	40.19919503,	0.14321714,	0.00664191
1369.2890,	40.19919503,	0.14556275,	0.00669608
1369.3390,	40.19919503,	0.14908120,	0.00677652
1369.3891,	40.19919503,	0.15025402,	0.00680313
1369.4391,	40.19919503,	0.15377245,	0.00688232
1369.4891,	40.19919503,	0.15377245,	0.00688232
1369.5391,	40.19919503,	0.14908120,	0.00677652
1369.5891,	40.19919503,	0.15142682,	0.00682962
1369.6392,	40.19919503,	0.15259964,	0.00685602
1369.6892,	40.19919503,	0.15259964,	0.00685602
1369.7392,	40.19919503,	0.15025402,	0.00680313
1369.7892,	40.19919503,	0.15025402,	0.00680313
1369.8392,	40.19919503,	0.14673557,	0.00672300
1369.8892,	40.19919503,	0.14438995,	0.00666905
1369.9393,	40.19919503,	0.14673557,	0.00672300
1369.9893,	40.19919503,	0.14438995,	0.00666905
1370.0393,	40.19919503,	0.14204432,	0.00661466
1370.0893,	40.19919503,	0.14204432,	0.00661466
1370.1393,	40.19919503,	0.14438995,	0.00666905
1370.1894,	40.19919503,	0.14556275,	0.00669608
1370.2394,	40.19919503,	0.14908120,	0.00677652
1370.2894,	40.19919503,	0.15377245,	0.00688232
1370.3394,	40.19919503,	0.15142682,	0.00682962
1370.3894,	40.19919503,	0.14908120,	0.00677652
1370.4394,	40.19919503,	0.15142682,	0.00682962
1370.4895,	40.19919503,	0.15142682,	0.00682962
1370.5395,	40.19919503,	0.15142682,	0.00682962
1370.5895,	40.19919503,	0.15142682,	0.00682962
1370.6395,	40.19919503,	0.15142682,	0.00682962
1370.6895,	40.19919503,	0.14790839,	0.00674981
1370.7395,	40.19919503,	0.14673557,	0.00672300
1370.7896,	40.19919503,	0.14908120,	0.00677652
1370.8396,	40.19919503,	0.14556275,	0.00669608
1370.8896,	40.19919503,	0.14438995,	0.00666905
1370.9396,	40.19919503,	0.14438995,	0.00666905
1370.9896,	40.19919503,	0.14556275,	0.00669608
1371.0397,	40.19919503,	0.14790839,	0.00674981
1371.0897,	40.19919503,	0.15025402,	0.00680313
1371.1397,	40.19919503,	0.15259964,	0.00685602
1371.1897,	40.19919503,	0.14908120,	0.00677652
1371.2397,	40.19919503,	0.14908120,	0.00677652
1371.2897,	40.19919503,	0.15142682,	0.00682962
1371.3398,	40.19919503,	0.15142682,	0.00682962
1371.3898,	40.19919503,	0.15142682,	0.00682962
1371.4398,	40.19919503,	0.15025402,	0.00680313
1371.4898,	40.19919503,	0.14790839,	0.00674981
1371.5398,	40.19919503,	0.14438995,	0.00666905
1371.5899,	40.19919503,	0.14556275,	0.00669608
1371.6399,	40.19919503,	0.14673557,	0.00672300
1371.6899,	40.19919503,	0.14321714,	0.00664191
1371.7399,	40.19919503,	0.14204432,	0.00661466
1371.7899,	40.19919503,	0.14087150,	0.00658729
1371.8399,	40.19919503,	0.14438995,	0.00666905
1371.8900,	40.19919503,	0.14673557,	0.00672300
1371.9400,	40.19919503,	0.15025402,	0.00680313
1371.9900,	40.19919503,	0.15142682,	0.00682962
1372.0400,	40.19919503,	0.14790839,	0.00674981
1372.0900,	40.19919503,	0.15142682,	0.00682962
1372.1401,	40.19919503,	0.15142682,	0.00682962
1372.1901,	40.19919503,	0.15142682,	0.00682962
1372.2401,	40.19919503,	0.15142682,	0.00682962
1372.2901,	40.19919503,	0.15025402,	0.00680313
1372.3401,	40.19919503,	0.14790839,	0.00674981
1372.3901,	40.19919503,	0.14556275,	0.00669608
1372.4402,	40.19919503,	0.15025402,	0.00680313
1372.4902,	40.19919503,	0.14790839,	0.00674981
1372.5402,	40.19919503,	0.14556275,	0.00669608
1372.5902,	40.19919503,	0.14556275,	0.00669608
1372.6402,	40.19919503,	0.14556275,	0.00669608
1372.6902,	40.19919503,	0.14790839,	0.00674981
1372.7403,	40.19919503,	0.15025402,	0.00680313
1372.7903,	40.19919503,	0.15377245,	0.00688232
1372.8403,	40.19919503,	0.15142682,	0.00682962
1372.8903,	40.19919503,	0.14908120,	0.00677652
1372.9403,	40.19919503,	0.15142682,	0.00682962
1372.9904,	40.19919503,	0.15142682,	0.00682962
1373.0404,	40.19919503,	0.15142682,	0.00682962
1373.0904,	40.19919503,	0.15142682,	0.00682962
1373.1404,	40.19919503,	0.14908120,	0.00677652
1373.1904,	40.19919503,	0.14556275,	0.00669608
1373.2404,	40.19919503,	0.14438995,	0.00666905
1373.2905,	40.19919503,	0.14673557,	0.00672300
1373.3405,	40.19919503,	0.14204432,	0.00661466
1373.3905,	40.19919503,	0.13969869,	0.00655981
1373.4405,	40.19919503,	0.13969869,	0.00655981
1373.4905,	40.19919503,	0.14204432,	0.00661466
1373.5406,	40.19919503,	0.14438995,	0.00666905
1373.5906,	40.19919503,	0.14908120,	0.00677652
1373.6406,	40.19919503,	0.15259964,	0.00685602
1373.6906,	40.19919503,	0.14908120,	0.00677652
1373.7406,	40.19919503,	0.15025402,	0.00680313
1373.7906,	40.19919503,	0.15142682,	0.00682962
1373.8407,	40.19919503,	0.15259964,	0.00685602
1373.8907,	40.19919503,	0.15259964,	0.00685602
1373.9407,	40.19919503,	0.15142682,	0.00682962
1373.9907,	40.19919503,	0.14908120,	0.00677652
1374.0407,	40.19919503,	0.14556275,	0.00669608
1374.0907,	40.19919503,	0.14790839,	0.00674981
1374.1408,	40.19919503,	0.14790839,	0.00674981
1374.1908,	40.19919503,	0.14321714,	0.00664191
1374.2408,	40.19919503,	0.14321714,	0.00664191
1374.2908,	40.19919503,	0.14321714,	0.00664191
1374.3408,	40.19919503,	0.14556275,	0.00669608
1374.3909,	40.19919503,	0.14673557,	0.00672300
1374.4409,	40.19919503,	0.15142682,	0.00682962
1374.4909,	40.19919503,	0.15142682,	0.00682962
1374.5409,	40.19919503,	0.14790839,	0.00674981
1374.5909,	40.19919503,	0.15142682,	0.00682962
1374.6409,	40.19919503,	0.15259964,	0.00685602
1374.6910,	40.19919503,	0.15259964,	0.00685602
1374.7410,	40.19919503,	0.15142682,	0.00682962
1374.7910,	40.19919503,	0.15142682,	0.00682962
1374.8410,	40.19919503,	0.14908120,	0.00677652
1374.8910,	40.19919503,	0.14673557,	0.00672300
1374.9411,	40.19919503,	0.15025402,	0.00680313
1374.9911,	40.19919503,	0.14673557,	0.00672300
1375.0411,	40.19919503,	0.14321714,	0.00664191
1375.0911,	40.19919503,	0.14204432,	0.00661466
1375.1411,	40.19919503,	0.14321714,	0.00664191
1375.1911,	40.19919503,	0.14438995,	0.00666905
1375.2412,	40.19919503,	0.14673557,	0.00672300
1375.2912,	40.19919503,	0.15025402,	0.00680313
1375.3412,	40.19919503,	0.15025402,	0.00680313
1375.3912,	40.19919503,	0.14790839,	0.00674981
1375.4412,	40.19919503,	0.15025402,	0.00680313
1375.4912,	40.19919503,	0.15142682,	0.00682962
1375.5413,	40.19919503,	0.15142682,	0.00682962
1375.5913,	40.19919503,	0.15142682,	0.00682962
1375.6413,	40.19919503,	0.15025402,	0.00680313
1375.6913,	40.19919503,	0.14673557,	0.00672300
1375.7413,	40.19919503,	0.14790839,	0.00674981
1375.7914,	40.19919503,	0.15025402,	0.00680313
1375.8414,	40.19919503,	0.14556275,	0.00669608
1375.8914,	40.19919503,	0.14438995,	0.00666905
1375.9414,	40.19919503,	0.14438995,	0.00666905
1375.9914,	40.19919503,	0.14438995,	0.00666905
1376.0414,	40.19919503,	0.14673557,	0.00672300
1376.0915,	40.19919503,	0.15025402,	0.00680313
1376.1415,	40.19919503,	0.15259964,	0.00685602
1376.1915,	40.19919503,	0.14908120,	0.00677652
1376.2415,	40.19919503,	0.15025402,	0.00680313
1376.2915,	40.19919503,	0.15142682,	0.00682962
1376.3416,	40.19919503,	0.15259964,	0.00685602
1376.3916,	40.19919503,	0.15259964,	0.00685602
1376.4416,	40.19919503,	0.15025402,	0.00680313
1376.4916,	40.19919503,	0.14908120,	0.00677652
1376.5416,	40.19919503,	0.14673557,	0.00672300
1376.5916,	40.19919503,	0.14790839,	0.00674981
1376.6417,	40.19919503,	0.14790839,	0.00674981
1376.6917,	40.19919503,	0.14438995,	0.00666905
1376.7417,	40.19919503,	0.14321714,	0.00664191
1376.7917,	40.19919503,	0.14438995,	0.00666905
1376.8417,	40.19919503,	0.14556275,	0.00669608
1376.8917,	40.19919503,	0.14790839,	0.00674981
1376.9418,	40.19919503,	0.15142682,	0.00682962
1376.9918,	40.19919503,	0.15142682,	0.00682962
1377.0418,	40.19919503,	0.14790839,	0.00674981
1377.0918,	40.19919503,	0.15025402,	0.00680313
1377.1418,	40.19919503,	0.15142682,	0.00682962
1377.1919,	40.19919503,	0.15142682,	0.00682962
1377.2419,	40.19919503,	0.15142682,	0.00682962
1377.2919,	40.19919503,	0.15025402,	0.00680313
1377.3419,	40.19919503,	0.14908120,	0.00677652
1377.3919,	40.19919503,	0.14556275,	0.00669608
1377.4419,	40.19919503,	0.15025402,	0.00680313
1377.4920,	40.19919503,	0.14790839,	0.00674981
1377.5420,	40.19919503,	0.14438995,	0.00666905
1377.5920,	40.19919503,	0.14321714,	0.00664191
1377.6420,	40.19919503,	0.14321714,	0.00664191
1377.6920,	40.19919503,	0.14438995,	0.00666905
1377.7421,	40.19919503,	0.14790839,	0.00674981
1377.7921,	40.19919503,	0.15142682,	0.00682962
1377.8421,	40.19919503,	0.15025402,	0.00680313
1377.8921,	40.19919503,	0.14908120,	0.00677652
1377.9421,	40.19919503,	0.15142682,	0.00682962
1377.9921,	40.19919503,	0.15142682,	0.00682962
1378.0422,	40.19919503,	0.15142682,	0.00682962
1378.0922,	40.19919503,	0.15142682,	0.00682962
1378.1422,	40.19919503,	0.15142682,	0.00682962
1378.1922,	40.19919503,	0.14908120,	0.00677652
1378.2422,	40.19919503,	0.14908120,	0.00677652
1378.2922,	40.19919503,	0.15025402,	0.00680313
1378.3423,	40.19919503,	0.14556275,	0.00669608
1378.3923,	40.19919503,	0.14204432,	0.00661466
1378.4423,	40.19919503,	0.14087150,	0.00658729
1378.4923,	40.19919503,	0.14087150,	0.00658729
1378.5423,	40.19919503,	0.14321714,	0.00664191
1378.5924,	40.19919503,	0.14556275,	0.00669608
1378.6424,	40.19919503,	0.15025402,	0.00680313
1378.6924,	40.19919503,	0.14673557,	0.00672300
1378.7424,	40.19919503,	0.14908120,	0.00677652
1378.7924,	40.19919503,	0.15142682,	0.00682962
1378.8424,	40.19919503,	0.15259964,	0.00685602
1378.8925,	40.19919503,	0.15259964,	0.00685602
1378.9425,	40.19919503,	0.15259964,	0.00685602
1378.9925,	40.19919503,	0.15142682,	0.00682962
1379.0425,	40.19919503,	0.14790839,	0.00674981
1379.0925,	40.19919503,	0.15025402,	0.00680313
1379.1426,	40.19919503,	0.15142682,	0.00682962
1379.1926,	40.19919503,	0.14673557,	0.00672300
1379.2426,	40.19919503,	0.14438995,	0.00666905
1379.2926,	40.19919503,	0.14321714,	0.00664191
1379.3426,	40.19919503,	0.14321714,	0.00664191
1379.3926,	40.19919503,	0.14438995,	0.00666905
1379.4427,	40.19919503,	0.14908120,	0.00677652
1379.4927,	40.19919503,	0.15025402,	0.00680313
1379.5427,	40.19919503,	0.14790839,	0.00674981
1379.5927,	40.19919503,	0.15025402,	0.00680313
1379.6427,	40.19919503,	0.15259964,	0.00685602
1379.6927,	40.19919503,	0.15259964,	0.00685602
1379.7428,	40.19919503,	0.15142682,	0.00682962
1379.7928,	40.19919503,	0.15142682,	0.00682962
1379.8428,	40.19919503,	0.15025402,	0.00680313
1379.8928,	40.19919503,	0.14790839,	0.00674981
1379.9428,	40.19919503,	0.15025402,	0.00680313
1379.9929,	40.19919503,	0.14790839,	0.00674981
1380.0429,	40.19919503,	0.14321714,	0.00664191
1380.0929,	40.19919503,	0.13969869,	0.00655981
1380.1429,	40.19919503,	0.13969869,	0.00655981
1380.1929,	40.19919503,	0.14204432,	0.00661466
1380.2429,	40.19919503,	0.14556275,	0.00669608
1380.2930,	40.19919503,	0.14908120,	0.00677652
1380.3430,	40.19919503,	0.14790839,	0.00674981
1380.3930,	40.19919503,	0.14790839,	0.00674981
1380.4430,	40.19919503,	0.15142682,	0.00682962
1380.4930,	40.19919503,	0.15142682,	0.00682962
1380.5431,	40.19919503,	0.15142682,	0.00682962
1380.5931,	40.19919503,	0.15142682,	0.00682962
1380.6431,	40.19919503,	0.15142682,	0.00682962
1380.6931,	40.19919503,	0.15025402,	0.00680313
1380.7431,	40.19919503,	0.14908120,	0.00677652
1380.7931,	40.19919503,	0.15142682,	0.00682962
1380.8432,	40.19919503,	0.14556275,	0.00669608
1380.8932,	40.19919503,	0.14204432,	0.00661466
1380.9432,	40.19919503,	0.14087150,	0.00658729
1380.9932,	40.19919503,	0.14087150,	0.00658729
1381.0432,	40.19919503,	0.14438995,	0.00666905
1381.0932,	40.19919503,	0.14673557,	0.00672300
1381.1433,	40.19919503,	0.15025402,	0.00680313
1381.1933,	40.19919503,	0.14790839,	0.00674981
1381.2433,	40.19919503,	0.14908120,	0.00677652
1381.2933,	40.19919503,	0.15142682,	0.00682962
1381.3433,	40.19919503,	0.15259964,	0.00685602
1381.3934,	40.19919503,	0.15259964,	0.00685602
1381.4434,	40.19919503,	0.15259964,	0.00685602
1381.4934,	40.19919503,	0.15025402,	0.00680313
1381.5434,	40.19919503,	0.14790839,	0.00674981
1381.5934,	40.19919503,	0.15142682,	0.00682962
1381.6434,	40.19919503,	0.15142682,	0.00682962
1381.6935,	40.19919503,	0.14556275,	0.00669608
1381.7435,	40.19919503,	0.14438995,	0.00666905
1381.7935,	40.19919503,	0.14204432,	0.00661466
1381.8435,	40.19919503,	0.14204432,	0.00661466
1381.8935,	40.19919503,	0.14321714,	0.00664191
1381.9436,	40.19919503,	0.14790839,	0.00674981
1381.9936,	40.19919503,	0.14908120,	0.00677652
1382.0436,	40.19919503,	0.14556275,	0.00669608
1382.0936,	40.19919503,	0.14908120,	0.00677652
1382.1436,	40.19919503,	0.15142682,	0.00682962
1382.1936,	40.19919503,	0.15259964,	0.00685602
1382.2437,	40.19919503,	0.15142682,	0.00682962
1382.2937,	40.19919503,	0.15025402,	0.00680313
1382.3437,	40.19919503,	0.15025402,	0.00680313
1382.3937,	40.19919503,	0.14908120,	0.00677652
1382.4437,	40.19919503,	0.15142682,	0.00682962
1382.4937,	40.19919503,	0.14908120,	0.00677652
1382.5438,	40.19919503,	0.14556275,	0.00669608
1382.5938,	40.19919503,	0.14438995,	0.00666905
1382.6438,	40.19919503,	0.14204432,	0.00661466
1382.6938,	40.19919503,	0.14087150,	0.00658729
1382.7438,	40.19919503,	0.14438995,	0.00666905
1382.7939,	40.19919503,	0.14908120,	0.00677652
1382.8439,	40.19919503,	0.14790839,	0.00674981
1382.8939,	40.19919503,	0.14556275,	0.00669608
1382.9439,	40.19919503,	0.15025402,	0.00680313
1382.9939,	40.19919503,	0.15142682,	0.00682962
1383.0439,	40.19919503,	0.15259964,	0.00685602
1383.0940,	40.19919503,	0.15142682,	0.00682962
1383.1440,	40.19919503,	0.15025402,	0.00680313
1383.1940,	40.19919503,	0.14908120,	0.00677652
1383.2440,	40.19919503,	0.15025402,	0.00680313
1383.2940,	40.19919503,	0.15377245,	0.00688232
1383.3441,	40.19919503,	0.14908120,	0.00677652
1383.3941,	40.19919503,	0.14556275,	0.00669608
1383.4441,	40.19919503,	0.14321714,	0.00664191
1383.4941,	40.19919503,	0.14204432,	0.00661466
1383.5441,	40.19919503,	0.14204432,	0.00661466
1383.5941,	40.19919503,	0.14438995,	0.00666905
1383.6442,	40.19919503,	0.14673557,	0.00672300
1383.6942,	40.19919503,	0.14556275,	0.00669608
1383.7442,	40.19919503,	0.14790839,	0.00674981
1383.7942,	40.19919503,	0.15142682,	0.00682962
1383.8442,	40.19919503,	0.15142682,	0.00682962
1383.8942,	40.19919503,	0.15142682,	0.00682962
1383.9443,	40.19919503,	0.15142682,	0.00682962
1383.9943,	40.19919503,	0.15142682,	0.00682962
1384.0443,	40.19919503,	0.15025402,	0.00680313
1384.0943,	40.19919503,	0.15025402,	0.00680313
1384.1443,	40.19919503,	0.15259964,	0.00685602
1384.1944,	40.19919503,	0.14673557,	0.00672300
1384.2444,	40.19919503,	0.14321714,	0.00664191
1384.2944,	40.19919503,	0.13969869,	0.00655981
1384.3444,	40.19919503,	0.13969869,	0.00655981
1384.3944,	40.19919503,	0.14087150,	0.00658729
1384.4444,	40.19919503,	0.14321714,	0.00664191
1384.4945,	40.19919503,	0.14438995,	0.00666905
1384.5445,	40.19919503,	0.14321714,	0.00664191
1384.5945,	40.19919503,	0.14790839,	0.00674981
1384.6445,	40.19919503,	0.15142682,	0.00682962
1384.6945,	40.19919503,	0.15259964,	0.00685602
1384.7446,	40.19919503,	0.15259964,	0.00685602
1384.7946,	40.19919503,	0.15259964,	0.00685602
1384.8446,	40.19919503,	0.15142682,	0.00682962
1384.8946,	40.19919503,	0.15025402,	0.00680313
1384.9446,	40.19919503,	0.15377245,	0.00688232
1384.9946,	40.19919503,	0.15259964,	0.00685602
1385.0447,	40.19919503,	0.14790839,	0.00674981
1385.0947,	40.19919503,	0.14321714,	0.00664191
1385.1447,	40.19919503,	0.13852587,	0.00653222
1385.1947,	40.19919503,	0.13852587,	0.00653222
1385.2447,	40.19919503,	0.13969869,	0.00655981
1385.2947,	40.19919503,	0.14321714,	0.00664191
1385.3448,	40.19919503,	0.14321714,	0.00664191
1385.3948,	40.19919503,	0.14438995,	0.00666905
1385.4448,	40.19919503,	0.14908120,	0.00677652
1385.4948,	40.19919503,	0.15142682,	0.00682962
1385.5448,	40.19919503,	0.15259964,	0.00685602
1385.5949,	40.19919503,	0.15259964,	0.00685602
1385.6449,	40.19919503,	0.15142682,	0.00682962
1385.6949,	40.19919503,	0.15142682,	0.00682962
1385.7449,	40.19919503,	0.15142682,	0.00682962
1385.7949,	40.19919503,	0.15377245,	0.00688232
1385.8449,	40.19919503,	0.15025402,	0.00680313
1385.8950,	40.19919503,	0.14556275,	0.00669608
1385.9450,	40.19919503,	0.14321714,	0.00664191
1385.9950,	40.19919503,	0.14204432,	0.00661466
1386.0450,	40.19919503,	0.14087150,	0.00658729
1386.0950,	40.19919503,	0.14321714,	0.00664191
1386.1451,	40.19919503,	0.14556275,	0.00669608
1386.1951,	40.19919503,	0.14321714,	0.00664191
1386.2451,	40.19919503,	0.14673557,	0.00672300
1386.2951,	40.19919503,	0.15025402,	0.00680313
1386.3451,	40.19919503,	0.15142682,	0.00682962
1386.3951,	40.19919503,	0.15142682,	0.00682962
1386.4452,	40.19919503,	0.15142682,	0.00682962
1386.4952,	40.19919503,	0.15142682,	0.00682962
1386.5452,	40.19919503,	0.14908120,	0.00677652
1386.5952,	40.19919503,	0.15259964,	0.00685602
1386.6452,	40.19919503,	0.15377245,	0.00688232
1386.6952,	40.19919503,	0.15142682,	0.00682962
1386.7453,	40.19919503,	0.14673557,	0.00672300
1386.7953,	40.19919503,	0.14438995,	0.00666905
1386.8453,	40.19919503,	0.14321714,	0.00664191
1386.8953,	40.19919503,	0.14321714,	0.00664191
1386.9453,	40.19919503,	0.14556275,	0.00669608
1386.9954,	40.19919503,	0.14321714,	0.00664191
1387.0454,	40.19919503,	0.14087150,	0.00658729
1387.0954,	40.19919503,	0.14673557,	0.00672300
1387.1454,	40.19919503,	0.14908120,	0.00677652
1387.1954,	40.19919503,	0.15025402,	0.00680313
1387.2454,	40.19919503,	0.15142682,	0.00682962
1387.2955,	40.19919503,	0.15142682,	0.00682962
1387.3455,	40.19919503,	0.15025402,	0.00680313
1387.3955,	40.19919503,	0.14908120,	0.00677652
1387.4455,	40.19919503,	0.15377245,	0.00688232
1387.4955,	40.19919503,	0.15259964,	0.00685602
1387.5456,	40.19919503,	0.14790839,	0.00674981
1387.5956,	40.19919503,	0.14556275,	0.00669608
1387.6456,	40.19919503,	0.14438995,	0.00666905
1387.6956,	40.19919503,	0.14321714,	0.00664191
1387.7456,	40.19919503,	0.14321714,	0.00664191
1387.7956,	40.19919503,	0.14556275,	0.00669608
1387.8457,	40.19919503,	0.14438995,	0.00666905
1387.8957,	40.19919503,	0.14321714,	0.00664191
1387.9457,	40.19919503,	0.14908120,	0.00677652
1387.9957,	40.19919503,	0.15142682,	0.00682962
1388.0457,	40.19919503,	0.15142682,	0.00682962
1388.0957,	40.19919503,	0.15142682,	0.00682962
1388.1458,	40.19919503,	0.15142682,	0.00682962
1388.1958,	40.19919503,	0.15025402,	0.00680313
1388.2458,	40.19919503,	0.15142682,	0.00682962
1388.2958,	40.19919503,	0.15611808,	0.00693461
1388.3458,	40.19919503,	0.15142682,	0.00682962
1388.3959,	40.19919503,	0.14908120,	0.00677652
1388.4459,	40.19919503,	0.14673557,	0.00672300
1388.4959,	40.19919503,	0.14438995,	0.00666905
1388.5459,	40.19919503,	0.14087150,	0.00658729
1388.5959,	40.19919503,	0.13969869,	0.00655981
1388.6459,	40.19919503,	0.14204432,	0.00661466
1388.6960,	40.19919503,	0.13852587,	0.00653222
1388.7460,	40.19919503,	0.14087150,	0.00658729
1388.7960,	40.19919503,	0.14673557,	0.00672300
1388.8460,	40.19919503,	0.14908120,	0.00677652
1388.8960,	40.19919503,	0.15142682,	0.00682962
1388.9461,	40.19919503,	0.15142682,	0.00682962
1388.9961,	40.19919503,	0.15142682,	0.00682962
1389.0461,	40.19919503,	0.15025402,	0.00680313
1389.0961,	40.19919503,	0.15377245,	0.00688232
1389.1461,	40.19919503,	0.15494527,	0.00690851
1389.1961,	40.19919503,	0.15025402,	0.00680313
1389.2462,	40.19919503,	0.14908120,	0.00677652
