l,input_p(uW),output_p(uW),transmission
1363.4369,	23.20803900,	0.68505701,	0.01911825
1363.4870,	23.19046009,	0.63228039,	0.01837402
1363.5370,	23.15153198,	0.56191160,	0.01733597
1363.5870,	23.14148607,	0.52907281,	0.01682543
1363.6370,	23.11260576,	0.48919715,	0.01618906
1363.6870,	23.06865375,	0.44228459,	0.01540792
1363.7370,	23.03474953,	0.41179143,	0.01487822
1363.7871,	23.01591512,	0.40475457,	0.01475658
1363.8371,	22.98577741,	0.41530987,	0.01495756
1363.8871,	22.96317460,	0.40827300,	0.01483759
1363.9371,	22.93178139,	0.43290209,	0.01528903
1363.9871,	22.91796899,	0.45870399,	0.01574281
1364.0372,	22.90289918,	0.47160492,	0.01596791
1364.0872,	22.88657578,	0.49388841,	0.01634663
1364.1372,	22.83885726,	0.50209811,	0.01649914
1364.1872,	22.78611674,	0.52907281,	0.01695613
1364.2372,	22.79741814,	0.54666498,	0.01723145
1364.2872,	22.74844602,	0.58771347,	0.01788591
1364.3373,	22.72709872,	0.62758912,	0.01849140
1364.3873,	22.71203081,	0.61586099,	0.01832388
1364.4373,	22.66933619,	0.58654064,	0.01789921
1364.4873,	22.62915258,	0.52320871,	0.01692028
1364.5373,	22.59273737,	0.46808649,	0.01601706
1364.5874,	22.55129825,	0.43993896,	0.01554227
1364.6374,	22.51613664,	0.43290209,	0.01542951
1364.6874,	22.50860363,	0.43407490,	0.01545298
1364.7374,	22.49227833,	0.41648270,	0.01514209
1364.7874,	22.46339802,	0.41413707,	0.01510909
1364.8374,	22.42698091,	0.39771767,	0.01481856
1364.8875,	22.39182119,	0.35432358,	0.01399779
1364.9375,	22.35415048,	0.34728668,	0.01386976
1364.9875,	22.32526827,	0.36136045,	0.01415716
1365.0375,	22.30140996,	0.39537204,	0.01481634
1365.0875,	22.26876124,	0.42586520,	0.01538835
1365.1375,	22.24364554,	0.46339522,	0.01606116
1365.1876,	22.20848582,	0.50209811,	0.01673166
1365.2376,	22.18462751,	0.48567871,	0.01646465
1365.2876,	22.12435209,	0.47395058,	0.01628678
1365.3376,	22.08165748,	0.47981462,	0.01640306
1365.3876,	22.11305069,	0.48098745,	0.01641144
1365.4377,	22.11053969,	0.47395058,	0.01629187
1365.4877,	22.06407857,	0.45283992,	0.01594166
1365.5377,	22.01008255,	0.44111179,	0.01575316
1365.5877,	21.97366544,	0.40827300,	0.01516799
1365.6377,	21.99627014,	0.36253327,	0.01428577
1365.6877,	21.97492284,	0.32969448,	0.01363001
1365.7378,	21.93850572,	0.31092948,	0.01324743
1365.7878,	21.92469332,	0.31327509,	0.01330149
1365.8378,	21.89078910,	0.30858385,	0.01321174
1365.8878,	21.86316240,	0.30975665,	0.01324518
1365.9378,	21.84181509,	0.32852168,	0.01364714
1365.9879,	21.80791087,	0.33907698,	0.01387542
1366.0379,	21.77777316,	0.36018764,	0.01431073
1366.0879,	21.78656357,	0.38598954,	0.01481145
1366.1379,	21.73884695,	0.43407490,	0.01572419
1366.1879,	21.69112843,	0.46339522,	0.01626443
1366.2379,	21.67229402,	0.47629619,	0.01649644
1366.2880,	21.62332001,	0.51382624,	0.01715343
1366.3380,	21.58690479,	0.54080094,	0.01761277
1366.3880,	21.58690479,	0.54901064,	0.01774595
1366.4380,	21.50779306,	0.52203594,	0.01733630
1366.4880,	21.49523616,	0.48567871,	0.01672659
1366.5380,	21.48142375,	0.45166709,	0.01613548
1366.5881,	21.44877504,	0.39771767,	0.01515271
1366.6381,	21.43370713,	0.35197795,	0.01425979
1366.6881,	21.38222212,	0.33438575,	0.01391559
1366.7381,	21.35836381,	0.33321292,	0.01389892
1366.7881,	21.33450360,	0.33673138,	0.01397992
1366.8382,	21.29306638,	0.34024981,	0.01406643
1366.8882,	21.25413827,	0.36018764,	0.01448594
1366.9382,	21.27171907,	0.36487891,	0.01457395
1366.9882,	21.25664927,	0.34728668,	0.01422331
1367.0382,	21.23781486,	0.36722451,	0.01463238
1367.0882,	21.21521015,	0.41413707,	0.01554721
1367.1383,	21.20014225,	0.44932146,	0.01619994
1367.1883,	21.18256144,	0.46925932,	0.01656233
1367.2383,	21.17879494,	0.47864179,	0.01672857
1367.2883,	21.12605442,	0.48450588,	0.01685173
1367.3383,	21.10345161,	0.43876616,	0.01604515
1367.3884,	21.09215021,	0.41061863,	0.01552612
1367.4384,	21.06954740,	0.39185360,	0.01517534
1367.4884,	21.05196659,	0.38129827,	0.01497581
1367.5384,	20.97788066,	0.35315075,	0.01443788
1367.5884,	21.00299447,	0.32383042,	0.01381727
1367.6384,	20.99043757,	0.32031198,	0.01374611
1367.6885,	20.94899845,	0.31679355,	0.01368392
1367.7385,	20.90630384,	0.31210229,	0.01359609
1367.7885,	20.91258324,	0.31327509,	0.01361956
1367.8385,	20.76566309,	0.31913915,	0.01379499
1367.8885,	20.86612022,	0.33204012,	0.01403714
1367.9385,	20.85607432,	0.33555855,	0.01411471
1367.9886,	20.82970501,	0.34494108,	0.01431974
1368.0386,	20.83096051,	0.36839734,	0.01479816
1368.0886,	20.79203240,	0.38833517,	0.01520754
1368.1386,	20.75687268,	0.42000113,	0.01582881
1368.1886,	20.70790056,	0.42821083,	0.01600165
1368.2387,	20.70538766,	0.43524770,	0.01613358
1368.2887,	20.67148345,	0.41882833,	0.01583931
1368.3387,	20.65767105,	0.38012547,	0.01509478
1368.3887,	20.62627783,	0.35549638,	0.01460869
1368.4387,	20.60869893,	0.36253327,	0.01475886
1368.4887,	20.54842350,	0.38129827,	0.01515819
1368.5388,	20.50447339,	0.38129827,	0.01517442
1368.5888,	20.46303427,	0.36253327,	0.01481129
1368.6388,	20.53837760,	0.34142262,	0.01434720
1368.6888,	20.50196239,	0.30271979,	0.01352156
1368.7388,	20.46428977,	0.27457226,	0.01288944
1368.7889,	20.42913006,	0.28395476,	0.01311909
1368.8389,	20.40276075,	0.31327509,	0.01378868
1368.8889,	20.37890054,	0.33555855,	0.01427900
1368.9389,	20.36383264,	0.34259545,	0.01443328
1368.9889,	20.31485862,	0.34611388,	0.01452468
1369.0389,	20.29727971,	0.33321292,	0.01425759
1369.0890,	20.27969891,	0.31562072,	0.01388213
1369.1390,	20.25458509,	0.32383042,	0.01407023
1369.1890,	20.23323779,	0.37777984,	0.01520515
1369.2390,	20.21565698,	0.43876616,	0.01639369
1369.2890,	20.16291646,	0.45635836,	0.01674096
1369.3390,	20.13278065,	0.44580303,	0.01655860
1369.3891,	20.12273474,	0.43055646,	0.01627705
1369.4391,	20.10766494,	0.39654487,	0.01562678
1369.4891,	20.10766494,	0.34963231,	0.01467334
1369.5391,	20.06497033,	0.33673138,	0.01441540
1369.5891,	20.02227571,	0.34611388,	0.01463042
1369.6392,	20.01348720,	0.34259545,	0.01455907
1369.6892,	20.00595230,	0.32031198,	0.01408027
1369.7392,	19.99339540,	0.30271979,	0.01369245
1369.7892,	19.96451319,	0.28512756,	0.01329825
1369.8392,	19.92558697,	0.26284413,	0.01278049
1369.8892,	19.88791436,	0.25698006,	0.01264909
1369.9393,	19.77866682,	0.29099165,	0.01349727
1369.9893,	19.87284645,	0.31913915,	0.01410146
1370.0393,	19.85149914,	0.32500325,	0.01423808
1370.0893,	19.81885043,	0.33673138,	0.01450463
1370.1393,	19.76234151,	0.35666921,	0.01494919
1370.1894,	19.77741132,	0.37543421,	0.01533156
1370.2394,	19.73471670,	0.37895267,	0.01541989
1370.2894,	19.69578859,	0.39771767,	0.01581266
1370.3394,	19.64304807,	0.40358174,	0.01595017
1370.3894,	19.62798016,	0.37308858,	0.01534166
1370.4394,	19.59909795,	0.33438575,	0.01453483
1370.4895,	19.59407595,	0.30389259,	0.01385804
1370.5395,	19.55640334,	0.28864602,	0.01351893
1370.5895,	19.53631343,	0.27339943,	0.01316381
1370.6395,	19.50617572,	0.25815286,	0.01280137
1370.6895,	19.50492021,	0.25815286,	0.01280178
1370.7395,	19.48985041,	0.24056067,	0.01236267
1370.7896,	19.46850310,	0.22531409,	0.01197104
1370.8396,	19.42832139,	0.21593157,	0.01173126
1370.8896,	19.37181247,	0.23352377,	0.01221756
1370.9396,	19.22489421,	0.25815286,	0.01289468
1370.9896,	19.37809187,	0.27926349,	0.01335844
1371.0397,	19.32535135,	0.31444792,	0.01419433
1371.0897,	19.31781645,	0.32734885,	0.01448540
1371.1397,	19.24624152,	0.33321292,	0.01464172
1371.1897,	19.23117172,	0.33555855,	0.01469892
1371.2397,	19.18847900,	0.34611388,	0.01494491
1371.2897,	19.16461879,	0.37308858,	0.01552601
1371.3398,	19.15457289,	0.37543421,	0.01557883
1371.3898,	19.06918555,	0.36018764,	0.01529334
1371.4398,	19.05160475,	0.33086731,	0.01466443
1371.4898,	19.01770053,	0.29685572,	0.01390266
1371.5398,	19.00639913,	0.26049850,	0.01302737
1371.5899,	18.96998202,	0.23117815,	0.01228412
1371.6399,	18.94486821,	0.23000534,	0.01226104
1371.6899,	18.86073448,	0.23235097,	0.01235086
1371.7399,	18.86952488,	0.23469660,	0.01241015
1371.7899,	18.85947898,	0.23704220,	0.01247533
1371.8399,	18.83436517,	0.23469660,	0.01242173
1371.8900,	18.80171645,	0.23704220,	0.01249448
1371.9400,	18.75399794,	0.23352377,	0.01241717
1371.9900,	18.73139513,	0.25580723,	0.01300395
1372.0400,	18.70879232,	0.28981882,	0.01384983
1372.0900,	18.67112160,	0.31679355,	0.01449463
1372.1401,	18.65102980,	0.33438575,	0.01489967
1372.1901,	18.60205578,	0.33204012,	0.01486685
1372.2401,	18.56312956,	0.32617605,	0.01475042
1372.2901,	18.54931716,	0.31796635,	0.01456903
1372.3401,	18.51541105,	0.30623822,	0.01431091
1372.3901,	18.48653074,	0.29802852,	0.01412880
1372.4402,	18.46015953,	0.28043632,	0.01371524
1372.4902,	18.39486210,	0.25580723,	0.01312237
1372.5402,	18.36598179,	0.23117815,	0.01248448
1372.5902,	18.36221339,	0.21593157,	0.01206701
1372.6402,	18.32328717,	0.21358594,	0.01201403
1372.6902,	18.29566047,	0.20654906,	0.01182338
1372.7403,	18.24919935,	0.20654906,	0.01183842
1372.7903,	18.21529513,	0.20303062,	0.01174808
1372.8403,	18.20776023,	0.20185781,	0.01171652
1372.8903,	18.19017943,	0.20537626,	0.01182390
1372.9403,	18.16757662,	0.21124032,	0.01199897
1372.9904,	18.16129911,	0.21006751,	0.01196768
1373.0404,	18.14120731,	0.21124032,	0.01200769
1373.0904,	18.13618341,	0.21358594,	0.01207584
1373.1404,	18.12990590,	0.21475876,	0.01211105
1373.1904,	18.11358060,	0.21241314,	0.01205015
1373.2404,	18.10981410,	0.21241314,	0.01205141
1373.2905,	18.11734900,	0.21475876,	0.01211525
1373.3405,	18.11483610,	0.21358594,	0.01208296
1373.3905,	18.13241690,	0.21241314,	0.01204389
1373.4405,	18.09976819,	0.21241314,	0.01205475
1373.4905,	18.09976819,	0.21475876,	0.01212113
1373.5406,	18.10981410,	0.21358594,	0.01208463
1373.5906,	18.10855859,	0.21358594,	0.01208505
1373.6406,	18.10102369,	0.21358594,	0.01208757
1373.6906,	18.10855859,	0.21124032,	0.01201851
1373.7406,	18.10479209,	0.21124032,	0.01201976
1373.7906,	18.10353469,	0.21124032,	0.01202018
1373.8407,	18.10227919,	0.20889469,	0.01195367
1373.8907,	18.10227919,	0.20889469,	0.01195367
1373.9407,	18.10730309,	0.21006751,	0.01198551
1373.9907,	18.10353469,	0.21241314,	0.01205350
1374.0407,	18.11734900,	0.21241314,	0.01204890
1374.0907,	18.10479209,	0.21241314,	0.01205308
1374.1408,	18.10730309,	0.21358594,	0.01208547
1374.1908,	18.10353469,	0.21241314,	0.01205350
1374.2408,	18.12111550,	0.21241314,	0.01204765
1374.2908,	18.10102369,	0.21358594,	0.01208757
1374.3408,	18.10479209,	0.21358594,	0.01208631
1374.3909,	18.10604759,	0.21358594,	0.01208589
1374.4409,	18.10353469,	0.21358594,	0.01208673
1374.4909,	18.10227919,	0.21358594,	0.01208715
1374.5409,	18.10479209,	0.21124032,	0.01201976
1374.5909,	18.10479209,	0.21124032,	0.01201976
1374.6409,	18.10604759,	0.21241314,	0.01205266
1374.6910,	18.11734900,	0.21124032,	0.01201559
1374.7410,	18.10479209,	0.21124032,	0.01201976
1374.7910,	18.10353469,	0.21124032,	0.01202018
1374.8410,	18.10730309,	0.21358594,	0.01208547
1374.8910,	18.11860450,	0.21241314,	0.01204848
1374.9411,	18.10604759,	0.21358594,	0.01208589
1374.9911,	18.10479209,	0.21241314,	0.01205308
1375.0411,	18.10479209,	0.21241314,	0.01205308
1375.0911,	18.10227919,	0.21241314,	0.01205392
1375.1411,	18.10730309,	0.21358594,	0.01208547
1375.1911,	18.10479209,	0.21358594,	0.01208631
1375.2412,	18.10102369,	0.21241314,	0.01205433
1375.2912,	18.09976819,	0.21358594,	0.01208799
1375.3412,	18.09976819,	0.21475876,	0.01212113
1375.3912,	18.10730309,	0.21241314,	0.01205224
1375.4412,	18.10604759,	0.21241314,	0.01205266
1375.4912,	18.10479209,	0.21006751,	0.01198634
1375.5413,	18.11734900,	0.21006751,	0.01198219
1375.5913,	18.10102369,	0.20889469,	0.01195408
1375.6413,	18.10102369,	0.21006751,	0.01198759
1375.6913,	18.09976819,	0.21124032,	0.01202143
1375.7413,	18.10604759,	0.21006751,	0.01198593
1375.7914,	18.09976819,	0.21241314,	0.01205475
1375.8414,	18.10479209,	0.21241314,	0.01205308
1375.8914,	18.10855859,	0.21124032,	0.01201851
1375.9414,	18.10604759,	0.21241314,	0.01205266
1375.9914,	18.10102369,	0.21358594,	0.01208757
1376.0414,	18.10479209,	0.21358594,	0.01208631
1376.0915,	18.10227919,	0.21241314,	0.01205392
1376.1415,	18.10227919,	0.21358594,	0.01208715
1376.1915,	18.10227919,	0.21241314,	0.01205392
1376.2415,	18.10353469,	0.21241314,	0.01205350
1376.2915,	18.09976819,	0.21241314,	0.01205475
1376.3416,	18.10353469,	0.21241314,	0.01205350
1376.3916,	18.10227919,	0.21006751,	0.01198718
1376.4416,	18.10855859,	0.21006751,	0.01198510
1376.4916,	18.11232510,	0.21241314,	0.01205057
1376.5416,	18.13618341,	0.21475876,	0.01210895
1376.5916,	18.13241690,	0.21124032,	0.01201060
1376.6417,	18.20148083,	0.20654906,	0.01185393
1376.6917,	18.21027123,	0.20420344,	0.01178358
1376.7417,	18.23664244,	0.20185781,	0.01170724
1376.7917,	18.27180216,	0.20537626,	0.01179746
1376.8417,	18.31951877,	0.20889469,	0.01188258
1376.8917,	18.34463448,	0.21475876,	0.01203996
1376.9418,	18.36849279,	0.23000534,	0.01245192
1376.9918,	18.41118741,	0.25698006,	0.01314658
1377.0418,	18.48276234,	0.28512756,	0.01382103
1377.0918,	18.51415555,	0.30154696,	0.01420135
1377.1418,	18.57443097,	0.32734885,	0.01477242
1377.1919,	18.66609770,	0.33438575,	0.01489365
1377.2419,	18.63972839,	0.31210229,	0.01439901
1377.2919,	18.75525533,	0.25228880,	0.01290600
1377.3419,	18.79920545,	0.23352377,	0.01240223
1377.3919,	18.85068857,	0.23821503,	0.01250907
1377.4419,	18.93984620,	0.23586940,	0.01241800
1377.4920,	18.98379632,	0.26870819,	0.01323893
1377.5420,	19.06165065,	0.35080514,	0.01509582
1377.5920,	19.09304386,	0.36018764,	0.01528378
1377.6420,	19.22112771,	0.32969448,	0.01457372
1377.6920,	19.33539725,	0.29685572,	0.01378797
1377.7421,	19.46348110,	0.22296845,	0.01191010
1377.7921,	19.49864081,	0.25463443,	0.01271629
1377.8421,	19.56017174,	0.28864602,	0.01351763
1377.8921,	19.62923566,	0.36722451,	0.01522013
1377.9421,	19.73722770,	0.38364391,	0.01551405
1377.9921,	19.79875862,	0.35666921,	0.01493544
1378.0422,	19.94442138,	0.26284413,	0.01277446
1378.0922,	19.99716190,	0.32265762,	0.01413484
1378.1422,	20.10640944,	0.34024981,	0.01447557
1378.1922,	20.21691248,	0.47395058,	0.01703779
1378.2422,	20.25960710,	0.32734885,	0.01414471
1378.2922,	20.35378673,	0.33204012,	0.01421271
1378.3423,	20.51577479,	0.27809069,	0.01295548
1378.3923,	20.57479282,	0.38481674,	0.01521820
1378.4423,	20.71543357,	0.40240893,	0.01550925
1378.4923,	20.77570899,	0.38012547,	0.01505184
1378.5423,	20.88119003,	0.30389259,	0.01342414
1378.5924,	21.01429588,	0.30506539,	0.01340736
1378.6424,	21.05071109,	0.38716234,	0.01509097
1378.6924,	21.12103242,	0.47160492,	0.01662783
1378.7424,	21.20767715,	0.42234676,	0.01570334
1378.7924,	21.29055348,	0.37543421,	0.01477670
1378.8424,	21.37971111,	0.37543421,	0.01474586
1378.8925,	21.48895865,	0.50209811,	0.01700947
1378.9425,	21.64717832,	0.54080094,	0.01758823
1378.9925,	21.73005655,	0.41648270,	0.01540537
1379.0425,	21.79033197,	0.34376825,	0.01397671
1379.0925,	21.96236403,	0.32031198,	0.01343851
1379.1426,	22.09923828,	0.42586520,	0.01544726
1379.1926,	22.28382915,	0.46222242,	0.01602635
1379.2426,	22.32150176,	0.44463022,	0.01570514
1379.2926,	22.35415048,	0.34611388,	0.01384632
1379.3426,	22.54752985,	0.41413707,	0.01508088
1379.3926,	22.66180129,	0.47160492,	0.01605262
1379.4427,	22.80369755,	0.62876195,	0.01847756
1379.4927,	22.84513666,	0.48685149,	0.01624447
1379.5427,	22.97196501,	0.42703803,	0.01517184
1379.5927,	23.11260576,	0.42234676,	0.01504230
1379.6427,	23.12892917,	0.55722033,	0.01727189
1379.6927,	23.24194321,	0.66863761,	0.01887397
1379.7428,	23.41021067,	0.61586099,	0.01804857
1379.7928,	23.52071371,	0.49154275,	0.01608642
1379.8428,	23.67391137,	0.57363973,	0.01732163
1379.8928,	23.79069381,	0.67098322,	0.01868772
1379.9428,	23.85348024,	0.86684308,	0.02121282
1379.9929,	24.07323082,	0.77888206,	0.02001579
1380.0429,	24.23521888,	0.70734044,	0.01901056
1380.0929,	24.29172590,	0.78122772,	0.01995555
1380.1429,	24.35953622,	0.95480410,	0.02203062
1380.1929,	24.51524488,	1.11313390,	0.02371154
1380.2429,	24.57300741,	0.93486632,	0.02170450
1380.2930,	24.73248446,	0.84807808,	0.02060574
1380.3430,	24.84801141,	0.85746061,	0.02067118
1380.3930,	24.88693762,	1.01109915,	0.02242928
1380.4430,	25.03008938,	1.23745220,	0.02474213
1380.4930,	25.14687182,	1.06973986,	0.02295098
1380.5431,	25.27746667,	0.98060602,	0.02191718
1380.5931,	25.31890578,	1.00054390,	0.02212074
1380.6431,	25.56125918,	1.20578624,	0.02416841
1380.6931,	25.72324724,	1.42627514,	0.02620251
1380.7431,	26.11377628,	1.24214341,	0.02426918
1380.7931,	25.95806762,	1.12720775,	0.02318835
1380.8432,	25.75338495,	1.18115714,	0.02383092
1380.8932,	25.82747277,	1.42041110,	0.02609577
1380.9432,	25.76719735,	1.68429415,	0.02844982
1380.9932,	25.99071633,	1.37818978,	0.02562415
1381.0432,	26.14768239,	1.34886948,	0.02527391
1381.0932,	26.29585615,	1.28553756,	0.02460384
1381.1433,	26.34483016,	1.68546698,	0.02814599
1381.1933,	26.44403180,	1.77108233,	0.02879782
1381.2433,	26.43021940,	1.56114868,	0.02704431
1381.2933,	26.51058473,	1.41102857,	0.02567216
1381.3433,	26.54699994,	1.40868302,	0.02563321
1381.3934,	26.60601986,	1.80157546,	0.02895612
1381.4434,	26.66880629,	1.87898123,	0.02953681
1381.4934,	26.74666061,	1.79219305,	0.02880459
1381.5434,	26.78182033,	1.66318354,	0.02773027
1381.5934,	26.62736717,	1.82034052,	0.02909486
1381.6434,	26.90362477,	2.28594741,	0.03243634
1381.6935,	27.10328545,	2.14169134,	0.03128035
1381.7435,	27.02668662,	1.84614244,	0.02908307
1381.7935,	27.20248708,	1.51306332,	0.02624390
1381.8435,	27.34563884,	1.68194849,	0.02759729
1381.8935,	27.47748919,	2.12175368,	0.03092168
1381.9436,	27.51139340,	2.33520560,	0.03241980
1381.9936,	27.57166882,	2.24959035,	0.03178515
1382.0436,	27.64952315,	1.93644901,	0.02944851
1382.0936,	27.70226367,	2.21206024,	0.03144452
1382.1436,	27.79267491,	2.63192755,	0.03424332
1382.1936,	27.81779061,	2.67414876,	0.03450131
1382.2437,	27.90945735,	2.57680521,	0.03381187
1382.2937,	27.93582666,	2.25779994,	0.03163487
1382.3437,	28.08149131,	2.84420686,	0.03541397
1382.3937,	28.17692645,	3.02599282,	0.03646626
1382.4437,	28.40044353,	3.23123515,	0.03753408
1382.4937,	28.39291053,	2.74569049,	0.03460389
1382.5438,	28.50592457,	2.64717411,	0.03391000
1382.5938,	28.59005830,	3.05296768,	0.03636283
1382.6438,	28.73321006,	3.26172851,	0.03749177
1382.6938,	28.79348548,	3.13271900,	0.03670436
1382.7438,	28.87008431,	2.83482422,	0.03486929
1382.7939,	29.07225408,	2.71402453,	0.03399943
1382.8439,	29.15638781,	3.61943650,	0.03920647
1382.8939,	29.33972318,	3.56900548,	0.03881054
1382.9439,	29.46655153,	3.70739762,	0.03947063
1382.9939,	29.53812646,	2.96383373,	0.03524841
1383.0439,	29.67500071,	3.26993809,	0.03693844
1383.0940,	29.76164544,	3.86455438,	0.04009824
1383.1440,	29.89224029,	4.19528795,	0.04168749
1383.1940,	30.04669345,	4.12374644,	0.04122415
1383.2440,	30.17352179,	3.68628691,	0.03889427
1383.2940,	30.28904873,	3.89035663,	0.03988008
1383.3441,	30.36062366,	4.88842083,	0.04465119
1383.3941,	30.54647003,	4.81101495,	0.04416131
1383.4441,	30.68083328,	4.93416053,	0.04462489
1383.4941,	30.74361970,	4.21053452,	0.04118084
1383.5441,	30.88677146,	4.82039759,	0.04396016
1383.5941,	30.98471759,	5.48420995,	0.04681525
1383.6442,	31.21576958,	5.55575190,	0.04694491
1383.6942,	31.27855600,	5.32236165,	0.04590214
1383.7442,	31.37022274,	4.74885608,	0.04329520
1383.7942,	31.48449418,	5.55692451,	0.04674907
1383.8442,	31.64773774,	6.41894266,	0.05011463
1383.8942,	31.76577569,	6.26061264,	0.04940066
1383.9443,	31.82981761,	5.79031431,	0.04746113
1383.9943,	31.90767004,	5.02798558,	0.04417266
1384.0443,	32.06966000,	5.73753764,	0.04706734
1384.0943,	32.09477381,	6.57727225,	0.05037440
1384.1443,	32.15128273,	7.00769480,	0.05195084
1384.1944,	32.22160216,	7.22114717,	0.05267853
1384.2444,	32.33838270,	6.79189722,	0.05099652
1384.2944,	32.49786166,	7.89551521,	0.05484878
1384.3444,	32.56692558,	8.02804299,	0.05524851
1384.3944,	32.56190358,	7.58941040,	0.05372213
1384.4444,	32.60836470,	6.96899208,	0.05144280
1384.4945,	32.70505344,	6.75788582,	0.05058271
1384.5445,	32.72640075,	7.91427960,	0.05472184
1384.5945,	32.81932678,	8.24853144,	0.05578630
1384.6445,	32.90596772,	7.71724686,	0.05388873
1384.6945,	32.98131294,	7.05812582,	0.05147719
1384.7446,	33.13702160,	6.91386975,	0.05082858
1384.7946,	33.17720521,	8.07143658,	0.05488575
1384.8446,	33.14204360,	8.70710191,	0.05703629
1384.8946,	33.25631694,	8.29661724,	0.05557987
1384.9446,	33.30026706,	7.84977552,	0.05402675
1384.9946,	33.32663637,	7.90137914,	0.05418260
1385.0447,	33.33668038,	9.39437086,	0.05907133
1385.0947,	33.46476422,	9.76615237,	0.06011349
1385.1447,	33.57401176,	9.39085215,	0.05885115
1385.1947,	33.65437899,	8.50772306,	0.05594870
1385.2447,	33.64433498,	8.57691935,	0.05618415
1385.2947,	33.70460661,	9.79664550,	0.05999267
1385.3448,	33.69707361,	10.02182616,	0.06068501
1385.3948,	33.82390195,	9.28999012,	0.05831763
1385.4448,	33.91556869,	9.00616930,	0.05734223
1385.4948,	33.97458861,	9.36739556,	0.05843007
1385.5448,	34.10141696,	10.80761105,	0.06264447
1385.5949,	34.21945300,	10.46984050,	0.06155135
1385.6449,	34.24205581,	9.57381094,	0.05883918
1385.6949,	34.37265066,	8.75753293,	0.05616794
1385.7449,	34.42162278,	9.09530347,	0.05720013
1385.7949,	34.51705981,	10.33848533,	0.06089977
1385.8449,	34.66900197,	10.16608179,	0.06025738
1385.8950,	34.72676259,	9.28647141,	0.05754364
1385.9450,	34.86614974,	9.05425421,	0.05670593
1385.9950,	34.93270267,	9.32986589,	0.05750766
1386.0450,	35.09217783,	11.07266659,	0.06250648
1386.0950,	35.21147317,	11.38815404,	0.06328323
1386.1451,	35.21147317,	11.01402643,	0.06223505
1386.1951,	35.34960102,	10.50267973,	0.06065434
1386.2451,	35.42871275,	11.03982824,	0.06211658
1386.2951,	35.62711603,	11.79863871,	0.06403681
1386.3451,	35.80166099,	11.01754426,	0.06172981
1386.3951,	35.97495046,	10.46280396,	0.06001061
1386.4452,	36.04903639,	10.55311075,	0.06020707
1386.4952,	36.16958723,	11.90653728,	0.06384473
1386.5452,	36.30520408,	14.03753954,	0.06919348
1386.5952,	36.45463524,	13.87569125,	0.06865229
1386.6452,	36.48728584,	12.75565452,	0.06579376
1386.6952,	36.67815232,	12.38856345,	0.06467119
1386.7453,	36.86023409,	12.48004285,	0.06474900
1386.7953,	36.97324813,	13.33033270,	0.06681605
1386.8453,	37.15281510,	12.33461372,	0.06411668
1386.8953,	37.25452963,	12.02147327,	0.06321111
1386.9453,	37.36252167,	12.31936716,	0.06389696
1386.9954,	37.43535210,	13.36551716,	0.06648995
1387.0454,	37.55464744,	14.06920528,	0.06810940
1387.0954,	37.68775330,	13.16496658,	0.06576788
1387.1454,	37.76183923,	12.68997694,	0.06450716
1387.1954,	37.89620437,	13.83581548,	0.06723705
1387.2454,	38.09209664,	15.40855785,	0.07077301
1387.2955,	38.22645799,	15.94922596,	0.07187732
1387.3455,	38.28924442,	14.23809100,	0.06785652
1387.3955,	38.36584135,	13.54730334,	0.06612385
1387.4455,	38.53787531,	14.21346180,	0.06757875
1387.4955,	38.60317274,	14.91128511,	0.06915923
1387.5456,	38.63833435,	14.68493273,	0.06860107
1387.5956,	38.76641820,	13.74081737,	0.06624949
1387.6456,	38.86059593,	13.25879120,	0.06499820
1387.6956,	38.95854397,	14.36006353,	0.06755864
1387.7456,	39.07909102,	14.90424946,	0.06872060
1387.7956,	39.09667182,	14.96992616,	0.06885636
1387.8457,	39.17703905,	14.21932572,	0.06703904
1387.8957,	39.18331655,	14.35185350,	0.06734533
1387.9457,	39.23731447,	15.53404998,	0.07001592
1387.9957,	39.29256409,	15.99848437,	0.07100490
1388.0457,	39.39427863,	14.95233349,	0.06855545
1388.0957,	39.38046433,	14.48789998,	0.06749419
1388.1458,	39.40683364,	15.12708402,	0.06894391
1388.1958,	39.49850417,	16.91210571,	0.07281362
1388.2458,	39.60272591,	16.83118156,	0.07254356
1388.2958,	39.64919082,	15.45312583,	0.06946965
1388.3458,	39.72202125,	14.89486682,	0.06814072
1388.3959,	39.77978567,	15.19393332,	0.06877142
1388.4459,	39.77099337,	16.29637827,	0.07123057
1388.4959,	39.83377980,	15.67361517,	0.06980121
1388.5459,	39.86894141,	13.95544279,	0.06583526
1388.5959,	39.89531072,	13.59304303,	0.06495334
1388.6459,	39.98572195,	15.14232970,	0.06847751
1388.6960,	40.10250250,	17.02704081,	0.07250834
1388.7460,	40.08618099,	16.50748497,	0.07140806
1388.7960,	40.02213906,	14.83387967,	0.06774564
1388.8460,	40.05980788,	14.84326231,	0.06773519
1388.8960,	40.10124700,	16.41952340,	0.07120417
1388.9461,	40.18538073,	17.67795359,	0.07380504
1388.9961,	40.19919503,	17.21586442,	0.07282154
1389.0461,	40.19919503,	16.63766753,	0.07158823
1389.0961,	40.19919503,	17.64980568,	0.07373359
1389.1461,	40.19919503,	19.31520006,	0.07713385
1389.1961,	40.19919503,	19.18501750,	0.07687348
1389.2462,	40.19919503,	17.18888911,	0.07276446
