l,input_p(uW),output_p(uW),transmission
1305.1707,	40.19919503,	0.06932988,	0.00616877
1305.1807,	40.19919503,	0.06229299,	0.00584733
1305.1907,	40.19919503,	0.06229299,	0.00584733
1305.2007,	40.19919503,	0.05525611,	0.00550717
1305.2107,	40.19919503,	0.05291049,	0.00538901
1305.2207,	40.19919503,	0.04939205,	0.00520675
1305.2307,	40.19919503,	0.05173767,	0.00532895
1305.2407,	40.19919503,	0.04939205,	0.00520675
1305.2508,	40.19919503,	0.04704642,	0.00508161
1305.2608,	40.19919503,	0.04587361,	0.00501787
1305.2708,	40.19919503,	0.04352798,	0.00488790
1305.2808,	40.19919503,	0.04352798,	0.00488790
1305.2908,	40.19919503,	0.04352798,	0.00488790
1305.3008,	40.19919503,	0.04118235,	0.00475438
1305.3108,	40.19919503,	0.04118235,	0.00475438
1305.3208,	40.19919503,	0.04118235,	0.00475438
1305.3308,	40.19919503,	0.04000954,	0.00468619
1305.3408,	40.19919503,	0.04118235,	0.00475438
1305.3508,	40.19919503,	0.04118235,	0.00475438
1305.3608,	40.19919503,	0.04235517,	0.00482160
1305.3708,	40.19919503,	0.04235517,	0.00482160
1305.3808,	40.19919503,	0.04118235,	0.00475438
1305.3908,	40.19919503,	0.04118235,	0.00475438
1305.4008,	40.19919503,	0.04352798,	0.00488790
1305.4108,	40.19919503,	0.04352798,	0.00488790
1305.4208,	40.19919503,	0.04118235,	0.00475438
1305.4308,	40.19919503,	0.04352798,	0.00488790
1305.4408,	40.19919503,	0.04470079,	0.00495331
1305.4508,	40.19919503,	0.04352798,	0.00488790
1305.4608,	40.19919503,	0.04587361,	0.00501787
1305.4708,	40.19919503,	0.04587361,	0.00501787
1305.4808,	40.19919503,	0.04587361,	0.00501787
1305.4908,	40.19919503,	0.04704642,	0.00508161
1305.5008,	40.19919503,	0.04704642,	0.00508161
1305.5108,	40.19919503,	0.04704642,	0.00508161
1305.5208,	40.19919503,	0.04704642,	0.00508161
1305.5308,	40.19919503,	0.05056486,	0.00526820
1305.5408,	40.19919503,	0.05056486,	0.00526820
1305.5508,	40.19919503,	0.05525611,	0.00550717
1305.5608,	40.19919503,	0.05642893,	0.00556530
1305.5708,	40.19919503,	0.05994737,	0.00573618
1305.5808,	40.19919503,	0.06229299,	0.00584733
1305.5908,	40.19919503,	0.06463862,	0.00595640
1305.6008,	40.19919503,	0.06463862,	0.00595640
1305.6108,	40.19919503,	0.06463862,	0.00595640
1305.6208,	40.19919503,	0.05877455,	0.00567980
1305.6308,	40.19919503,	0.06581144,	0.00601020
1305.6408,	40.19919503,	0.07167550,	0.00627225
1305.6508,	40.19919503,	0.07167550,	0.00627225
1305.6608,	40.19919503,	0.06815706,	0.00611637
1305.6708,	40.19919503,	0.07519394,	0.00642435
1305.6808,	40.19919503,	0.06698425,	0.00606351
1305.6908,	40.19919503,	0.07050269,	0.00622072
1305.7008,	40.19919503,	0.07402113,	0.00637406
1305.7108,	40.19919503,	0.07636676,	0.00647426
1305.7208,	40.19919503,	0.06932988,	0.00616877
1305.7308,	40.19919503,	0.08223082,	0.00671824
1305.7408,	40.19919503,	0.08105802,	0.00667016
1305.7508,	40.19919503,	0.09044052,	0.00704563
1305.7608,	40.19919503,	0.09044052,	0.00704563
1305.7708,	40.19919503,	0.08809490,	0.00695366
1305.7808,	40.19919503,	0.08457646,	0.00681338
1305.7908,	40.19919503,	0.09278615,	0.00713641
1305.8008,	40.19919503,	0.09747740,	0.00731459
1305.8108,	40.19919503,	0.09278615,	0.00713641
1305.8208,	40.19919503,	0.09747740,	0.00731459
1305.8308,	40.19919503,	0.09395896,	0.00718137
1305.8408,	40.19919503,	0.09982303,	0.00740207
1305.8508,	40.19919503,	0.09982303,	0.00740207
1305.8608,	40.19919503,	0.09865021,	0.00735846
1305.8708,	40.19919503,	0.09982303,	0.00740207
1305.8808,	40.19919503,	0.09865021,	0.00735846
1305.8908,	40.19919503,	0.09513177,	0.00722605
1305.9008,	40.19919503,	0.09044052,	0.00704563
1305.9108,	40.19919503,	0.08574927,	0.00686046
1305.9208,	40.19919503,	0.09044052,	0.00704563
1305.9308,	40.19919503,	0.08574927,	0.00686046
1305.9408,	40.19919503,	0.08105802,	0.00667016
1305.9509,	40.19919503,	0.07988520,	0.00662173
1305.9609,	40.19919503,	0.07753957,	0.00652379
1305.9709,	40.19919503,	0.07636676,	0.00647426
1305.9809,	40.19919503,	0.07519394,	0.00642435
1305.9909,	40.19919503,	0.07284832,	0.00632336
1306.0009,	40.19919503,	0.07167550,	0.00627225
1306.0109,	40.19919503,	0.06932988,	0.00616877
1306.0209,	40.19919503,	0.06463862,	0.00595640
1306.0309,	40.19919503,	0.06229299,	0.00584733
1306.0409,	40.19919503,	0.05994737,	0.00573618
1306.0509,	40.19919503,	0.05877455,	0.00567980
1306.0609,	40.19919503,	0.05760174,	0.00562284
1306.0709,	40.19919503,	0.05642893,	0.00556530
1306.0809,	40.19919503,	0.05291049,	0.00538901
1306.0909,	40.19919503,	0.05525611,	0.00550717
1306.1009,	40.19919503,	0.05056486,	0.00526820
1306.1109,	40.19919503,	0.05056486,	0.00526820
1306.1209,	40.19919503,	0.05291049,	0.00538901
1306.1309,	40.19919503,	0.05056486,	0.00526820
1306.1409,	40.19919503,	0.04939205,	0.00520675
1306.1509,	40.19919503,	0.04939205,	0.00520675
1306.1609,	40.19919503,	0.04821923,	0.00514456
1306.1709,	40.19919503,	0.04821923,	0.00514456
1306.1809,	40.19919503,	0.04235517,	0.00482160
1306.1909,	40.19919503,	0.04352798,	0.00488790
1306.2009,	40.19919503,	0.04118235,	0.00475438
1306.2109,	40.19919503,	0.04235517,	0.00482160
1306.2209,	40.19919503,	0.04235517,	0.00482160
1306.2309,	40.19919503,	0.04235517,	0.00482160
1306.2409,	40.19919503,	0.04352798,	0.00488790
1306.2509,	40.19919503,	0.04470079,	0.00495331
1306.2609,	40.19919503,	0.04470079,	0.00495331
1306.2709,	40.19919503,	0.04470079,	0.00495331
1306.2809,	40.19919503,	0.04352798,	0.00488790
1306.2909,	40.19919503,	0.04235517,	0.00482160
1306.3009,	40.19919503,	0.04352798,	0.00488790
1306.3109,	40.19919503,	0.04587361,	0.00501787
1306.3209,	40.19919503,	0.04587361,	0.00501787
1306.3309,	40.19919503,	0.04352798,	0.00488790
1306.3409,	40.19919503,	0.04352798,	0.00488790
1306.3509,	40.19919503,	0.04235517,	0.00482160
1306.3609,	40.19919503,	0.04352798,	0.00488790
1306.3709,	40.19919503,	0.04352798,	0.00488790
1306.3809,	40.19919503,	0.04235517,	0.00482160
1306.3909,	40.19919503,	0.04470079,	0.00495331
1306.4009,	40.19919503,	0.04470079,	0.00495331
1306.4109,	40.19919503,	0.04470079,	0.00495331
1306.4209,	40.19919503,	0.04470079,	0.00495331
1306.4309,	40.19919503,	0.04587361,	0.00501787
1306.4409,	40.19919503,	0.04821923,	0.00514456
1306.4509,	40.19919503,	0.04235517,	0.00482160
1306.4609,	40.19919503,	0.04704642,	0.00508161
1306.4709,	40.19919503,	0.05291049,	0.00538901
1306.4809,	40.19919503,	0.04587361,	0.00501787
1306.4909,	40.19919503,	0.05408330,	0.00544841
1306.5009,	40.19919503,	0.05056486,	0.00526820
1306.5109,	40.19919503,	0.05760174,	0.00562284
1306.5209,	40.19919503,	0.06698425,	0.00606351
1306.5309,	40.19919503,	0.05877455,	0.00567980
1306.5409,	40.19919503,	0.06698425,	0.00606351
1306.5509,	40.19919503,	0.07050269,	0.00622072
1306.5609,	40.19919503,	0.07636676,	0.00647426
1306.5709,	40.19919503,	0.07519394,	0.00642435
1306.5809,	40.19919503,	0.08105802,	0.00667016
1306.5909,	40.19919503,	0.08105802,	0.00667016
1306.6009,	40.19919503,	0.08926771,	0.00699979
1306.6109,	40.19919503,	0.09044052,	0.00704563
1306.6209,	40.19919503,	0.08457646,	0.00681338
1306.6309,	40.19919503,	0.10099584,	0.00744543
1306.6409,	40.19919503,	0.09044052,	0.00704563
1306.6510,	40.19919503,	0.10334147,	0.00753139
1306.6610,	40.19919503,	0.10334147,	0.00753139
1306.6710,	40.19919503,	0.10451429,	0.00757401
1306.6810,	40.19919503,	0.10451429,	0.00757401
1306.6910,	40.19919503,	0.10451429,	0.00757401
1306.7010,	40.19919503,	0.10685991,	0.00765853
1306.7110,	40.19919503,	0.10920554,	0.00774213
1306.7210,	40.19919503,	0.10920554,	0.00774213
1306.7310,	40.19919503,	0.10920554,	0.00774213
1306.7410,	40.19919503,	0.11155117,	0.00782483
1306.7510,	40.19919503,	0.10803273,	0.00770044
1306.7610,	40.19919503,	0.10451429,	0.00757401
1306.7710,	40.19919503,	0.10451429,	0.00757401
1306.7810,	40.19919503,	0.10216865,	0.00748854
1306.7910,	40.19919503,	0.09982303,	0.00740207
1306.8010,	40.19919503,	0.09982303,	0.00740207
1306.8110,	40.19919503,	0.09865021,	0.00735846
1306.8210,	40.19919503,	0.09865021,	0.00735846
1306.8310,	40.19919503,	0.10216865,	0.00748854
1306.8410,	40.19919503,	0.10099584,	0.00744543
1306.8510,	40.19919503,	0.09865021,	0.00735846
1306.8610,	40.19919503,	0.09513177,	0.00722605
1306.8710,	40.19919503,	0.09395896,	0.00718137
1306.8810,	40.19919503,	0.08926771,	0.00699979
1306.8910,	40.19919503,	0.08809490,	0.00695366
1306.9010,	40.19919503,	0.08926771,	0.00699979
1306.9110,	40.19919503,	0.08574927,	0.00686046
1306.9210,	40.19919503,	0.08223082,	0.00671824
1306.9310,	40.19919503,	0.08340364,	0.00676598
1306.9410,	40.19919503,	0.07988520,	0.00662173
1306.9510,	40.19919503,	0.07988520,	0.00662173
1306.9610,	40.19919503,	0.07753957,	0.00652379
1306.9710,	40.19919503,	0.07636676,	0.00647426
1306.9810,	40.19919503,	0.07519394,	0.00642435
1306.9910,	40.19919503,	0.07636676,	0.00647426
1307.0010,	40.19919503,	0.07402113,	0.00637406
1307.0110,	40.19919503,	0.07050269,	0.00622072
1307.0210,	40.19919503,	0.06932988,	0.00616877
1307.0310,	40.19919503,	0.06932988,	0.00616877
1307.0410,	40.19919503,	0.06581144,	0.00601020
1307.0510,	40.19919503,	0.06581144,	0.00601020
1307.0610,	40.19919503,	0.06463862,	0.00595640
1307.0710,	40.19919503,	0.06698425,	0.00606351
1307.0810,	40.19919503,	0.06346581,	0.00590212
1307.0910,	40.19919503,	0.06229299,	0.00584733
1307.1010,	40.19919503,	0.06229299,	0.00584733
1307.1110,	40.19919503,	0.06463862,	0.00595640
1307.1210,	40.19919503,	0.06229299,	0.00584733
1307.1310,	40.19919503,	0.06463862,	0.00595640
1307.1410,	40.19919503,	0.06229299,	0.00584733
1307.1510,	40.19919503,	0.06229299,	0.00584733
1307.1610,	40.19919503,	0.05994737,	0.00573618
1307.1710,	40.19919503,	0.05760174,	0.00562284
1307.1810,	40.19919503,	0.05877455,	0.00567980
1307.1910,	40.19919503,	0.05994737,	0.00573618
1307.2010,	40.19919503,	0.05642893,	0.00556530
1307.2110,	40.19919503,	0.05760174,	0.00562284
1307.2210,	40.19919503,	0.05994737,	0.00573618
1307.2310,	40.19919503,	0.05994737,	0.00573618
1307.2410,	40.19919503,	0.06463862,	0.00595640
1307.2510,	40.19919503,	0.06581144,	0.00601020
1307.2610,	40.19919503,	0.06581144,	0.00601020
1307.2710,	40.19919503,	0.06581144,	0.00601020
1307.2810,	40.19919503,	0.06932988,	0.00616877
1307.2910,	40.19919503,	0.06815706,	0.00611637
1307.3010,	40.19919503,	0.07402113,	0.00637406
1307.3110,	40.19919503,	0.06698425,	0.00606351
1307.3210,	40.19919503,	0.07636676,	0.00647426
1307.3310,	40.19919503,	0.07519394,	0.00642435
1307.3410,	40.19919503,	0.08105802,	0.00667016
1307.3511,	40.19919503,	0.08340364,	0.00676598
1307.3611,	40.19919503,	0.08223082,	0.00671824
1307.3711,	40.19919503,	0.07753957,	0.00652379
1307.3811,	40.19919503,	0.08809490,	0.00695366
1307.3911,	40.19919503,	0.08692208,	0.00690722
1307.4011,	40.19919503,	0.08574927,	0.00686046
1307.4111,	40.19919503,	0.09513177,	0.00722605
1307.4211,	40.19919503,	0.09982303,	0.00740207
1307.4311,	40.19919503,	0.09982303,	0.00740207
1307.4411,	40.19919503,	0.09982303,	0.00740207
1307.4511,	40.19919503,	0.09513177,	0.00722605
1307.4611,	40.19919503,	0.10685991,	0.00765853
1307.4711,	40.19919503,	0.10334147,	0.00753139
1307.4811,	40.19919503,	0.10451429,	0.00757401
1307.4911,	40.19919503,	0.11155117,	0.00782483
1307.5011,	40.19919503,	0.10803273,	0.00770044
1307.5111,	40.19919503,	0.10920554,	0.00774213
1307.5211,	40.19919503,	0.10920554,	0.00774213
1307.5311,	40.19919503,	0.10920554,	0.00774213
1307.5411,	40.19919503,	0.10920554,	0.00774213
1307.5511,	40.19919503,	0.11506961,	0.00794728
1307.5611,	40.19919503,	0.11624242,	0.00798767
1307.5711,	40.19919503,	0.11858804,	0.00806786
1307.5811,	40.19919503,	0.11858804,	0.00806786
1307.5911,	40.19919503,	0.12093367,	0.00814726
1307.6011,	40.19919503,	0.12562492,	0.00830378
1307.6111,	40.19919503,	0.12327931,	0.00822589
1307.6211,	40.19919503,	0.12562492,	0.00830378
1307.6311,	40.19919503,	0.12562492,	0.00830378
1307.6411,	40.19919503,	0.13031619,	0.00845741
1307.6511,	40.19919503,	0.13148899,	0.00849538
1307.6611,	40.19919503,	0.13266181,	0.00853318
1307.6711,	40.19919503,	0.13031619,	0.00845741
1307.6811,	40.19919503,	0.12797056,	0.00838095
1307.6911,	40.19919503,	0.12797056,	0.00838095
1307.7011,	40.19919503,	0.12797056,	0.00838095
1307.7111,	40.19919503,	0.12327931,	0.00822589
1307.7211,	40.19919503,	0.12093367,	0.00814726
1307.7311,	40.19919503,	0.11741523,	0.00802787
1307.7411,	40.19919503,	0.11389679,	0.00790667
1307.7511,	40.19919503,	0.10920554,	0.00774213
1307.7611,	40.19919503,	0.10685991,	0.00765853
1307.7711,	40.19919503,	0.10216865,	0.00748854
1307.7811,	40.19919503,	0.09982303,	0.00740207
1307.7911,	40.19919503,	0.09982303,	0.00740207
1307.8011,	40.19919503,	0.09747740,	0.00731459
1307.8111,	40.19919503,	0.10334147,	0.00753139
1307.8211,	40.19919503,	0.10334147,	0.00753139
1307.8311,	40.19919503,	0.10451429,	0.00757401
1307.8411,	40.19919503,	0.10451429,	0.00757401
1307.8511,	40.19919503,	0.10451429,	0.00757401
1307.8611,	40.19919503,	0.10216865,	0.00748854
1307.8711,	40.19919503,	0.09982303,	0.00740207
1307.8811,	40.19919503,	0.09982303,	0.00740207
1307.8911,	40.19919503,	0.09513177,	0.00722605
1307.9011,	40.19919503,	0.09278615,	0.00713641
1307.9111,	40.19919503,	0.09747740,	0.00731459
1307.9211,	40.19919503,	0.09278615,	0.00713641
1307.9311,	40.19919503,	0.09044052,	0.00704563
1307.9411,	40.19919503,	0.08809490,	0.00695366
1307.9511,	40.19919503,	0.08574927,	0.00686046
1307.9611,	40.19919503,	0.08340364,	0.00676598
1307.9711,	40.19919503,	0.08223082,	0.00671824
1307.9811,	40.19919503,	0.08105802,	0.00667016
1307.9911,	40.19919503,	0.08340364,	0.00676598
1308.0011,	40.19919503,	0.08105802,	0.00667016
1308.0111,	40.19919503,	0.08105802,	0.00667016
1308.0211,	40.19919503,	0.07871238,	0.00657294
1308.0311,	40.19919503,	0.07753957,	0.00652379
1308.0411,	40.19919503,	0.07871238,	0.00657294
1308.0512,	40.19919503,	0.07636676,	0.00647426
1308.0612,	40.19919503,	0.07636676,	0.00647426
1308.0712,	40.19919503,	0.07871238,	0.00657294
1308.0812,	40.19919503,	0.07988520,	0.00662173
1308.0912,	40.19919503,	0.07988520,	0.00662173
1308.1012,	40.19919503,	0.07871238,	0.00657294
1308.1112,	40.19919503,	0.07871238,	0.00657294
1308.1212,	40.19919503,	0.08340364,	0.00676598
1308.1312,	40.19919503,	0.08340364,	0.00676598
1308.1412,	40.19919503,	0.09044052,	0.00704563
1308.1512,	40.19919503,	0.07988520,	0.00662173
1308.1612,	40.19919503,	0.09044052,	0.00704563
1308.1712,	40.19919503,	0.08926771,	0.00699979
1308.1812,	40.19919503,	0.09044052,	0.00704563
1308.1912,	40.19919503,	0.08105802,	0.00667016
1308.2012,	40.19919503,	0.09044052,	0.00704563
1308.2112,	40.19919503,	0.08926771,	0.00699979
1308.2212,	40.19919503,	0.07871238,	0.00657294
1308.2312,	40.19919503,	0.07988520,	0.00662173
1308.2412,	40.19919503,	0.09395896,	0.00718137
1308.2512,	40.19919503,	0.08809490,	0.00695366
1308.2612,	40.19919503,	0.08340364,	0.00676598
1308.2712,	40.19919503,	0.08574927,	0.00686046
1308.2812,	40.19919503,	0.08926771,	0.00699979
1308.2912,	40.19919503,	0.09982303,	0.00740207
1308.3012,	40.19919503,	0.09278615,	0.00713641
1308.3112,	40.19919503,	0.09513177,	0.00722605
1308.3212,	40.19919503,	0.09747740,	0.00731459
1308.3312,	40.19919503,	0.10451429,	0.00757401
1308.3412,	40.19919503,	0.10568709,	0.00761639
1308.3512,	40.19919503,	0.11155117,	0.00782483
1308.3612,	40.19919503,	0.11155117,	0.00782483
1308.3712,	40.19919503,	0.11272398,	0.00786586
1308.3812,	40.19919503,	0.11155117,	0.00782483
1308.3912,	40.19919503,	0.11624242,	0.00798767
1308.4012,	40.19919503,	0.11858804,	0.00806786
1308.4112,	40.19919503,	0.12327931,	0.00822589
1308.4212,	40.19919503,	0.12562492,	0.00830378
1308.4312,	40.19919503,	0.12562492,	0.00830378
1308.4412,	40.19919503,	0.12797056,	0.00838095
1308.4512,	40.19919503,	0.12797056,	0.00838095
1308.4612,	40.19919503,	0.12679774,	0.00834245
1308.4712,	40.19919503,	0.12914337,	0.00841926
1308.4812,	40.19919503,	0.12797056,	0.00838095
1308.4912,	40.19919503,	0.13031619,	0.00845741
1308.5012,	40.19919503,	0.13266181,	0.00853318
1308.5112,	40.19919503,	0.13383462,	0.00857082
1308.5212,	40.19919503,	0.13735307,	0.00868275
1308.5312,	40.19919503,	0.13735307,	0.00868275
1308.5412,	40.19919503,	0.14087150,	0.00879325
1308.5512,	40.19919503,	0.14204432,	0.00882978
1308.5612,	40.19919503,	0.14556275,	0.00893847
1308.5712,	40.19919503,	0.14908120,	0.00904585
1308.5812,	40.19919503,	0.15259964,	0.00915197
1308.5912,	40.19919503,	0.15377245,	0.00918708
1308.6012,	40.19919503,	0.15729090,	0.00929159
1308.6112,	40.19919503,	0.15142682,	0.00911674
1308.6212,	40.19919503,	0.15142682,	0.00911674
1308.6312,	40.19919503,	0.15259964,	0.00915197
1308.6412,	40.19919503,	0.15142682,	0.00911674
1308.6512,	40.19919503,	0.14908120,	0.00904585
1308.6612,	40.19919503,	0.14438995,	0.00890239
1308.6712,	40.19919503,	0.14438995,	0.00890239
1308.6812,	40.19919503,	0.14087150,	0.00879325
1308.6912,	40.19919503,	0.13500744,	0.00860829
1308.7012,	40.19919503,	0.13031619,	0.00845741
1308.7112,	40.19919503,	0.12562492,	0.00830378
1308.7212,	40.19919503,	0.12210649,	0.00818667
1308.7312,	40.19919503,	0.11624242,	0.00798767
1308.7412,	40.19919503,	0.11389679,	0.00790667
1308.7513,	40.19919503,	0.11272398,	0.00786586
1308.7613,	40.19919503,	0.10920554,	0.00774213
1308.7713,	40.19919503,	0.10803273,	0.00770044
1308.7813,	40.19919503,	0.10451429,	0.00757401
1308.7913,	40.19919503,	0.10099584,	0.00744543
1308.8013,	40.19919503,	0.09865021,	0.00735846
1308.8113,	40.19919503,	0.09865021,	0.00735846
1308.8213,	40.19919503,	0.09865021,	0.00735846
1308.8313,	40.19919503,	0.09982303,	0.00740207
1308.8413,	40.19919503,	0.09982303,	0.00740207
1308.8513,	40.19919503,	0.09747740,	0.00731459
1308.8613,	40.19919503,	0.09630459,	0.00727045
1308.8713,	40.19919503,	0.09513177,	0.00722605
1308.8813,	40.19919503,	0.09513177,	0.00722605
1308.8913,	40.19919503,	0.09513177,	0.00722605
1308.9013,	40.19919503,	0.09747740,	0.00731459
1308.9113,	40.19919503,	0.09865021,	0.00735846
1308.9213,	40.19919503,	0.09747740,	0.00731459
1308.9313,	40.19919503,	0.09513177,	0.00722605
1308.9413,	40.19919503,	0.09982303,	0.00740207
1308.9513,	40.19919503,	0.09982303,	0.00740207
1308.9613,	40.19919503,	0.10099584,	0.00744543
1308.9713,	40.19919503,	0.09161333,	0.00709116
1308.9813,	40.19919503,	0.09161333,	0.00709116
1308.9913,	40.19919503,	0.09278615,	0.00713641
1309.0013,	40.19919503,	0.10451429,	0.00757401
1309.0113,	40.19919503,	0.10216865,	0.00748854
1309.0213,	40.19919503,	0.09278615,	0.00713641
1309.0313,	40.19919503,	0.10216865,	0.00748854
1309.0413,	40.19919503,	0.10099584,	0.00744543
1309.0513,	40.19919503,	0.09513177,	0.00722605
1309.0613,	40.19919503,	0.09982303,	0.00740207
1309.0713,	40.19919503,	0.09865021,	0.00735846
1309.0813,	40.19919503,	0.09865021,	0.00735846
1309.0913,	40.19919503,	0.10451429,	0.00757401
1309.1013,	40.19919503,	0.09161333,	0.00709116
1309.1113,	40.19919503,	0.10451429,	0.00757401
1309.1213,	40.19919503,	0.09513177,	0.00722605
1309.1313,	40.19919503,	0.10920554,	0.00774213
1309.1413,	40.19919503,	0.10685991,	0.00765853
1309.1513,	40.19919503,	0.11155117,	0.00782483
1309.1613,	40.19919503,	0.11624242,	0.00798767
1309.1713,	40.19919503,	0.10803273,	0.00770044
1309.1813,	40.19919503,	0.11155117,	0.00782483
1309.1913,	40.19919503,	0.11506961,	0.00794728
1309.2013,	40.19919503,	0.11624242,	0.00798767
1309.2113,	40.19919503,	0.11858804,	0.00806786
1309.2213,	40.19919503,	0.11976086,	0.00810766
1309.2313,	40.19919503,	0.12562492,	0.00830378
1309.2413,	40.19919503,	0.12797056,	0.00838095
1309.2513,	40.19919503,	0.13266181,	0.00853318
1309.2613,	40.19919503,	0.13735307,	0.00868275
1309.2713,	40.19919503,	0.13852587,	0.00871974
1309.2813,	40.19919503,	0.14673557,	0.00897441
1309.2913,	40.19919503,	0.14908120,	0.00904585
1309.3013,	40.19919503,	0.15377245,	0.00918708
1309.3113,	40.19919503,	0.15611808,	0.00925688
1309.3213,	40.19919503,	0.15963652,	0.00936061
1309.3313,	40.19919503,	0.16315497,	0.00946320
1309.3413,	40.19919503,	0.16315497,	0.00946320
1309.3513,	40.19919503,	0.16432778,	0.00949716
1309.3613,	40.19919503,	0.16550058,	0.00953099
1309.3713,	40.19919503,	0.16550058,	0.00953099
1309.3813,	40.19919503,	0.16901903,	0.00963176
1309.3913,	40.19919503,	0.16901903,	0.00963176
1309.4013,	40.19919503,	0.17253747,	0.00973150
1309.4113,	40.19919503,	0.17019185,	0.00966512
1309.4213,	40.19919503,	0.17371028,	0.00976452
1309.4313,	40.19919503,	0.17253747,	0.00973150
1309.4413,	40.19919503,	0.17136466,	0.00969837
1309.4514,	40.19919503,	0.17019185,	0.00966512
1309.4614,	40.19919503,	0.16550058,	0.00953099
1309.4714,	40.19919503,	0.16315497,	0.00946320
1309.4814,	40.19919503,	0.15846370,	0.00932616
1309.4914,	40.19919503,	0.15963652,	0.00936061
1309.5014,	40.19919503,	0.16080933,	0.00939493
1309.5114,	40.19919503,	0.16198215,	0.00942913
1309.5214,	40.19919503,	0.16080933,	0.00939493
1309.5314,	40.19919503,	0.15846370,	0.00932616
1309.5414,	40.19919503,	0.15846370,	0.00932616
1309.5514,	40.19919503,	0.15729090,	0.00929159
1309.5614,	40.19919503,	0.15611808,	0.00925688
1309.5714,	40.19919503,	0.16198215,	0.00942913
