l,input_p(uW),output_p(uW),transmission
1295.1606,	40.19919503,	0.02241733,	0.00350776
1295.1706,	40.19919503,	0.02359015,	0.00359835
1295.1806,	40.19919503,	0.02476296,	0.00368671
1295.1906,	40.19919503,	0.02359015,	0.00359835
1295.2006,	40.19919503,	0.02476296,	0.00368671
1295.2106,	40.19919503,	0.02241733,	0.00350776
1295.2206,	40.19919503,	0.02007171,	0.00331918
1295.2306,	40.19919503,	0.02241733,	0.00350776
1295.2406,	40.19919503,	0.02241733,	0.00350776
1295.2506,	40.19919503,	0.01889889,	0.00322074
1295.2606,	40.19919503,	0.02359015,	0.00359835
1295.2706,	40.19919503,	0.02007171,	0.00331918
1295.2806,	40.19919503,	0.01889889,	0.00322074
1295.2906,	40.19919503,	0.01889889,	0.00322074
1295.3006,	40.19919503,	0.01772608,	0.00311921
1295.3106,	40.19919503,	0.01538045,	0.00290551
1295.3206,	40.19919503,	0.01538045,	0.00290551
1295.3306,	40.19919503,	0.00951638,	0.00228546
1295.3406,	40.19919503,	0.01538045,	0.00290551
1295.3506,	40.19919503,	0.01303483,	0.00267480
1295.3606,	40.19919503,	0.01303483,	0.00267480
1295.3706,	40.19919503,	0.00599794,	0.00181443
1295.3806,	40.19919503,	0.01068920,	0.00242220
1295.3906,	40.19919503,	0.01303483,	0.00267480
1295.4006,	40.19919503,	0.00951638,	0.00228546
1295.4106,	40.19919503,	0.00482513,	0.00162739
1295.4206,	40.19919503,	0.01068920,	0.00242220
1295.4306,	40.19919503,	0.01068920,	0.00242220
1295.4406,	40.19919503,	0.01068920,	0.00242220
1295.4506,	40.19919503,	0.00834357,	0.00214000
1295.4606,	40.19919503,	0.00834357,	0.00214000
1295.4706,	40.19919503,	0.00247950,	0.00116660
1295.4806,	40.19919503,	0.00365232,	0.00141587
1295.4906,	40.19919503,	0.00365232,	0.00141587
1295.5006,	40.19919503,	0.00365232,	0.00141587
1295.5106,	40.19919503,	0.00365232,	0.00141587
1295.5206,	40.19919503,	0.00482513,	0.00162739
1295.5307,	40.19919503,	0.00365232,	0.00141587
1295.5407,	40.19919503,	0.00130669,	0.00084688
1295.5507,	40.19919503,	0.00365232,	0.00141587
1295.5607,	40.19919503,	0.00482513,	0.00162739
1295.5707,	40.19919503,	0.00247950,	0.00116660
1295.5807,	40.19919503,	0.00247950,	0.00116660
1295.5907,	40.19919503,	0.00247950,	0.00116660
1295.6007,	40.19919503,	0.00365232,	0.00141587
1295.6107,	40.19919503,	0.00482513,	0.00162739
1295.6207,	40.19919503,	0.00482513,	0.00162739
1295.6307,	40.19919503,	0.00365232,	0.00141587
1295.6407,	40.19919503,	0.00365232,	0.00141587
1295.6507,	40.19919503,	0.00482513,	0.00162739
1295.6607,	40.19919503,	0.00482513,	0.00162739
1295.6707,	40.19919503,	0.00599794,	0.00181443
1295.6807,	40.19919503,	0.00717076,	0.00198390
1295.6907,	40.19919503,	0.00482513,	0.00162739
1295.7007,	40.19919503,	0.00482513,	0.00162739
1295.7107,	40.19919503,	0.00365232,	0.00141587
1295.7207,	40.19919503,	0.00599794,	0.00181443
1295.7307,	40.19919503,	0.00599794,	0.00181443
1295.7407,	40.19919503,	0.00365232,	0.00141587
1295.7507,	40.19919503,	0.00365232,	0.00141587
1295.7607,	40.19919503,	0.00365232,	0.00141587
1295.7707,	40.19919503,	0.00247950,	0.00116660
1295.7807,	40.19919503,	0.00365232,	0.00141587
1295.7907,	40.19919503,	0.00599794,	0.00181443
1295.8007,	40.19919503,	0.00247950,	0.00116660
1295.8107,	40.19919503,	0.00482513,	0.00162739
1295.8207,	40.19919503,	0.00365232,	0.00141587
1295.8307,	40.19919503,	0.00482513,	0.00162739
1295.8407,	40.19919503,	0.00599794,	0.00181443
1295.8507,	40.19919503,	0.00482513,	0.00162739
1295.8607,	40.19919503,	0.00834357,	0.00214000
1295.8707,	40.19919503,	0.00599794,	0.00181443
1295.8807,	40.19919503,	0.00834357,	0.00214000
1295.8907,	40.19919503,	0.00951638,	0.00228546
1295.9007,	40.19919503,	0.00951638,	0.00228546
1295.9107,	40.19919503,	0.00951638,	0.00228546
1295.9207,	40.19919503,	0.00951638,	0.00228546
1295.9307,	40.19919503,	0.01068920,	0.00242220
1295.9407,	40.19919503,	0.01068920,	0.00242220
1295.9507,	40.19919503,	0.00951638,	0.00228546
1295.9607,	40.19919503,	0.01186201,	0.00255163
1295.9707,	40.19919503,	0.01303483,	0.00267480
1295.9807,	40.19919503,	0.01420764,	0.00279254
1295.9907,	40.19919503,	0.01303483,	0.00267480
1296.0007,	40.19919503,	0.01303483,	0.00267480
1296.0107,	40.19919503,	0.01303483,	0.00267480
1296.0207,	40.19919503,	0.01186201,	0.00255163
1296.0307,	40.19919503,	0.01538045,	0.00290551
1296.0407,	40.19919503,	0.01186201,	0.00255163
1296.0507,	40.19919503,	0.01186201,	0.00255163
1296.0607,	40.19919503,	0.01420764,	0.00279254
1296.0707,	40.19919503,	0.01420764,	0.00279254
1296.0807,	40.19919503,	0.01186201,	0.00255163
1296.0907,	40.19919503,	0.01538045,	0.00290551
1296.1007,	40.19919503,	0.01420764,	0.00279254
1296.1107,	40.19919503,	0.01772608,	0.00311921
1296.1207,	40.19919503,	0.01420764,	0.00279254
1296.1307,	40.19919503,	0.01538045,	0.00290551
1296.1407,	40.19919503,	0.01068920,	0.00242220
1296.1507,	40.19919503,	0.01186201,	0.00255163
1296.1607,	40.19919503,	0.00599794,	0.00181443
1296.1707,	40.19919503,	0.01538045,	0.00290551
1296.1807,	40.19919503,	0.01420764,	0.00279254
1296.1907,	40.19919503,	0.01303483,	0.00267480
1296.2007,	40.19919503,	0.01068920,	0.00242220
1296.2107,	40.19919503,	0.01420764,	0.00279254
1296.2207,	40.19919503,	0.01068920,	0.00242220
1296.2307,	40.19919503,	0.00365232,	0.00141587
1296.2407,	40.19919503,	0.01538045,	0.00290551
1296.2507,	40.19919503,	0.01068920,	0.00242220
1296.2607,	40.19919503,	0.01420764,	0.00279254
1296.2707,	40.19919503,	0.00834357,	0.00214000
1296.2807,	40.19919503,	0.00834357,	0.00214000
1296.2907,	40.19919503,	0.00717076,	0.00198390
1296.3007,	40.19919503,	0.00365232,	0.00141587
1296.3107,	40.19919503,	0.00130669,	0.00084688
1296.3207,	40.19919503,	0.00130669,	0.00084688
1296.3307,	40.19919503,	-0.00103884,	0.00000000
1296.3407,	40.19919503,	0.00365232,	0.00141587
1296.3507,	40.19919503,	0.00365232,	0.00141587
1296.3607,	40.19919503,	0.00599794,	0.00181443
1296.3707,	40.19919503,	0.00365232,	0.00141587
1296.3808,	40.19919503,	0.00365232,	0.00141587
1296.3908,	40.19919503,	0.00365232,	0.00141587
1296.4008,	40.19919503,	0.00365232,	0.00141587
1296.4108,	40.19919503,	0.00365232,	0.00141587
1296.4208,	40.19919503,	0.00365232,	0.00141587
1296.4308,	40.19919503,	0.00482513,	0.00162739
1296.4408,	40.19919503,	0.00599794,	0.00181443
1296.4508,	40.19919503,	0.00599794,	0.00181443
1296.4608,	40.19919503,	0.00482513,	0.00162739
1296.4708,	40.19919503,	0.00599794,	0.00181443
1296.4808,	40.19919503,	0.00482513,	0.00162739
1296.4908,	40.19919503,	0.00482513,	0.00162739
1296.5008,	40.19919503,	0.00365232,	0.00141587
1296.5108,	40.19919503,	0.00365232,	0.00141587
1296.5208,	40.19919503,	0.00013388,	0.00027108
1296.5308,	40.19919503,	0.00130669,	0.00084688
1296.5408,	40.19919503,	0.00130669,	0.00084688
1296.5508,	40.19919503,	0.00365232,	0.00141587
1296.5608,	40.19919503,	0.00365232,	0.00141587
1296.5708,	40.19919503,	0.00013388,	0.00027108
1296.5808,	40.19919503,	0.00247950,	0.00116660
1296.5908,	40.19919503,	0.00365232,	0.00141587
1296.6008,	40.19919503,	0.00365232,	0.00141587
1296.6108,	40.19919503,	0.00365232,	0.00141587
1296.6208,	40.19919503,	0.00365232,	0.00141587
1296.6308,	40.19919503,	0.00482513,	0.00162739
1296.6408,	40.19919503,	0.00482513,	0.00162739
1296.6508,	40.19919503,	0.00599794,	0.00181443
1296.6608,	40.19919503,	0.00482513,	0.00162739
1296.6708,	40.19919503,	0.00599794,	0.00181443
1296.6808,	40.19919503,	0.00365232,	0.00141587
1296.6908,	40.19919503,	0.00599794,	0.00181443
1296.7008,	40.19919503,	0.00599794,	0.00181443
1296.7108,	40.19919503,	0.00599794,	0.00181443
1296.7208,	40.19919503,	0.00599794,	0.00181443
1296.7308,	40.19919503,	0.00834357,	0.00214000
1296.7408,	40.19919503,	0.00599794,	0.00181443
1296.7508,	40.19919503,	0.00599794,	0.00181443
1296.7608,	40.19919503,	0.00599794,	0.00181443
1296.7708,	40.19919503,	0.00834357,	0.00214000
1296.7808,	40.19919503,	0.00834357,	0.00214000
1296.7908,	40.19919503,	0.00834357,	0.00214000
1296.8008,	40.19919503,	0.01068920,	0.00242220
1296.8108,	40.19919503,	0.01186201,	0.00255163
1296.8208,	40.19919503,	0.01538045,	0.00290551
1296.8308,	40.19919503,	0.01538045,	0.00290551
1296.8408,	40.19919503,	0.01420764,	0.00279254
1296.8508,	40.19919503,	0.01538045,	0.00290551
1296.8608,	40.19919503,	0.01889889,	0.00322074
1296.8708,	40.19919503,	0.01772608,	0.00311921
1296.8808,	40.19919503,	0.01538045,	0.00290551
1296.8908,	40.19919503,	0.02007171,	0.00331918
1296.9008,	40.19919503,	0.02241733,	0.00350776
1296.9108,	40.19919503,	0.02359015,	0.00359835
1296.9208,	40.19919503,	0.02476296,	0.00368671
1296.9308,	40.19919503,	0.02828140,	0.00393993
1296.9408,	40.19919503,	0.02828140,	0.00393993
1296.9508,	40.19919503,	0.02945421,	0.00402079
1296.9608,	40.19919503,	0.02476296,	0.00368671
1296.9708,	40.19919503,	0.02593577,	0.00377301
1296.9808,	40.19919503,	0.02476296,	0.00368671
1296.9908,	40.19919503,	0.02476296,	0.00368671
1297.0008,	40.19919503,	0.02710859,	0.00385737
1297.0108,	40.19919503,	0.02593577,	0.00377301
1297.0208,	40.19919503,	0.02945421,	0.00402079
1297.0308,	40.19919503,	0.02593577,	0.00377301
1297.0408,	40.19919503,	0.02476296,	0.00368671
1297.0508,	40.19919503,	0.02476296,	0.00368671
1297.0608,	40.19919503,	0.01889889,	0.00322074
1297.0708,	40.19919503,	0.01538045,	0.00290551
1297.0808,	40.19919503,	0.01772608,	0.00311921
1297.0908,	40.19919503,	0.01889889,	0.00322074
1297.1008,	40.19919503,	0.01655327,	0.00301425
1297.1108,	40.19919503,	0.01420764,	0.00279254
1297.1208,	40.19919503,	0.00834357,	0.00214000
1297.1308,	40.19919503,	0.01068920,	0.00242220
1297.1408,	40.19919503,	0.01186201,	0.00255163
1297.1508,	40.19919503,	0.01303483,	0.00267480
1297.1608,	40.19919503,	0.01420764,	0.00279254
1297.1708,	40.19919503,	0.01068920,	0.00242220
1297.1808,	40.19919503,	0.01303483,	0.00267480
1297.1908,	40.19919503,	0.01303483,	0.00267480
1297.2008,	40.19919503,	0.01068920,	0.00242220
1297.2108,	40.19919503,	0.01068920,	0.00242220
1297.2208,	40.19919503,	0.00951638,	0.00228546
1297.2309,	40.19919503,	0.00599794,	0.00181443
1297.2409,	40.19919503,	0.00834357,	0.00214000
1297.2509,	40.19919503,	0.00834357,	0.00214000
1297.2609,	40.19919503,	0.00834357,	0.00214000
1297.2709,	40.19919503,	0.00717076,	0.00198390
1297.2809,	40.19919503,	0.00834357,	0.00214000
1297.2909,	40.19919503,	0.00599794,	0.00181443
1297.3009,	40.19919503,	0.00599794,	0.00181443
1297.3109,	40.19919503,	0.00599794,	0.00181443
1297.3209,	40.19919503,	0.00599794,	0.00181443
1297.3309,	40.19919503,	0.00599794,	0.00181443
1297.3409,	40.19919503,	0.00482513,	0.00162739
1297.3509,	40.19919503,	0.00599794,	0.00181443
1297.3609,	40.19919503,	0.00717076,	0.00198390
1297.3709,	40.19919503,	0.00482513,	0.00162739
1297.3809,	40.19919503,	0.00599794,	0.00181443
1297.3909,	40.19919503,	0.00599794,	0.00181443
1297.4009,	40.19919503,	0.00482513,	0.00162739
1297.4109,	40.19919503,	0.00599794,	0.00181443
1297.4209,	40.19919503,	0.00834357,	0.00214000
1297.4309,	40.19919503,	0.00599794,	0.00181443
1297.4409,	40.19919503,	0.00834357,	0.00214000
1297.4509,	40.19919503,	0.00599794,	0.00181443
1297.4609,	40.19919503,	0.00599794,	0.00181443
1297.4709,	40.19919503,	0.00482513,	0.00162739
1297.4809,	40.19919503,	0.00834357,	0.00214000
1297.4909,	40.19919503,	0.00599794,	0.00181443
1297.5009,	40.19919503,	0.00599794,	0.00181443
1297.5109,	40.19919503,	0.00717076,	0.00198390
1297.5209,	40.19919503,	0.00834357,	0.00214000
1297.5309,	40.19919503,	0.00717076,	0.00198390
1297.5409,	40.19919503,	0.00717076,	0.00198390
1297.5509,	40.19919503,	0.00599794,	0.00181443
1297.5609,	40.19919503,	0.00717076,	0.00198390
1297.5709,	40.19919503,	0.00834357,	0.00214000
1297.5809,	40.19919503,	0.00951638,	0.00228546
1297.5909,	40.19919503,	0.00951638,	0.00228546
1297.6009,	40.19919503,	0.00951638,	0.00228546
1297.6109,	40.19919503,	0.01068920,	0.00242220
1297.6209,	40.19919503,	0.01068920,	0.00242220
1297.6309,	40.19919503,	0.01186201,	0.00255163
1297.6409,	40.19919503,	0.01068920,	0.00242220
1297.6509,	40.19919503,	0.01538045,	0.00290551
1297.6609,	40.19919503,	0.01420764,	0.00279254
1297.6709,	40.19919503,	0.01772608,	0.00311921
1297.6809,	40.19919503,	0.02007171,	0.00331918
1297.6909,	40.19919503,	0.02007171,	0.00331918
1297.7009,	40.19919503,	0.02007171,	0.00331918
1297.7109,	40.19919503,	0.02124452,	0.00341477
1297.7209,	40.19919503,	0.02124452,	0.00341477
1297.7309,	40.19919503,	0.02241733,	0.00350776
1297.7409,	40.19919503,	0.02241733,	0.00350776
1297.7509,	40.19919503,	0.02476296,	0.00368671
1297.7609,	40.19919503,	0.02710859,	0.00385737
1297.7709,	40.19919503,	0.02945421,	0.00402079
1297.7809,	40.19919503,	0.02945421,	0.00402079
1297.7909,	40.19919503,	0.03062703,	0.00410006
1297.8009,	40.19919503,	0.02945421,	0.00402079
1297.8109,	40.19919503,	0.03649110,	0.00447540
1297.8209,	40.19919503,	0.03883672,	0.00461699
1297.8309,	40.19919503,	0.03649110,	0.00447540
1297.8409,	40.19919503,	0.04118235,	0.00475438
1297.8509,	40.19919503,	0.04235517,	0.00482160
1297.8609,	40.19919503,	0.03062703,	0.00410006
1297.8709,	40.19919503,	0.04000954,	0.00468619
1297.8809,	40.19919503,	0.04352798,	0.00488790
1297.8909,	40.19919503,	0.04118235,	0.00475438
1297.9009,	40.19919503,	0.04235517,	0.00482160
1297.9109,	40.19919503,	0.03649110,	0.00447540
1297.9209,	40.19919503,	0.02945421,	0.00402079
1297.9309,	40.19919503,	0.02710859,	0.00385737
1297.9409,	40.19919503,	0.03883672,	0.00461699
1297.9509,	40.19919503,	0.03179984,	0.00417783
1297.9609,	40.19919503,	0.03179984,	0.00417783
1297.9709,	40.19919503,	0.02945421,	0.00402079
1297.9809,	40.19919503,	0.02710859,	0.00385737
1297.9909,	40.19919503,	0.02710859,	0.00385737
1298.0009,	40.19919503,	0.02241733,	0.00350776
1298.0109,	40.19919503,	0.02359015,	0.00359835
1298.0209,	40.19919503,	0.02007171,	0.00331918
1298.0309,	40.19919503,	0.02007171,	0.00331918
1298.0409,	40.19919503,	0.01889889,	0.00322074
1298.0509,	40.19919503,	0.01538045,	0.00290551
1298.0609,	40.19919503,	0.01538045,	0.00290551
1298.0709,	40.19919503,	0.01303483,	0.00267480
1298.0810,	40.19919503,	0.01420764,	0.00279254
1298.0910,	40.19919503,	0.01420764,	0.00279254
1298.1010,	40.19919503,	0.01303483,	0.00267480
1298.1110,	40.19919503,	0.01303483,	0.00267480
1298.1210,	40.19919503,	0.01068920,	0.00242220
1298.1310,	40.19919503,	0.01068920,	0.00242220
1298.1410,	40.19919503,	0.01186201,	0.00255163
1298.1510,	40.19919503,	0.01420764,	0.00279254
1298.1610,	40.19919503,	0.01068920,	0.00242220
1298.1710,	40.19919503,	0.01303483,	0.00267480
1298.1810,	40.19919503,	0.01420764,	0.00279254
1298.1910,	40.19919503,	0.01303483,	0.00267480
1298.2010,	40.19919503,	0.01303483,	0.00267480
1298.2110,	40.19919503,	0.01186201,	0.00255163
1298.2210,	40.19919503,	0.01068920,	0.00242220
1298.2310,	40.19919503,	0.01303483,	0.00267480
1298.2410,	40.19919503,	0.01420764,	0.00279254
1298.2510,	40.19919503,	0.01068920,	0.00242220
1298.2610,	40.19919503,	0.01303483,	0.00267480
1298.2710,	40.19919503,	0.01068920,	0.00242220
1298.2810,	40.19919503,	0.01068920,	0.00242220
1298.2910,	40.19919503,	0.00951638,	0.00228546
1298.3010,	40.19919503,	0.00834357,	0.00214000
1298.3110,	40.19919503,	0.00951638,	0.00228546
1298.3210,	40.19919503,	0.00951638,	0.00228546
1298.3310,	40.19919503,	0.00951638,	0.00228546
1298.3410,	40.19919503,	0.01068920,	0.00242220
1298.3510,	40.19919503,	0.01303483,	0.00267480
1298.3610,	40.19919503,	0.01303483,	0.00267480
1298.3710,	40.19919503,	0.01186201,	0.00255163
1298.3810,	40.19919503,	0.01068920,	0.00242220
1298.3910,	40.19919503,	0.01303483,	0.00267480
1298.4010,	40.19919503,	0.01303483,	0.00267480
1298.4110,	40.19919503,	0.01538045,	0.00290551
1298.4210,	40.19919503,	0.01303483,	0.00267480
1298.4310,	40.19919503,	0.01303483,	0.00267480
1298.4410,	40.19919503,	0.01303483,	0.00267480
1298.4510,	40.19919503,	0.01303483,	0.00267480
1298.4610,	40.19919503,	0.01186201,	0.00255163
1298.4710,	40.19919503,	0.01303483,	0.00267480
1298.4810,	40.19919503,	0.01538045,	0.00290551
1298.4910,	40.19919503,	0.01420764,	0.00279254
1298.5010,	40.19919503,	0.01420764,	0.00279254
1298.5110,	40.19919503,	0.01889889,	0.00322074
1298.5210,	40.19919503,	0.01538045,	0.00290551
1298.5310,	40.19919503,	0.01655327,	0.00301425
1298.5410,	40.19919503,	0.01538045,	0.00290551
1298.5510,	40.19919503,	0.01772608,	0.00311921
1298.5610,	40.19919503,	0.01889889,	0.00322074
1298.5710,	40.19919503,	0.02007171,	0.00331918
1298.5810,	40.19919503,	0.02241733,	0.00350776
1298.5910,	40.19919503,	0.01889889,	0.00322074
1298.6010,	40.19919503,	0.02828140,	0.00393993
1298.6110,	40.19919503,	0.02476296,	0.00368671
1298.6210,	40.19919503,	0.02476296,	0.00368671
1298.6310,	40.19919503,	0.02828140,	0.00393993
1298.6410,	40.19919503,	0.03179984,	0.00417783
1298.6510,	40.19919503,	0.03766391,	0.00454675
1298.6610,	40.19919503,	0.04118235,	0.00475438
1298.6710,	40.19919503,	0.04821923,	0.00514456
1298.6810,	40.19919503,	0.03883672,	0.00461699
1298.6910,	40.19919503,	0.05056486,	0.00526820
1298.7010,	40.19919503,	0.04352798,	0.00488790
1298.7110,	40.19919503,	0.05525611,	0.00550717
1298.7210,	40.19919503,	0.05056486,	0.00526820
1298.7310,	40.19919503,	0.05525611,	0.00550717
1298.7410,	40.19919503,	0.05642893,	0.00556530
1298.7510,	40.19919503,	0.05173767,	0.00532895
1298.7610,	40.19919503,	0.04587361,	0.00501787
1298.7710,	40.19919503,	0.05056486,	0.00526820
1298.7810,	40.19919503,	0.04821923,	0.00514456
1298.7910,	40.19919503,	0.03766391,	0.00454675
1298.8010,	40.19919503,	0.04352798,	0.00488790
1298.8110,	40.19919503,	0.03649110,	0.00447540
1298.8210,	40.19919503,	0.03414547,	0.00432917
1298.8310,	40.19919503,	0.03297266,	0.00425417
1298.8410,	40.19919503,	0.02945421,	0.00402079
1298.8510,	40.19919503,	0.02476296,	0.00368671
1298.8610,	40.19919503,	0.02710859,	0.00385737
1298.8710,	40.19919503,	0.02710859,	0.00385737
1298.8810,	40.19919503,	0.02593577,	0.00377301
1298.8910,	40.19919503,	0.02476296,	0.00368671
1298.9010,	40.19919503,	0.02593577,	0.00377301
1298.9110,	40.19919503,	0.02359015,	0.00359835
1298.9210,	40.19919503,	0.02476296,	0.00368671
1298.9311,	40.19919503,	0.02359015,	0.00359835
1298.9411,	40.19919503,	0.02476296,	0.00368671
1298.9511,	40.19919503,	0.02241733,	0.00350776
1298.9611,	40.19919503,	0.02007171,	0.00331918
1298.9711,	40.19919503,	0.01772608,	0.00311921
1298.9811,	40.19919503,	0.01772608,	0.00311921
1298.9911,	40.19919503,	0.01772608,	0.00311921
1299.0011,	40.19919503,	0.01538045,	0.00290551
1299.0111,	40.19919503,	0.01772608,	0.00311921
1299.0211,	40.19919503,	0.01538045,	0.00290551
1299.0311,	40.19919503,	0.01303483,	0.00267480
1299.0411,	40.19919503,	0.01303483,	0.00267480
1299.0511,	40.19919503,	0.01186201,	0.00255163
1299.0611,	40.19919503,	0.01303483,	0.00267480
1299.0711,	40.19919503,	0.01303483,	0.00267480
1299.0811,	40.19919503,	0.01303483,	0.00267480
1299.0911,	40.19919503,	0.01303483,	0.00267480
1299.1011,	40.19919503,	0.01303483,	0.00267480
1299.1111,	40.19919503,	0.01068920,	0.00242220
1299.1211,	40.19919503,	0.01303483,	0.00267480
1299.1311,	40.19919503,	0.01186201,	0.00255163
1299.1411,	40.19919503,	0.01186201,	0.00255163
1299.1511,	40.19919503,	0.01068920,	0.00242220
1299.1611,	40.19919503,	0.01420764,	0.00279254
1299.1711,	40.19919503,	0.01186201,	0.00255163
1299.1811,	40.19919503,	0.01068920,	0.00242220
1299.1911,	40.19919503,	0.01303483,	0.00267480
1299.2011,	40.19919503,	0.01303483,	0.00267480
1299.2111,	40.19919503,	0.01186201,	0.00255163
1299.2211,	40.19919503,	0.00834357,	0.00214000
1299.2311,	40.19919503,	0.01303483,	0.00267480
1299.2411,	40.19919503,	0.01068920,	0.00242220
1299.2511,	40.19919503,	0.01303483,	0.00267480
1299.2611,	40.19919503,	0.01186201,	0.00255163
1299.2711,	40.19919503,	0.01068920,	0.00242220
1299.2811,	40.19919503,	0.01068920,	0.00242220
1299.2911,	40.19919503,	0.01068920,	0.00242220
1299.3011,	40.19919503,	0.01186201,	0.00255163
1299.3111,	40.19919503,	0.01303483,	0.00267480
1299.3211,	40.19919503,	0.01303483,	0.00267480
1299.3311,	40.19919503,	0.01303483,	0.00267480
1299.3411,	40.19919503,	0.01303483,	0.00267480
1299.3511,	40.19919503,	0.01303483,	0.00267480
1299.3611,	40.19919503,	0.01068920,	0.00242220
1299.3711,	40.19919503,	0.01420764,	0.00279254
1299.3811,	40.19919503,	0.01538045,	0.00290551
1299.3911,	40.19919503,	0.01538045,	0.00290551
1299.4011,	40.19919503,	0.01772608,	0.00311921
1299.4111,	40.19919503,	0.01772608,	0.00311921
1299.4211,	40.19919503,	0.02241733,	0.00350776
1299.4311,	40.19919503,	0.02476296,	0.00368671
1299.4411,	40.19919503,	0.02476296,	0.00368671
1299.4511,	40.19919503,	0.02241733,	0.00350776
1299.4611,	40.19919503,	0.02945421,	0.00402079
1299.4711,	40.19919503,	0.03179984,	0.00417783
1299.4811,	40.19919503,	0.02359015,	0.00359835
1299.4911,	40.19919503,	0.02710859,	0.00385737
1299.5011,	40.19919503,	0.02945421,	0.00402079
1299.5111,	40.19919503,	0.02710859,	0.00385737
1299.5211,	40.19919503,	0.03649110,	0.00447540
1299.5311,	40.19919503,	0.02828140,	0.00393993
1299.5411,	40.19919503,	0.03531828,	0.00440289
1299.5511,	40.19919503,	0.03883672,	0.00461699
1299.5611,	40.19919503,	0.03766391,	0.00454675
